      Step     Time          Energy          fmax
FIRE:    0 15:39:05     -655.360644        2.329506
FIRE:    1 15:39:05     -655.741312        2.067319
FIRE:    2 15:39:05     -656.267176        1.464328
FIRE:    3 15:39:05     -656.597047        0.535194
FIRE:    4 15:39:05     -656.574566        0.921610
FIRE:    5 15:39:05     -656.591448        0.878411
FIRE:    6 15:39:05     -656.621896        0.794223
FIRE:    7 15:39:05     -656.659986        0.673360
FIRE:    8 15:39:05     -656.698470        0.522138
FIRE:    9 15:39:05     -656.730402        0.349056
FIRE:   10 15:39:05     -656.750949        0.169116
FIRE:   11 15:39:05     -656.759447        0.280266
FIRE:   12 15:39:05     -656.760152        0.381959
FIRE:   13 15:39:05     -656.761012        0.377584
FIRE:   14 15:39:05     -656.762687        0.368908
FIRE:   15 15:39:05     -656.765097        0.356080
FIRE:   16 15:39:05     -656.768126        0.339328
FIRE:   17 15:39:05     -656.771633        0.318962
FIRE:   18 15:39:05     -656.775462        0.295380
FIRE:   19 15:39:05     -656.779459        0.269072
FIRE:   20 15:39:05     -656.783899        0.237511
FIRE:   21 15:39:05     -656.788642        0.200676
FIRE:   22 15:39:05     -656.793525        0.159223
FIRE:   23 15:39:05     -656.798432        0.124321
FIRE:   24 15:39:05     -656.803424        0.165015
FIRE:   25 15:39:05     -656.808836        0.199006
FIRE:   26 15:39:05     -656.815267        0.219608
FIRE:   27 15:39:05     -656.823374        0.221271
FIRE:   28 15:39:05     -656.833504        0.199308
FIRE:   29 15:39:05     -656.845252        0.151401
FIRE:   30 15:39:05     -656.857327        0.080888
FIRE:   31 15:39:05     -656.868343        0.094968
FIRE:   32 15:39:05     -656.878493        0.121530
FIRE:   33 15:39:05     -656.889086        0.111943
FIRE:   34 15:39:05     -656.899264        0.058363
FIRE:   35 15:39:05     -656.905469        0.079001
FIRE:   36 15:39:05     -656.908311        0.102614
FIRE:   37 15:39:05     -656.910664        0.054790
FIRE:   38 15:39:05     -656.911093        0.052670
FIRE:   39 15:39:05     -656.911879        0.048632
FIRE:   40 15:39:05     -656.912913        0.043088
FIRE:   41 15:39:05     -656.914098        0.042195
FIRE:   42 15:39:05     -656.915389        0.041194
FIRE:   43 15:39:05     -656.916805        0.039169
FIRE:   44 15:39:05     -656.918384        0.035995
FIRE:   45 15:39:05     -656.920330        0.031238
FIRE:   46 15:39:05     -656.922643        0.028286
FIRE:   47 15:39:05     -656.925243        0.026615
FIRE:   48 15:39:05     -656.928067        0.031375
FIRE:   49 15:39:05     -656.931180        0.029414
FIRE:   50 15:39:05     -656.934609        0.022091
FIRE:   51 15:39:05     -656.938168        0.031203
FIRE:   52 15:39:05     -656.941868        0.037534
FIRE:   53 15:39:05     -656.945968        0.030264
FIRE:   54 15:39:05     -656.950535        0.037576
FIRE:   55 15:39:05     -656.955783        0.025210
FIRE:   56 15:39:05     -656.961540        0.026447
FIRE:   57 15:39:05     -656.967504        0.025458
FIRE:   58 15:39:05     -656.972541        0.020012
FIRE:   59 15:39:05     -656.975176        0.048321
FIRE:   60 15:39:05     -656.974834        0.063942
FIRE:   61 15:39:05     -656.976649        0.022823
FIRE:   62 15:39:06     -656.976170        0.046607
FIRE:   63 15:39:06     -656.976463        0.039521
FIRE:   64 15:39:06     -656.976851        0.026612
FIRE:   65 15:39:06     -656.977085        0.010214
FIRE:   66 15:39:06     -656.977065        0.020495
FIRE:   67 15:39:06     -656.977078        0.019705
FIRE:   68 15:39:06     -656.977102        0.018163
FIRE:   69 15:39:06     -656.977134        0.015948
FIRE:   70 15:39:06     -656.977169        0.013177
FIRE:   71 15:39:06     -656.977204        0.010928
FIRE:   72 15:39:06     -656.977236        0.008735
FIRE:   73 15:39:06     -656.977263        0.006759
FIRE:   74 15:39:06     -656.977288        0.008309
FIRE:   75 15:39:06     -656.977314        0.010140
FIRE:   76 15:39:06     -656.977347        0.011266
FIRE:   77 15:39:06     -656.977392        0.011378
FIRE:   78 15:39:06     -656.977450        0.010216
FIRE:   79 15:39:06     -656.977516        0.007653
FIRE:   80 15:39:06     -656.977578        0.004135
