      Step     Time          Energy          fmax
FIRE:    0 15:39:07     -655.498858        2.329506
FIRE:    1 15:39:07     -655.872064        2.067319
FIRE:    2 15:39:07     -656.388611        1.464372
FIRE:    3 15:39:07     -656.712851        0.535414
FIRE:    4 15:39:07     -656.689145        0.921396
FIRE:    5 15:39:07     -656.705834        0.878210
FIRE:    6 15:39:07     -656.735919        0.794044
FIRE:    7 15:39:07     -656.773517        0.673209
FIRE:    8 15:39:07     -656.811431        0.522004
FIRE:    9 15:39:07     -656.842769        0.348900
FIRE:   10 15:39:07     -656.862747        0.169009
FIRE:   11 15:39:07     -656.870748        0.280486
FIRE:   12 15:39:07     -656.871028        0.382141
FIRE:   13 15:39:07     -656.871880        0.377762
FIRE:   14 15:39:07     -656.873542        0.369076
FIRE:   15 15:39:07     -656.875931        0.356234
FIRE:   16 15:39:07     -656.878932        0.339464
FIRE:   17 15:39:07     -656.882402        0.319076
FIRE:   18 15:39:07     -656.886186        0.295464
FIRE:   19 15:39:07     -656.890129        0.269118
FIRE:   20 15:39:07     -656.894498        0.237505
FIRE:   21 15:39:07     -656.899150        0.200601
FIRE:   22 15:39:07     -656.903915        0.159061
FIRE:   23 15:39:07     -656.908677        0.124308
FIRE:   24 15:39:07     -656.913492        0.165232
FIRE:   25 15:39:07     -656.918700        0.199256
FIRE:   26 15:39:07     -656.924903        0.219867
FIRE:   27 15:39:07     -656.932762        0.221546
FIRE:   28 15:39:07     -656.942625        0.199633
FIRE:   29 15:39:07     -656.954096        0.151800
FIRE:   30 15:39:07     -656.965889        0.081324
FIRE:   31 15:39:07     -656.976634        0.094911
FIRE:   32 15:39:07     -656.986553        0.121582
FIRE:   33 15:39:07     -656.997018        0.112629
FIRE:   34 15:39:07     -657.007268        0.059838
FIRE:   35 15:39:07     -657.013794        0.077732
FIRE:   36 15:39:07     -657.017123        0.103765
FIRE:   37 15:39:07     -657.020208        0.053506
FIRE:   38 15:39:07     -657.021598        0.064622
FIRE:   39 15:39:07     -657.022353        0.060034
FIRE:   40 15:39:07     -657.023664        0.054934
FIRE:   41 15:39:07     -657.025263        0.052048
FIRE:   42 15:39:07     -657.026994        0.048138
FIRE:   43 15:39:08     -657.028892        0.043293
FIRE:   44 15:39:08     -657.031078        0.041168
FIRE:   45 15:39:08     -657.033572        0.041575
FIRE:   46 15:39:08     -657.036509        0.037480
FIRE:   47 15:39:08     -657.039648        0.030103
FIRE:   48 15:39:08     -657.042890        0.032011
FIRE:   49 15:39:08     -657.046413        0.033998
FIRE:   50 15:39:08     -657.050068        0.021370
FIRE:   51 15:39:08     -657.053371        0.044490
FIRE:   52 15:39:08     -657.056655        0.045562
FIRE:   53 15:39:08     -657.059986        0.043022
FIRE:   54 15:39:08     -657.063703        0.050296
FIRE:   55 15:39:08     -657.068308        0.039020
FIRE:   56 15:39:08     -657.073745        0.040434
FIRE:   57 15:39:08     -657.079668        0.038746
FIRE:   58 15:39:08     -657.085118        0.032540
FIRE:   59 15:39:08     -657.088157        0.034356
FIRE:   60 15:39:08     -657.087555        0.066259
FIRE:   61 15:39:08     -657.089340        0.016669
FIRE:   62 15:39:08     -657.088754        0.051525
FIRE:   63 15:39:08     -657.089108        0.041495
FIRE:   64 15:39:08     -657.089563        0.023729
FIRE:   65 15:39:08     -657.089813        0.009319
FIRE:   66 15:39:08     -657.089764        0.021032
FIRE:   67 15:39:08     -657.089783        0.020142
FIRE:   68 15:39:08     -657.089817        0.018406
FIRE:   69 15:39:08     -657.089862        0.015913
FIRE:   70 15:39:08     -657.089912        0.012799
FIRE:   71 15:39:08     -657.089959        0.009996
FIRE:   72 15:39:08     -657.090000        0.008464
FIRE:   73 15:39:08     -657.090032        0.007617
FIRE:   74 15:39:08     -657.090062        0.008626
FIRE:   75 15:39:08     -657.090093        0.010458
FIRE:   76 15:39:08     -657.090134        0.011690
FIRE:   77 15:39:08     -657.090192        0.011453
FIRE:   78 15:39:08     -657.090269        0.009494
FIRE:   79 15:39:08     -657.090356        0.006160
FIRE:   80 15:39:08     -657.090432        0.005220
FIRE:   81 15:39:08     -657.090491        0.006903
FIRE:   82 15:39:08     -657.090547        0.008594
FIRE:   83 15:39:08     -657.090611        0.005844
FIRE:   84 15:39:08     -657.090647        0.003164
