      Step     Time          Energy          fmax
FIRE:    0 15:39:37     -658.055863        2.329506
FIRE:    1 15:39:37     -658.322223        2.067319
FIRE:    2 15:39:37     -658.707418        1.465282
FIRE:    3 15:39:37     -658.961984        0.540531
FIRE:    4 15:39:37     -658.940904        0.916645
FIRE:    5 15:39:37     -658.953357        0.873754
FIRE:    6 15:39:37     -658.975759        0.790156
FIRE:    7 15:39:37     -659.003638        0.670105
FIRE:    8 15:39:37     -659.031524        0.519804
FIRE:    9 15:39:37     -659.054195        0.347550
FIRE:   10 15:39:37     -659.068062        0.168313
FIRE:   11 15:39:37     -659.072836        0.281011
FIRE:   12 15:39:37     -659.073129        0.279027
FIRE:   13 15:39:37     -659.073709        0.275086
FIRE:   14 15:39:37     -659.074560        0.269243
FIRE:   15 15:39:37     -659.075664        0.261585
FIRE:   16 15:39:37     -659.076994        0.252232
FIRE:   17 15:39:37     -659.078524        0.241336
FIRE:   18 15:39:37     -659.080223        0.229088
FIRE:   19 15:39:37     -659.082264        0.214228
FIRE:   20 15:39:37     -659.084672        0.196583
FIRE:   21 15:39:37     -659.087470        0.176158
FIRE:   22 15:39:38     -659.090677        0.153265
FIRE:   23 15:39:38     -659.094329        0.130950
FIRE:   24 15:39:38     -659.098493        0.141779
FIRE:   25 15:39:38     -659.103281        0.154635
FIRE:   26 15:39:38     -659.108852        0.160222
FIRE:   27 15:39:38     -659.115360        0.155404
FIRE:   28 15:39:38     -659.122865        0.137665
FIRE:   29 15:39:38     -659.131247        0.106395
FIRE:   30 15:39:38     -659.140230        0.075338
FIRE:   31 15:39:38     -659.149670        0.086664
FIRE:   32 15:39:38     -659.159862        0.087064
FIRE:   33 15:39:38     -659.171253        0.070655
FIRE:   34 15:39:38     -659.183690        0.062083
FIRE:   35 15:39:38     -659.196706        0.059072
FIRE:   36 15:39:38     -659.210881        0.066878
FIRE:   37 15:39:38     -659.226640        0.055279
FIRE:   38 15:39:38     -659.243230        0.052033
FIRE:   39 15:39:38     -659.261622        0.051530
FIRE:   40 15:39:38     -659.281593        0.050495
FIRE:   41 15:39:38     -659.304046        0.051566
FIRE:   42 15:39:38     -659.328108        0.044844
FIRE:   43 15:39:38     -659.350575        0.042398
FIRE:   44 15:39:38     -659.364342        0.059864
FIRE:   45 15:39:38     -659.368421        0.101968
FIRE:   46 15:39:38     -659.371047        0.042119
FIRE:   47 15:39:38     -659.371567        0.054784
FIRE:   48 15:39:38     -659.371866        0.047087
FIRE:   49 15:39:38     -659.372318        0.032977
FIRE:   50 15:39:38     -659.372727        0.018722
FIRE:   51 15:39:38     -659.372985        0.021583
FIRE:   52 15:39:38     -659.373160        0.034328
FIRE:   53 15:39:38     -659.373395        0.039449
FIRE:   54 15:39:38     -659.373755        0.036500
FIRE:   55 15:39:38     -659.374221        0.024949
FIRE:   56 15:39:38     -659.374609        0.012577
FIRE:   57 15:39:38     -659.374786        0.022663
FIRE:   58 15:39:38     -659.374941        0.026144
FIRE:   59 15:39:38     -659.375229        0.017019
FIRE:   60 15:39:38     -659.375393        0.013625
FIRE:   61 15:39:38     -659.375407        0.012579
FIRE:   62 15:39:38     -659.375430        0.010625
FIRE:   63 15:39:38     -659.375459        0.008036
FIRE:   64 15:39:38     -659.375488        0.006941
FIRE:   65 15:39:38     -659.375517        0.008120
FIRE:   66 15:39:38     -659.375547        0.008657
FIRE:   67 15:39:38     -659.375579        0.008380
FIRE:   68 15:39:38     -659.375616        0.007120
FIRE:   69 15:39:38     -659.375656        0.004856
