      Step     Time          Energy          fmax
FIRE:    0 15:38:57     -655.011390        2.329506
FIRE:    1 15:38:57     -655.390691        2.067319
FIRE:    2 15:38:57     -655.918316        1.464440
FIRE:    3 15:38:57     -656.256429        0.536111
FIRE:    4 15:38:57     -656.244205        0.920883
FIRE:    5 15:38:57     -656.260567        0.877742
FIRE:    6 15:38:57     -656.290129        0.793667
FIRE:    7 15:38:57     -656.327242        0.672981
FIRE:    8 15:38:57     -656.364984        0.522032
FIRE:    9 15:38:57     -656.396719        0.349405
FIRE:   10 15:38:57     -656.417822        0.169376
FIRE:   11 15:38:57     -656.427597        0.279420
FIRE:   12 15:38:57     -656.430094        0.381053
FIRE:   13 15:38:57     -656.430942        0.376701
FIRE:   14 15:38:57     -656.432599        0.368069
FIRE:   15 15:38:57     -656.434986        0.355308
FIRE:   16 15:38:57     -656.437994        0.338647
FIRE:   17 15:38:57     -656.441491        0.318397
FIRE:   18 15:38:57     -656.445329        0.294958
FIRE:   19 15:38:57     -656.449362        0.268826
FIRE:   20 15:38:57     -656.453884        0.237500
FIRE:   21 15:38:57     -656.458779        0.200973
FIRE:   22 15:38:57     -656.463911        0.159898
FIRE:   23 15:38:57     -656.469187        0.124428
FIRE:   24 15:38:57     -656.474675        0.164144
FIRE:   25 15:38:57     -656.480694        0.197950
FIRE:   26 15:38:57     -656.487810        0.218509
FIRE:   27 15:38:57     -656.496642        0.220158
FIRE:   28 15:38:57     -656.507508        0.198109
FIRE:   29 15:38:57     -656.519999        0.150042
FIRE:   30 15:38:57     -656.532847        0.079510
FIRE:   31 15:38:57     -656.544710        0.095283
FIRE:   32 15:38:57     -656.555729        0.121279
FIRE:   33 15:38:57     -656.566984        0.109865
FIRE:   34 15:38:57     -656.577276        0.053939
FIRE:   35 15:38:57     -656.582940        0.083355
FIRE:   36 15:38:57     -656.584854        0.099682
FIRE:   37 15:38:57     -656.585314        0.089395
FIRE:   38 15:38:57     -656.586091        0.070036
FIRE:   39 15:38:57     -656.586967        0.044031
FIRE:   40 15:38:57     -656.587752        0.030251
FIRE:   41 15:38:57     -656.588395        0.028984
FIRE:   42 15:38:57     -656.589007        0.042516
FIRE:   43 15:38:57     -656.589760        0.049778
FIRE:   44 15:38:57     -656.590874        0.048558
FIRE:   45 15:38:57     -656.592387        0.037545
FIRE:   46 15:38:57     -656.594139        0.027059
FIRE:   47 15:38:57     -656.595929        0.033861
FIRE:   48 15:38:57     -656.597883        0.054261
FIRE:   49 15:38:57     -656.600379        0.051218
FIRE:   50 15:38:57     -656.603347        0.023520
FIRE:   51 15:38:57     -656.606383        0.043307
FIRE:   52 15:38:57     -656.609873        0.047277
FIRE:   53 15:38:57     -656.613900        0.030042
FIRE:   54 15:38:57     -656.618165        0.051945
FIRE:   55 15:38:57     -656.623056        0.029274
FIRE:   56 15:38:57     -656.628124        0.035008
FIRE:   57 15:38:57     -656.633234        0.040203
FIRE:   58 15:38:57     -656.637860        0.031015
FIRE:   59 15:38:57     -656.641218        0.044465
FIRE:   60 15:38:57     -656.642410        0.071244
FIRE:   61 15:38:57     -656.643585        0.017203
FIRE:   62 15:38:57     -656.643097        0.049326
FIRE:   63 15:38:57     -656.643318        0.040018
FIRE:   64 15:38:58     -656.643601        0.023194
FIRE:   65 15:38:58     -656.643743        0.005793
FIRE:   66 15:38:58     -656.643677        0.018583
FIRE:   67 15:38:58     -656.643687        0.017783
FIRE:   68 15:38:58     -656.643706        0.016221
FIRE:   69 15:38:58     -656.643729        0.013977
FIRE:   70 15:38:58     -656.643753        0.011162
FIRE:   71 15:38:58     -656.643775        0.007929
FIRE:   72 15:38:58     -656.643791        0.004475
