      Step     Time          Energy          fmax
FIRE:    0 15:38:32     -655.059893        2.329506
FIRE:    1 15:38:32     -655.453475        2.067319
FIRE:    2 15:38:32     -656.002358        1.464532
FIRE:    3 15:38:32     -656.349229        0.536089
FIRE:    4 15:38:32     -656.321547        0.920491
FIRE:    5 15:38:32     -656.338860        0.877339
FIRE:    6 15:38:32     -656.370039        0.793239
FIRE:    7 15:38:32     -656.408943        0.672491
FIRE:    8 15:38:32     -656.448074        0.521378
FIRE:    9 15:38:32     -656.480291        0.348341
FIRE:   10 15:38:32     -656.500672        0.168903
FIRE:   11 15:38:32     -656.508661        0.280447
FIRE:   12 15:38:32     -656.508719        0.382160
FIRE:   13 15:38:32     -656.509600        0.377778
FIRE:   14 15:38:32     -656.511318        0.369088
FIRE:   15 15:38:32     -656.513788        0.356238
FIRE:   16 15:38:32     -656.516887        0.339458
FIRE:   17 15:38:32     -656.520470        0.319056
FIRE:   18 15:38:32     -656.524375        0.295427
FIRE:   19 15:38:32     -656.528438        0.269059
FIRE:   20 15:38:32     -656.532934        0.237416
FIRE:   21 15:38:32     -656.537709        0.200470
FIRE:   22 15:38:32     -656.542584        0.158875
FIRE:   23 15:38:32     -656.547432        0.124240
FIRE:   24 15:38:32     -656.552310        0.165273
FIRE:   25 15:38:32     -656.557571        0.199306
FIRE:   26 15:38:32     -656.563843        0.219901
FIRE:   27 15:38:32     -656.571819        0.221568
FIRE:   28 15:38:32     -656.581868        0.199673
FIRE:   29 15:38:32     -656.593592        0.151904
FIRE:   30 15:38:32     -656.605681        0.081517
FIRE:   31 15:38:32     -656.616732        0.094730
FIRE:   32 15:38:32     -656.626992        0.121300
FIRE:   33 15:38:32     -656.637920        0.112907
FIRE:   34 15:38:32     -656.648779        0.060835
FIRE:   35 15:38:32     -656.655841        0.077324
FIRE:   36 15:38:32     -656.659345        0.104020
FIRE:   37 15:38:32     -656.662172        0.051745
FIRE:   38 15:38:32     -656.662706        0.064399
FIRE:   39 15:38:32     -656.663434        0.057560
FIRE:   40 15:38:32     -656.664687        0.053896
FIRE:   41 15:38:32     -656.666192        0.050076
FIRE:   42 15:38:32     -656.667790        0.045916
FIRE:   43 15:38:32     -656.669524        0.041474
FIRE:   44 15:38:32     -656.671531        0.044291
FIRE:   45 15:38:32     -656.673845        0.044438
FIRE:   46 15:38:32     -656.676587        0.039217
FIRE:   47 15:38:32     -656.679526        0.028683
FIRE:   48 15:38:32     -656.682574        0.031192
FIRE:   49 15:38:32     -656.685950        0.033248
FIRE:   50 15:38:32     -656.689546        0.020738
FIRE:   51 15:38:32     -656.692849        0.042262
FIRE:   52 15:38:32     -656.696133        0.044944
FIRE:   53 15:38:32     -656.699460        0.040438
FIRE:   54 15:38:32     -656.703059        0.049421
FIRE:   55 15:38:33     -656.707482        0.037282
FIRE:   56 15:38:33     -656.712663        0.040681
FIRE:   57 15:38:33     -656.718479        0.039184
FIRE:   58 15:38:33     -656.724252        0.030734
FIRE:   59 15:38:33     -656.728105        0.029118
FIRE:   60 15:38:33     -656.728402        0.064696
FIRE:   61 15:38:33     -656.730048        0.015968
FIRE:   62 15:38:33     -656.729447        0.049266
FIRE:   63 15:38:33     -656.729771        0.039926
FIRE:   64 15:38:33     -656.730186        0.023421
FIRE:   65 15:38:33     -656.730405        0.008340
FIRE:   66 15:38:33     -656.730341        0.019166
FIRE:   67 15:38:33     -656.730357        0.018234
FIRE:   68 15:38:33     -656.730387        0.016418
FIRE:   69 15:38:33     -656.730426        0.014395
FIRE:   70 15:38:33     -656.730468        0.012100
FIRE:   71 15:38:33     -656.730508        0.009598
FIRE:   72 15:38:33     -656.730541        0.007839
FIRE:   73 15:38:33     -656.730566        0.006929
FIRE:   74 15:38:33     -656.730586        0.008129
FIRE:   75 15:38:33     -656.730607        0.010029
FIRE:   76 15:38:33     -656.730635        0.011743
FIRE:   77 15:38:33     -656.730680        0.011927
FIRE:   78 15:38:33     -656.730741        0.010275
FIRE:   79 15:38:33     -656.730813        0.006717
FIRE:   80 15:38:33     -656.730877        0.004864
