      Step     Time          Energy          fmax
FIRE:    0 15:38:36     -654.914604        2.329506
FIRE:    1 15:38:36     -655.300960        2.067319
FIRE:    2 15:38:36     -655.843140        1.464628
FIRE:    3 15:38:36     -656.193085        0.536983
FIRE:    4 15:38:36     -656.176481        0.919860
FIRE:    5 15:38:36     -656.192998        0.876765
FIRE:    6 15:38:36     -656.222797        0.792777
FIRE:    7 15:38:36     -656.260104        0.672204
FIRE:    8 15:38:36     -656.297860        0.521357
FIRE:    9 15:38:36     -656.329319        0.348750
FIRE:   10 15:38:36     -656.349809        0.169124
FIRE:   11 15:38:36     -656.358713        0.279752
FIRE:   12 15:38:36     -656.360200        0.381269
FIRE:   13 15:38:36     -656.361052        0.376909
FIRE:   14 15:38:36     -656.362714        0.368261
FIRE:   15 15:38:36     -656.365106        0.355477
FIRE:   16 15:38:36     -656.368117        0.338783
FIRE:   17 15:38:36     -656.371608        0.318490
FIRE:   18 15:38:36     -656.375429        0.294997
FIRE:   19 15:38:36     -656.379428        0.268794
FIRE:   20 15:38:36     -656.383888        0.237369
FIRE:   21 15:38:36     -656.388680        0.200707
FIRE:   22 15:38:36     -656.393650        0.159461
FIRE:   23 15:38:36     -656.398695        0.124344
FIRE:   24 15:38:36     -656.403876        0.164509
FIRE:   25 15:38:36     -656.409522        0.198359
FIRE:   26 15:38:37     -656.416216        0.218896
FIRE:   27 15:38:37     -656.424606        0.220534
FIRE:   28 15:38:37     -656.435031        0.198560
FIRE:   29 15:38:37     -656.447100        0.150671
FIRE:   30 15:38:37     -656.459555        0.080310
FIRE:   31 15:38:37     -656.471063        0.095034
FIRE:   32 15:38:37     -656.481824        0.121100
FIRE:   33 15:38:37     -656.493083        0.111170
FIRE:   34 15:38:37     -656.503866        0.057259
FIRE:   35 15:38:37     -656.510482        0.080788
FIRE:   36 15:38:37     -656.513431        0.102072
FIRE:   37 15:38:37     -656.515227        0.052405
FIRE:   38 15:38:37     -656.515605        0.050395
FIRE:   39 15:38:37     -656.516299        0.046570
FIRE:   40 15:38:37     -656.517216        0.041326
FIRE:   41 15:38:37     -656.518271        0.039793
FIRE:   42 15:38:37     -656.519423        0.038579
FIRE:   43 15:38:37     -656.520686        0.036491
FIRE:   44 15:38:37     -656.522093        0.033441
FIRE:   45 15:38:37     -656.523824        0.030566
FIRE:   46 15:38:37     -656.525888        0.027239
FIRE:   47 15:38:37     -656.528224        0.025504
FIRE:   48 15:38:37     -656.530791        0.030258
FIRE:   49 15:38:37     -656.533651        0.028404
FIRE:   50 15:38:37     -656.536836        0.020846
FIRE:   51 15:38:37     -656.540183        0.027575
FIRE:   52 15:38:37     -656.543668        0.034680
FIRE:   53 15:38:37     -656.547511        0.027304
FIRE:   54 15:38:37     -656.551780        0.034876
FIRE:   55 15:38:37     -656.556665        0.023230
FIRE:   56 15:38:37     -656.562061        0.025651
FIRE:   57 15:38:37     -656.567771        0.023421
FIRE:   58 15:38:37     -656.572930        0.016656
FIRE:   59 15:38:37     -656.576154        0.041338
FIRE:   60 15:38:37     -656.576626        0.055448
FIRE:   61 15:38:37     -656.578063        0.021747
FIRE:   62 15:38:37     -656.577709        0.043808
FIRE:   63 15:38:37     -656.577928        0.037096
FIRE:   64 15:38:37     -656.578221        0.024875
FIRE:   65 15:38:37     -656.578401        0.009372
FIRE:   66 15:38:37     -656.578390        0.016002
FIRE:   67 15:38:37     -656.578399        0.015554
FIRE:   68 15:38:37     -656.578417        0.014678
FIRE:   69 15:38:37     -656.578440        0.013416
FIRE:   70 15:38:37     -656.578466        0.011828
FIRE:   71 15:38:37     -656.578491        0.009998
FIRE:   72 15:38:37     -656.578515        0.008034
FIRE:   73 15:38:37     -656.578536        0.006369
FIRE:   74 15:38:37     -656.578556        0.007646
FIRE:   75 15:38:37     -656.578577        0.009403
FIRE:   76 15:38:37     -656.578603        0.010504
FIRE:   77 15:38:37     -656.578638        0.010654
FIRE:   78 15:38:37     -656.578684        0.009609
FIRE:   79 15:38:37     -656.578737        0.007261
FIRE:   80 15:38:37     -656.578788        0.004219
