      Step     Time          Energy          fmax
FIRE:    0 15:39:23     -657.117531        2.329506
FIRE:    1 15:39:23     -657.400357        2.067319
FIRE:    2 15:39:23     -657.807458        1.465176
FIRE:    3 15:39:23     -658.075828        0.540003
FIRE:    4 15:39:23     -658.055192        0.917123
FIRE:    5 15:39:23     -658.068200        0.874202
FIRE:    6 15:39:23     -658.091606        0.790545
FIRE:    7 15:39:23     -658.120750        0.670415
FIRE:    8 15:39:23     -658.149932        0.520023
FIRE:    9 15:39:23     -658.173705        0.347687
FIRE:   10 15:39:23     -658.188320        0.168389
FIRE:   11 15:39:23     -658.193449        0.280934
FIRE:   12 15:39:23     -658.193754        0.278951
FIRE:   13 15:39:23     -658.194355        0.275012
FIRE:   14 15:39:23     -658.195240        0.269172
FIRE:   15 15:39:23     -658.196386        0.261517
FIRE:   16 15:39:23     -658.197769        0.252169
FIRE:   17 15:39:23     -658.199359        0.241279
FIRE:   18 15:39:23     -658.201127        0.229037
FIRE:   19 15:39:23     -658.203252        0.214188
FIRE:   20 15:39:23     -658.205762        0.196555
FIRE:   21 15:39:23     -658.208681        0.176147
FIRE:   22 15:39:23     -658.212032        0.153273
FIRE:   23 15:39:23     -658.215853        0.130952
FIRE:   24 15:39:23     -658.220214        0.141738
FIRE:   25 15:39:23     -658.225236        0.154605
FIRE:   26 15:39:23     -658.231082        0.160218
FIRE:   27 15:39:23     -658.237914        0.155441
FIRE:   28 15:39:23     -658.245796        0.137753
FIRE:   29 15:39:23     -658.254599        0.106531
FIRE:   30 15:39:23     -658.264017        0.075359
FIRE:   31 15:39:23     -658.273833        0.086534
FIRE:   32 15:39:23     -658.284213        0.086455
FIRE:   33 15:39:23     -658.295380        0.068936
FIRE:   34 15:39:23     -658.306811        0.054144
FIRE:   35 15:39:23     -658.317652        0.059886
FIRE:   36 15:39:24     -658.328353        0.062490
FIRE:   37 15:39:24     -658.339372        0.055506
FIRE:   38 15:39:24     -658.350624        0.055256
FIRE:   39 15:39:24     -658.363915        0.055875
FIRE:   40 15:39:24     -658.379326        0.052354
FIRE:   41 15:39:24     -658.397830        0.055344
FIRE:   42 15:39:24     -658.418370        0.042737
FIRE:   43 15:39:24     -658.437730        0.037323
FIRE:   44 15:39:24     -658.448603        0.051891
FIRE:   45 15:39:24     -658.449730        0.088293
FIRE:   46 15:39:24     -658.451896        0.036882
FIRE:   47 15:39:24     -658.452613        0.047676
FIRE:   48 15:39:24     -658.452859        0.040655
FIRE:   49 15:39:24     -658.453247        0.027788
FIRE:   50 15:39:24     -658.453636        0.018676
FIRE:   51 15:39:24     -658.453947        0.019514
FIRE:   52 15:39:24     -658.454217        0.028896
FIRE:   53 15:39:24     -658.454542        0.033546
FIRE:   54 15:39:24     -658.454963        0.031204
FIRE:   55 15:39:24     -658.455477        0.021343
FIRE:   56 15:39:24     -658.455940        0.013458
FIRE:   57 15:39:24     -658.456250        0.018793
FIRE:   58 15:39:24     -658.456528        0.020428
FIRE:   59 15:39:24     -658.456837        0.010486
FIRE:   60 15:39:24     -658.456930        0.010873
FIRE:   61 15:39:24     -658.456944        0.009756
FIRE:   62 15:39:24     -658.456968        0.008041
FIRE:   63 15:39:24     -658.456992        0.005774
FIRE:   64 15:39:24     -658.457010        0.005047
FIRE:   65 15:39:24     -658.457023        0.006125
FIRE:   66 15:39:24     -658.457036        0.006953
FIRE:   67 15:39:24     -658.457052        0.007260
FIRE:   68 15:39:24     -658.457077        0.006447
FIRE:   69 15:39:24     -658.457105        0.004543
