      Step     Time          Energy          fmax
FIRE:    0 15:37:42    -1457.566376        3.566008
FIRE:    1 15:37:42    -1458.064411        3.180362
FIRE:    2 15:37:43    -1458.702498        2.081600
FIRE:    3 15:37:43    -1458.990162        1.535767
FIRE:    4 15:37:43    -1459.003202        1.460207
FIRE:    5 15:37:43    -1459.027283        1.314387
FIRE:    6 15:37:43    -1459.058901        1.108826
FIRE:    7 15:37:43    -1459.093915        0.858925
FIRE:    8 15:37:43    -1459.128592        0.584766
FIRE:    9 15:37:43    -1459.160535        0.621850
FIRE:   10 15:37:43    -1459.189155        0.632341
FIRE:   11 15:37:43    -1459.217975        0.587885
FIRE:   12 15:37:43    -1459.248116        0.471915
FIRE:   13 15:37:43    -1459.280216        0.339023
FIRE:   14 15:37:43    -1459.312918        0.274118
FIRE:   15 15:37:43    -1459.343492        0.312815
FIRE:   16 15:37:43    -1459.372266        0.398182
FIRE:   17 15:37:43    -1459.405376        0.407463
FIRE:   18 15:37:43    -1459.447675        0.229239
FIRE:   19 15:37:43    -1459.493944        0.200679
FIRE:   20 15:37:43    -1459.537602        0.273523
FIRE:   21 15:37:43    -1459.583474        0.237664
FIRE:   22 15:37:43    -1459.629388        0.241388
FIRE:   23 15:37:43    -1459.670609        0.323089
FIRE:   24 15:37:43    -1459.707069        0.169493
FIRE:   25 15:37:43    -1459.727290        0.237742
FIRE:   26 15:37:43    -1459.755386        0.210519
FIRE:   27 15:37:43    -1459.802545        0.210186
FIRE:   28 15:37:43    -1459.848794        0.292304
FIRE:   29 15:37:43    -1459.897276        0.171392
FIRE:   30 15:37:43    -1459.952400        0.110794
FIRE:   31 15:37:43    -1460.004046        0.224039
FIRE:   32 15:37:43    -1460.051576        0.205456
FIRE:   33 15:37:44    -1460.086012        0.225941
FIRE:   34 15:37:44    -1460.104695        0.219248
FIRE:   35 15:37:44    -1460.121100        0.190155
FIRE:   36 15:37:44    -1460.124852        0.281411
FIRE:   37 15:37:44    -1460.128248        0.137983
FIRE:   38 15:37:44    -1460.129687        0.093687
FIRE:   39 15:37:44    -1460.129917        0.083413
FIRE:   40 15:37:44    -1460.130315        0.064387
FIRE:   41 15:37:44    -1460.130788        0.043209
FIRE:   42 15:37:44    -1460.131273        0.035664
FIRE:   43 15:37:44    -1460.131768        0.061959
FIRE:   44 15:37:44    -1460.132328        0.076849
FIRE:   45 15:37:44    -1460.133001        0.077619
FIRE:   46 15:37:44    -1460.133876        0.062410
FIRE:   47 15:37:44    -1460.134914        0.031917
FIRE:   48 15:37:44    -1460.136035        0.031458
FIRE:   49 15:37:44    -1460.137266        0.048636
FIRE:   50 15:37:44    -1460.138757        0.044499
FIRE:   51 15:37:44    -1460.140508        0.021416
FIRE:   52 15:37:44    -1460.142356        0.046944
FIRE:   53 15:37:44    -1460.144442        0.045886
FIRE:   54 15:37:44    -1460.146737        0.025680
FIRE:   55 15:37:44    -1460.149093        0.036590
FIRE:   56 15:37:44    -1460.151659        0.029450
FIRE:   57 15:37:44    -1460.154391        0.027371
FIRE:   58 15:37:44    -1460.157406        0.041969
FIRE:   59 15:37:44    -1460.160847        0.040539
FIRE:   60 15:37:44    -1460.164629        0.037879
FIRE:   61 15:37:44    -1460.168532        0.072137
FIRE:   62 15:37:44    -1460.171063        0.195244
FIRE:   63 15:37:44    -1460.172805        0.017640
FIRE:   64 15:37:45    -1460.171733        0.167843
FIRE:   65 15:37:45    -1460.172245        0.129565
FIRE:   66 15:37:45    -1460.172843        0.061910
FIRE:   67 15:37:45    -1460.173043        0.019039
FIRE:   68 15:37:45    -1460.173048        0.017880
FIRE:   69 15:37:45    -1460.173058        0.015632
FIRE:   70 15:37:45    -1460.173072        0.012439
FIRE:   71 15:37:45    -1460.173089        0.008525
FIRE:   72 15:37:45    -1460.173108        0.004990
      Step     Time          Energy          fmax
FIRE:    0 15:38:14     -656.911778        2.329506
FIRE:    1 15:38:14     -657.210312        2.067319
FIRE:    2 15:38:14     -657.634239        1.464930
FIRE:    3 15:38:14     -657.905305        0.538298
FIRE:    4 15:38:14     -657.874833        0.918493
FIRE:    5 15:38:14     -657.889041        0.875469
FIRE:    6 15:38:14     -657.914568        0.791610
FIRE:    7 15:38:14     -657.946263        0.671180
