      Step     Time          Energy          fmax
FIRE:    0 15:38:38     -654.875681        2.329506
FIRE:    1 15:38:38     -655.255671        2.067319
FIRE:    2 15:38:38     -655.790316        1.464669
FIRE:    3 15:38:38     -656.138265        0.537358
FIRE:    4 15:38:38     -656.126145        0.919606
FIRE:    5 15:38:38     -656.142258        0.876535
FIRE:    6 15:38:38     -656.171348        0.792595
FIRE:    7 15:38:38     -656.207816        0.672096
FIRE:    8 15:38:38     -656.244812        0.521358
FIRE:    9 15:38:38     -656.275780        0.348924
FIRE:   10 15:38:38     -656.296176        0.169205
FIRE:   11 15:38:39     -656.305374        0.279495
FIRE:   12 15:38:39     -656.307421        0.380948
FIRE:   13 15:38:39     -656.308259        0.376597
FIRE:   14 15:38:39     -656.309896        0.367966
FIRE:   15 15:38:39     -656.312254        0.355205
FIRE:   16 15:38:39     -656.315224        0.338544
FIRE:   17 15:38:39     -656.318672        0.318293
FIRE:   18 15:38:39     -656.322452        0.294851
FIRE:   19 15:38:39     -656.326418        0.268710
FIRE:   20 15:38:39     -656.330853        0.237369
FIRE:   21 15:38:39     -656.335640        0.200814
FIRE:   22 15:38:39     -656.340635        0.159699
FIRE:   23 15:38:39     -656.345744        0.124393
FIRE:   24 15:38:39     -656.351030        0.164228
FIRE:   25 15:38:39     -656.356815        0.198009
FIRE:   26 15:38:39     -656.363665        0.218529
FIRE:   27 15:38:39     -656.372208        0.220168
FIRE:   28 15:38:39     -656.382770        0.198176
FIRE:   29 15:38:39     -656.394962        0.150248
FIRE:   30 15:38:39     -656.407547        0.079890
FIRE:   31 15:38:39     -656.419222        0.095150
FIRE:   32 15:38:39     -656.430176        0.121038
FIRE:   33 15:38:39     -656.441573        0.110548
FIRE:   34 15:38:39     -656.452344        0.055927
FIRE:   35 15:38:39     -656.458814        0.082082
FIRE:   36 15:38:39     -656.461591        0.101355
FIRE:   37 15:38:39     -656.463034        0.052105
FIRE:   38 15:38:39     -656.463400        0.050175
FIRE:   39 15:38:39     -656.464076        0.046499
FIRE:   40 15:38:39     -656.464977        0.041449
FIRE:   41 15:38:39     -656.466025        0.039907
FIRE:   42 15:38:39     -656.467179        0.038653
FIRE:   43 15:38:39     -656.468447        0.036527
FIRE:   44 15:38:39     -656.469852        0.033441
FIRE:   45 15:38:39     -656.471570        0.030244
FIRE:   46 15:38:39     -656.473609        0.026686
FIRE:   47 15:38:39     -656.475916        0.025510
FIRE:   48 15:38:39     -656.478452        0.030162
FIRE:   49 15:38:39     -656.481265        0.028053
FIRE:   50 15:38:39     -656.484371        0.020431
FIRE:   51 15:38:39     -656.487614        0.026686
FIRE:   52 15:38:39     -656.490973        0.033880
FIRE:   53 15:38:39     -656.494655        0.027335
FIRE:   54 15:38:39     -656.498751        0.033955
FIRE:   55 15:38:39     -656.503456        0.022513
FIRE:   56 15:38:39     -656.508671        0.025311
FIRE:   57 15:38:39     -656.514211        0.022487
FIRE:   58 15:38:39     -656.519216        0.015707
FIRE:   59 15:38:39     -656.522290        0.042236
FIRE:   60 15:38:39     -656.522614        0.053920
FIRE:   61 15:38:39     -656.524032        0.021039
FIRE:   62 15:38:39     -656.523694        0.045548
FIRE:   63 15:38:39     -656.523910        0.038515
FIRE:   64 15:38:39     -656.524198        0.025715
FIRE:   65 15:38:39     -656.524377        0.009497
FIRE:   66 15:38:39     -656.524369        0.015616
FIRE:   67 15:38:39     -656.524378        0.015187
FIRE:   68 15:38:39     -656.524395        0.014350
FIRE:   69 15:38:39     -656.524418        0.013143
FIRE:   70 15:38:39     -656.524444        0.011625
FIRE:   71 15:38:39     -656.524470        0.009875
FIRE:   72 15:38:39     -656.524494        0.007998
FIRE:   73 15:38:39     -656.524516        0.006478
FIRE:   74 15:38:39     -656.524536        0.007808
FIRE:   75 15:38:39     -656.524558        0.009651
FIRE:   76 15:38:39     -656.524585        0.010804
FIRE:   77 15:38:39     -656.524622        0.010953
FIRE:   78 15:38:39     -656.524668        0.009843
FIRE:   79 15:38:39     -656.524722        0.007366
FIRE:   80 15:38:39     -656.524775        0.004330
