      Step     Time          Energy          fmax
FIRE:    0 15:39:19     -656.564230        2.329506
FIRE:    1 15:39:19     -656.871264        2.067319
FIRE:    2 15:39:19     -657.308744        1.464965
FIRE:    3 15:39:19     -657.593633        0.538824
FIRE:    4 15:39:19     -657.571732        0.918198
FIRE:    5 15:39:19     -657.585766        0.875209
FIRE:    6 15:39:19     -657.611019        0.791421
FIRE:    7 15:39:19     -657.642472        0.671105
FIRE:    8 15:39:19     -657.673986        0.520489
FIRE:    9 15:39:19     -657.699699        0.347913
FIRE:   10 15:39:19     -657.715575        0.168493
FIRE:   11 15:39:19     -657.721238        0.280952
FIRE:   12 15:39:19     -657.720476        0.382087
FIRE:   13 15:39:19     -657.721221        0.377706
FIRE:   14 15:39:19     -657.722671        0.369017
FIRE:   15 15:39:19     -657.724753        0.356170
FIRE:   16 15:39:19     -657.727361        0.339390
FIRE:   17 15:39:19     -657.730369        0.318985
FIRE:   18 15:39:19     -657.733636        0.295346
FIRE:   19 15:39:19     -657.737021        0.268956
FIRE:   20 15:39:19     -657.740745        0.237272
FIRE:   21 15:39:19     -657.744670        0.200255
FIRE:   22 15:39:19     -657.748632        0.158562
FIRE:   23 15:39:19     -657.752523        0.124293
FIRE:   24 15:39:19     -657.756396        0.165725
FIRE:   25 15:39:19     -657.760570        0.199740
FIRE:   26 15:39:19     -657.765600        0.220346
FIRE:   27 15:39:19     -657.772095        0.222141
FIRE:   28 15:39:19     -657.780381        0.200535
FIRE:   29 15:39:19     -657.790126        0.153171
FIRE:   30 15:39:19     -657.800224        0.083125
FIRE:   31 15:39:19     -657.809554        0.094887
FIRE:   32 15:39:19     -657.818528        0.121597
FIRE:   33 15:39:19     -657.828701        0.115718
FIRE:   34 15:39:19     -657.839788        0.066912
FIRE:   35 15:39:19     -657.848874        0.071581
FIRE:   36 15:39:19     -657.856212        0.110371
FIRE:   37 15:39:19     -657.864730        0.062185
FIRE:   38 15:39:19     -657.872483        0.052128
FIRE:   39 15:39:19     -657.881136        0.081332
FIRE:   40 15:39:19     -657.893506        0.050948
FIRE:   41 15:39:19     -657.907551        0.074734
FIRE:   42 15:39:19     -657.925703        0.050008
FIRE:   43 15:39:19     -657.943156        0.058687
FIRE:   44 15:39:19     -657.954740        0.097676
FIRE:   45 15:39:19     -657.957450        0.091770
FIRE:   46 15:39:19     -657.960229        0.038489
FIRE:   47 15:39:19     -657.960490        0.064065
FIRE:   48 15:39:19     -657.960783        0.055497
FIRE:   49 15:39:19     -657.961219        0.039803
FIRE:   50 15:39:19     -657.961591        0.019789
FIRE:   51 15:39:19     -657.961789        0.023468
FIRE:   52 15:39:19     -657.961889        0.033876
FIRE:   53 15:39:19     -657.962051        0.038911
FIRE:   54 15:39:19     -657.962356        0.036801
FIRE:   55 15:39:19     -657.962798        0.027139
FIRE:   56 15:39:19     -657.963203        0.010873
FIRE:   57 15:39:19     -657.963412        0.027695
FIRE:   58 15:39:19     -657.963575        0.034315
FIRE:   59 15:39:19     -657.963903        0.024215
FIRE:   60 15:39:19     -657.964168        0.010386
FIRE:   61 15:39:19     -657.964170        0.020508
FIRE:   62 15:39:19     -657.964215        0.017666
FIRE:   63 15:39:19     -657.964281        0.012498
FIRE:   64 15:39:19     -657.964336        0.006616
FIRE:   65 15:39:19     -657.964360        0.008151
FIRE:   66 15:39:19     -657.964365        0.014141
FIRE:   67 15:39:19     -657.964369        0.013697
FIRE:   68 15:39:19     -657.964377        0.012829
FIRE:   69 15:39:19     -657.964387        0.011573
FIRE:   70 15:39:19     -657.964398        0.009986
FIRE:   71 15:39:19     -657.964411        0.008143
FIRE:   72 15:39:20     -657.964423        0.006145
FIRE:   73 15:39:20     -657.964434        0.004262
