      Step     Time          Energy          fmax
FIRE:    0 15:39:10     -655.744059        2.329506
FIRE:    1 15:39:10     -656.101362        2.067319
FIRE:    2 15:39:10     -656.598792        1.464494
FIRE:    3 15:39:10     -656.913010        0.536105
FIRE:    4 15:39:10     -656.888783        0.920746
FIRE:    5 15:39:10     -656.904927        0.877600
FIRE:    6 15:39:10     -656.934008        0.793510
FIRE:    7 15:39:10     -656.970300        0.672774
FIRE:    8 15:39:10     -657.006800        0.521671
FIRE:    9 15:39:11     -657.036813        0.348625
FIRE:   10 15:39:11     -657.055706        0.168839
FIRE:   11 15:39:11     -657.062942        0.280749
FIRE:   12 15:39:11     -657.062722        0.382304
FIRE:   13 15:39:11     -657.063555        0.377920
FIRE:   14 15:39:11     -657.065177        0.369226
FIRE:   15 15:39:11     -657.067508        0.356371
FIRE:   16 15:39:11     -657.070432        0.339584
FIRE:   17 15:39:11     -657.073809        0.319172
FIRE:   18 15:39:11     -657.077487        0.295529
FIRE:   19 15:39:11     -657.081309        0.269144
FIRE:   20 15:39:11     -657.085532        0.237476
FIRE:   21 15:39:11     -657.090009        0.200495
FIRE:   22 15:39:11     -657.094566        0.158857
FIRE:   23 15:39:11     -657.099085        0.124296
FIRE:   24 15:39:11     -657.103622        0.165492
FIRE:   25 15:39:11     -657.108517        0.199545
FIRE:   26 15:39:11     -657.114369        0.220165
FIRE:   27 15:39:11     -657.121836        0.221878
FIRE:   28 15:39:11     -657.131266        0.200051
FIRE:   29 15:39:11     -657.142274        0.152347
FIRE:   30 15:39:11     -657.153604        0.081955
FIRE:   31 15:39:11     -657.163930        0.094858
FIRE:   32 15:39:11     -657.173526        0.121638
FIRE:   33 15:39:11     -657.183846        0.113645
FIRE:   34 15:39:11     -657.194266        0.062047
FIRE:   35 15:39:11     -657.201382        0.075888
FIRE:   36 15:39:11     -657.205615        0.105644
FIRE:   37 15:39:11     -657.209985        0.050615
FIRE:   38 15:39:11     -657.212886        0.060527
FIRE:   39 15:39:11     -657.213606        0.057780
FIRE:   40 15:39:11     -657.214860        0.053666
FIRE:   41 15:39:11     -657.216399        0.050936
FIRE:   42 15:39:11     -657.218077        0.047240
FIRE:   43 15:39:11     -657.219930        0.042658
FIRE:   44 15:39:11     -657.222072        0.040099
FIRE:   45 15:39:11     -657.224525        0.040467
FIRE:   46 15:39:11     -657.227431        0.036466
FIRE:   47 15:39:11     -657.230576        0.030645
FIRE:   48 15:39:11     -657.233882        0.033055
FIRE:   49 15:39:11     -657.237538        0.035230
FIRE:   50 15:39:11     -657.241427        0.022738
FIRE:   51 15:39:11     -657.245104        0.044131
FIRE:   52 15:39:11     -657.248876        0.045599
FIRE:   53 15:39:11     -657.252815        0.042558
FIRE:   54 15:39:11     -657.257188        0.049554
FIRE:   55 15:39:11     -657.262446        0.039177
FIRE:   56 15:39:11     -657.268494        0.038630
FIRE:   57 15:39:11     -657.274917        0.038508
FIRE:   58 15:39:11     -657.280721        0.037200
FIRE:   59 15:39:11     -657.284027        0.037213
FIRE:   60 15:39:11     -657.283568        0.071550
FIRE:   61 15:39:11     -657.285609        0.018195
FIRE:   62 15:39:11     -657.284873        0.055794
FIRE:   63 15:39:11     -657.285279        0.045722
FIRE:   64 15:39:11     -657.285799        0.027593
FIRE:   65 15:39:11     -657.286075        0.009135
FIRE:   66 15:39:11     -657.286000        0.022922
FIRE:   67 15:39:11     -657.286020        0.021930
FIRE:   68 15:39:11     -657.286059        0.019994
FIRE:   69 15:39:11     -657.286108        0.017215
FIRE:   70 15:39:11     -657.286162        0.013741
FIRE:   71 15:39:11     -657.286212        0.009798
FIRE:   72 15:39:11     -657.286254        0.008215
FIRE:   73 15:39:11     -657.286286        0.007417
FIRE:   74 15:39:11     -657.286312        0.008725
FIRE:   75 15:39:11     -657.286339        0.011578
FIRE:   76 15:39:11     -657.286375        0.013157
FIRE:   77 15:39:11     -657.286430        0.013014
FIRE:   78 15:39:11     -657.286506        0.010810
FIRE:   79 15:39:11     -657.286592        0.006471
FIRE:   80 15:39:11     -657.286667        0.005056
FIRE:   81 15:39:11     -657.286719        0.007264
FIRE:   82 15:39:11     -657.286770        0.009252
FIRE:   83 15:39:12     -657.286833        0.006644
FIRE:   84 15:39:12     -657.286873        0.002622
