      Step     Time          Energy          fmax
FIRE:    0 15:38:42     -654.849932        2.329506
FIRE:    1 15:38:42     -655.219983        2.067319
FIRE:    2 15:38:42     -655.742102        1.464715
FIRE:    3 15:38:42     -656.084738        0.537764
FIRE:    4 15:38:42     -656.077160        0.919347
FIRE:    5 15:38:42     -656.092798        0.876303
FIRE:    6 15:38:42     -656.121050        0.792414
FIRE:    7 15:38:42     -656.156516        0.671994
FIRE:    8 15:38:42     -656.192582        0.521372
FIRE:    9 15:38:42     -656.222914        0.349119
FIRE:   10 15:38:42     -656.243117        0.169284
FIRE:   11 15:38:42     -656.252570        0.279250
FIRE:   12 15:38:42     -656.255193        0.380647
FIRE:   13 15:38:42     -656.256018        0.376303
FIRE:   14 15:38:42     -656.257629        0.367689
FIRE:   15 15:38:42     -656.259950        0.354953
FIRE:   16 15:38:42     -656.262877        0.338324
FIRE:   17 15:38:42     -656.266279        0.318115
FIRE:   18 15:38:42     -656.270015        0.294724
FIRE:   19 15:38:42     -656.273943        0.268645
FIRE:   20 15:38:42     -656.278350        0.237385
FIRE:   21 15:38:42     -656.283128        0.200938
FIRE:   22 15:38:42     -656.288143        0.159954
FIRE:   23 15:38:42     -656.293312        0.124452
FIRE:   24 15:38:42     -656.298701        0.163957
FIRE:   25 15:38:42     -656.304625        0.197668
FIRE:   26 15:38:42     -656.311633        0.218176
FIRE:   27 15:38:42     -656.320333        0.219822
FIRE:   28 15:38:42     -656.331037        0.197820
FIRE:   29 15:38:42     -656.343356        0.149852
FIRE:   30 15:38:42     -656.356075        0.079489
FIRE:   31 15:38:42     -656.367922        0.095269
FIRE:   32 15:38:42     -656.379077        0.120991
FIRE:   33 15:38:42     -656.390625        0.109940
FIRE:   34 15:38:42     -656.401394        0.054572
FIRE:   35 15:38:42     -656.407723        0.083396
FIRE:   36 15:38:42     -656.410339        0.100606
FIRE:   37 15:38:42     -656.411435        0.051256
FIRE:   38 15:38:42     -656.411787        0.049459
FIRE:   39 15:38:42     -656.412442        0.046030
FIRE:   40 15:38:42     -656.413324        0.041307
FIRE:   41 15:38:42     -656.414360        0.039911
FIRE:   42 15:38:42     -656.415513        0.038624
FIRE:   43 15:38:42     -656.416781        0.036475
FIRE:   44 15:38:42     -656.418182        0.033375
FIRE:   45 15:38:42     -656.419883        0.029885
FIRE:   46 15:38:42     -656.421892        0.026078
FIRE:   47 15:38:42     -656.424165        0.025471
FIRE:   48 15:38:42     -656.426665        0.030011
FIRE:   49 15:38:42     -656.429428        0.027637
FIRE:   50 15:38:42     -656.432451        0.019958
FIRE:   51 15:38:42     -656.435587        0.025746
FIRE:   52 15:38:42     -656.438821        0.033063
FIRE:   53 15:38:42     -656.442342        0.027376
FIRE:   54 15:38:42     -656.446262        0.032979
FIRE:   55 15:38:42     -656.450782        0.022039
FIRE:   56 15:38:42     -656.455813        0.024919
FIRE:   57 15:38:42     -656.461180        0.021516
FIRE:   58 15:38:42     -656.466035        0.014702
FIRE:   59 15:38:42     -656.468972        0.043177
FIRE:   60 15:38:42     -656.469137        0.059025
FIRE:   61 15:38:42     -656.470549        0.019848
FIRE:   62 15:38:43     -656.470216        0.047362
FIRE:   63 15:38:43     -656.470432        0.039987
FIRE:   64 15:38:43     -656.470721        0.026570
FIRE:   65 15:38:43     -656.470900        0.009588
FIRE:   66 15:38:43     -656.470893        0.016307
FIRE:   67 15:38:43     -656.470902        0.015735
FIRE:   68 15:38:43     -656.470920        0.014617
FIRE:   69 15:38:43     -656.470943        0.013009
FIRE:   70 15:38:43     -656.470969        0.011295
FIRE:   71 15:38:43     -656.470996        0.009654
FIRE:   72 15:38:43     -656.471020        0.007894
FIRE:   73 15:38:43     -656.471042        0.006573
FIRE:   74 15:38:43     -656.471063        0.007957
FIRE:   75 15:38:43     -656.471086        0.009895
FIRE:   76 15:38:43     -656.471113        0.011104
FIRE:   77 15:38:43     -656.471150        0.011256
FIRE:   78 15:38:43     -656.471198        0.010082
FIRE:   79 15:38:43     -656.471253        0.007472
FIRE:   80 15:38:43     -656.471306        0.004399
