      Step     Time          Energy          fmax
FIRE:    0 15:39:17     -656.343837        2.329506
FIRE:    1 15:39:17     -656.662945        2.067319
FIRE:    2 15:39:17     -657.115055        1.464850
FIRE:    3 15:39:17     -657.407265        0.538163
FIRE:    4 15:39:17     -657.384591        0.918814
FIRE:    5 15:39:17     -657.399158        0.875786
FIRE:    6 15:39:17     -657.425373        0.791925
FIRE:    7 15:39:17     -657.458031        0.671505
FIRE:    8 15:39:17     -657.490767        0.520764
FIRE:    9 15:39:17     -657.517504        0.348057
FIRE:   10 15:39:17     -657.534055        0.168554
FIRE:   11 15:39:17     -657.540019        0.280960
FIRE:   12 15:39:17     -657.539302        0.382203
FIRE:   13 15:39:17     -657.540070        0.377820
FIRE:   14 15:39:17     -657.541566        0.369127
FIRE:   15 15:39:17     -657.543714        0.356273
FIRE:   16 15:39:17     -657.546405        0.339486
FIRE:   17 15:39:17     -657.549509        0.319072
FIRE:   18 15:39:17     -657.552881        0.295424
FIRE:   19 15:39:17     -657.556377        0.269024
FIRE:   20 15:39:17     -657.560225        0.237330
FIRE:   21 15:39:17     -657.564283        0.200304
FIRE:   22 15:39:17     -657.568384        0.158601
FIRE:   23 15:39:17     -657.572415        0.124290
FIRE:   24 15:39:17     -657.576431        0.165720
FIRE:   25 15:39:17     -657.580757        0.199757
FIRE:   26 15:39:17     -657.585963        0.220371
FIRE:   27 15:39:17     -657.592673        0.222150
FIRE:   28 15:39:17     -657.601220        0.200498
FIRE:   29 15:39:17     -657.611256        0.153059
FIRE:   30 15:39:17     -657.621635        0.082921
FIRE:   31 15:39:17     -657.631179        0.094857
FIRE:   32 15:39:17     -657.640268        0.121627
FIRE:   33 15:39:17     -657.650443        0.115307
FIRE:   34 15:39:17     -657.661339        0.065883
FIRE:   35 15:39:17     -657.669900        0.072551
FIRE:   36 15:39:17     -657.676403        0.109302
FIRE:   37 15:39:17     -657.683829        0.058826
FIRE:   38 15:39:17     -657.690295        0.053445
FIRE:   39 15:39:17     -657.697685        0.083762
FIRE:   40 15:39:17     -657.708935        0.052825
FIRE:   41 15:39:17     -657.722061        0.072095
FIRE:   42 15:39:17     -657.739556        0.051474
FIRE:   43 15:39:17     -657.756483        0.063325
FIRE:   44 15:39:17     -657.767757        0.094459
FIRE:   45 15:39:17     -657.769982        0.089477
FIRE:   46 15:39:17     -657.772654        0.037766
FIRE:   47 15:39:17     -657.772937        0.060183
FIRE:   48 15:39:17     -657.773215        0.052271
FIRE:   49 15:39:17     -657.773629        0.037784
FIRE:   50 15:39:17     -657.773988        0.019329
FIRE:   51 15:39:17     -657.774184        0.023186
FIRE:   52 15:39:17     -657.774290        0.033173
FIRE:   53 15:39:17     -657.774455        0.038027
FIRE:   54 15:39:17     -657.774755        0.035920
FIRE:   55 15:39:17     -657.775186        0.026452
FIRE:   56 15:39:17     -657.775584        0.010570
FIRE:   57 15:39:17     -657.775797        0.026336
FIRE:   58 15:39:17     -657.775969        0.031723
FIRE:   59 15:39:17     -657.776287        0.021620
FIRE:   60 15:39:17     -657.776535        0.010382
FIRE:   61 15:39:17     -657.776532        0.019780
FIRE:   62 15:39:17     -657.776574        0.017022
FIRE:   63 15:39:17     -657.776635        0.011954
FIRE:   64 15:39:17     -657.776686        0.006563
FIRE:   65 15:39:17     -657.776709        0.007561
FIRE:   66 15:39:17     -657.776713        0.013050
FIRE:   67 15:39:17     -657.776717        0.012638
FIRE:   68 15:39:17     -657.776724        0.011833
FIRE:   69 15:39:17     -657.776733        0.010667
FIRE:   70 15:39:17     -657.776744        0.009195
FIRE:   71 15:39:17     -657.776756        0.007487
FIRE:   72 15:39:17     -657.776767        0.005636
FIRE:   73 15:39:18     -657.776778        0.004249
