      Step     Time          Energy          fmax
FIRE:    0 15:39:34     -658.014744        2.329506
FIRE:    1 15:39:34     -658.281150        2.067319
FIRE:    2 15:39:34     -658.666412        1.465282
FIRE:    3 15:39:34     -658.921028        0.540531
FIRE:    4 15:39:34     -658.899958        0.916645
FIRE:    5 15:39:34     -658.912412        0.873754
FIRE:    6 15:39:34     -658.934815        0.790156
FIRE:    7 15:39:34     -658.962695        0.670105
FIRE:    8 15:39:34     -658.990583        0.519803
FIRE:    9 15:39:34     -659.013254        0.347550
FIRE:   10 15:39:35     -659.027121        0.168312
FIRE:   11 15:39:35     -659.031894        0.281011
FIRE:   12 15:39:35     -659.032187        0.279027
FIRE:   13 15:39:35     -659.032767        0.275086
FIRE:   14 15:39:35     -659.033618        0.269243
FIRE:   15 15:39:35     -659.034721        0.261586
FIRE:   16 15:39:35     -659.036052        0.252232
FIRE:   17 15:39:35     -659.037581        0.241336
FIRE:   18 15:39:35     -659.039280        0.229087
FIRE:   19 15:39:35     -659.041321        0.214228
FIRE:   20 15:39:35     -659.043729        0.196582
FIRE:   21 15:39:35     -659.046525        0.176158
FIRE:   22 15:39:35     -659.049732        0.153264
FIRE:   23 15:39:35     -659.053384        0.130949
FIRE:   24 15:39:35     -659.057547        0.141779
FIRE:   25 15:39:35     -659.062336        0.154637
FIRE:   26 15:39:35     -659.067907        0.160226
FIRE:   27 15:39:35     -659.074416        0.155413
FIRE:   28 15:39:35     -659.081924        0.137681
FIRE:   29 15:39:35     -659.090311        0.106421
FIRE:   30 15:39:35     -659.099303        0.075367
FIRE:   31 15:39:35     -659.108754        0.086700
FIRE:   32 15:39:35     -659.118957        0.087107
FIRE:   33 15:39:35     -659.130356        0.070693
FIRE:   34 15:39:35     -659.142787        0.061924
FIRE:   35 15:39:35     -659.155777        0.058853
FIRE:   36 15:39:35     -659.169896        0.066870
FIRE:   37 15:39:35     -659.185574        0.055296
FIRE:   38 15:39:35     -659.202072        0.052206
FIRE:   39 15:39:35     -659.220387        0.051573
FIRE:   40 15:39:35     -659.240303        0.050511
FIRE:   41 15:39:35     -659.262714        0.051586
FIRE:   42 15:39:35     -659.286702        0.044556
FIRE:   43 15:39:35     -659.309005        0.042468
FIRE:   44 15:39:35     -659.322553        0.059997
FIRE:   45 15:39:35     -659.326456        0.102197
FIRE:   46 15:39:35     -659.329100        0.042153
FIRE:   47 15:39:35     -659.329621        0.054640
FIRE:   48 15:39:35     -659.329923        0.046927
FIRE:   49 15:39:35     -659.330379        0.032791
FIRE:   50 15:39:35     -659.330790        0.018838
FIRE:   51 15:39:35     -659.331051        0.021541
FIRE:   52 15:39:35     -659.331228        0.034326
FIRE:   53 15:39:35     -659.331467        0.039461
FIRE:   54 15:39:35     -659.331831        0.036495
FIRE:   55 15:39:35     -659.332302        0.024896
FIRE:   56 15:39:35     -659.332694        0.012591
FIRE:   57 15:39:35     -659.332874        0.022675
FIRE:   58 15:39:35     -659.333030        0.026139
FIRE:   59 15:39:35     -659.333318        0.016915
FIRE:   60 15:39:35     -659.333477        0.013538
FIRE:   61 15:39:35     -659.333490        0.012481
FIRE:   62 15:39:35     -659.333513        0.010507
FIRE:   63 15:39:35     -659.333541        0.007892
FIRE:   64 15:39:35     -659.333570        0.006777
FIRE:   65 15:39:35     -659.333597        0.007977
FIRE:   66 15:39:35     -659.333625        0.008528
FIRE:   67 15:39:35     -659.333656        0.008257
FIRE:   68 15:39:35     -659.333692        0.006999
FIRE:   69 15:39:35     -659.333730        0.004730
