      Step     Time          Energy          fmax
FIRE:    0 15:37:12    -1457.566411        3.566008
FIRE:    1 15:37:12    -1458.064444        3.180362
FIRE:    2 15:37:12    -1458.702529        2.081600
FIRE:    3 15:37:12    -1458.990193        1.535767
FIRE:    4 15:37:12    -1459.003232        1.460207
FIRE:    5 15:37:12    -1459.027314        1.314387
FIRE:    6 15:37:12    -1459.058931        1.108826
FIRE:    7 15:37:12    -1459.093945        0.858925
FIRE:    8 15:37:12    -1459.128622        0.584766
FIRE:    9 15:37:12    -1459.160565        0.621850
FIRE:   10 15:37:12    -1459.189185        0.632341
FIRE:   11 15:37:12    -1459.218005        0.587885
FIRE:   12 15:37:12    -1459.248146        0.471915
FIRE:   13 15:37:12    -1459.280246        0.339023
FIRE:   14 15:37:12    -1459.312948        0.274118
FIRE:   15 15:37:12    -1459.343522        0.312815
FIRE:   16 15:37:12    -1459.372296        0.398182
FIRE:   17 15:37:12    -1459.405406        0.407463
FIRE:   18 15:37:12    -1459.447705        0.229239
FIRE:   19 15:37:12    -1459.493974        0.200679
FIRE:   20 15:37:12    -1459.537632        0.273523
FIRE:   21 15:37:12    -1459.583504        0.237664
FIRE:   22 15:37:13    -1459.629418        0.241388
FIRE:   23 15:37:13    -1459.670639        0.323089
FIRE:   24 15:37:13    -1459.707099        0.169493
FIRE:   25 15:37:13    -1459.727320        0.237742
FIRE:   26 15:37:13    -1459.755416        0.210519
FIRE:   27 15:37:13    -1459.802575        0.210186
FIRE:   28 15:37:13    -1459.848824        0.292304
FIRE:   29 15:37:13    -1459.897306        0.171393
FIRE:   30 15:37:13    -1459.952430        0.110793
FIRE:   31 15:37:13    -1460.004075        0.224039
FIRE:   32 15:37:13    -1460.051606        0.205456
FIRE:   33 15:37:13    -1460.086042        0.225942
FIRE:   34 15:37:13    -1460.104724        0.219250
FIRE:   35 15:37:13    -1460.121129        0.190156
FIRE:   36 15:37:13    -1460.124881        0.281415
FIRE:   37 15:37:13    -1460.128278        0.137984
FIRE:   38 15:37:13    -1460.129716        0.093688
FIRE:   39 15:37:13    -1460.129947        0.083414
FIRE:   40 15:37:13    -1460.130344        0.064388
FIRE:   41 15:37:13    -1460.130818        0.043209
FIRE:   42 15:37:13    -1460.131302        0.035664
FIRE:   43 15:37:13    -1460.131798        0.061960
FIRE:   44 15:37:13    -1460.132357        0.076850
FIRE:   45 15:37:13    -1460.133030        0.077620
FIRE:   46 15:37:13    -1460.133905        0.062411
FIRE:   47 15:37:13    -1460.134943        0.031918
FIRE:   48 15:37:13    -1460.136065        0.031459
FIRE:   49 15:37:13    -1460.137296        0.048637
FIRE:   50 15:37:13    -1460.138787        0.044500
FIRE:   51 15:37:13    -1460.140537        0.021415
FIRE:   52 15:37:13    -1460.142386        0.046945
FIRE:   53 15:37:14    -1460.144471        0.045887
FIRE:   54 15:37:14    -1460.146766        0.025680
FIRE:   55 15:37:14    -1460.149123        0.036590
FIRE:   56 15:37:14    -1460.151689        0.029450
FIRE:   57 15:37:14    -1460.154420        0.027372
FIRE:   58 15:37:14    -1460.157435        0.041970
FIRE:   59 15:37:14    -1460.160876        0.040538
FIRE:   60 15:37:14    -1460.164659        0.037877
FIRE:   61 15:37:14    -1460.168562        0.072134
FIRE:   62 15:37:14    -1460.171093        0.195238
FIRE:   63 15:37:14    -1460.172834        0.017639
FIRE:   64 15:37:14    -1460.171763        0.167837
FIRE:   65 15:37:14    -1460.172275        0.129560
FIRE:   66 15:37:14    -1460.172872        0.061908
FIRE:   67 15:37:14    -1460.173072        0.019039
FIRE:   68 15:37:14    -1460.173077        0.017879
FIRE:   69 15:37:14    -1460.173087        0.015631
FIRE:   70 15:37:14    -1460.173101        0.012439
FIRE:   71 15:37:14    -1460.173118        0.008524
FIRE:   72 15:37:14    -1460.173138        0.004990
      Step     Time          Energy          fmax
FIRE:    0 15:38:04     -657.867986        2.329506
FIRE:    1 15:38:04     -658.135423        2.067319
FIRE:    2 15:38:04     -658.521954        1.465271
FIRE:    3 15:38:04     -658.777154        0.540461
FIRE:    4 15:38:04     -658.755776        0.916700
FIRE:    5 15:38:04     -658.768284        0.873805
FIRE:    6 15:38:04     -658.790783        0.790198
FIRE:    7 15:38:04     -658.818784        0.670136
FIRE:    8 15:38:04     -658.846791        0.519820
FIRE:    9 15:38:04     -658.869558        0.347549
FIRE:   10 15:38:04     -658.883480        0.168316
FIRE:   11 15:38:04     -658.888268        0.281014
FIRE:   12 15:38:04     -658.888562        0.279030
FIRE:   13 15:38:04     -658.889143        0.275089
FIRE:   14 15:38:04     -658.889998        0.269245
FIRE:   15 15:38:04     -658.891105        0.261587
FIRE:   16 15:38:04     -658.892440        0.252233
FIRE:   17 15:38:04     -658.893975        0.241336
FIRE:   18 15:38:04     -658.895680        0.229086
FIRE:   19 15:38:04     -658.897728        0.214225
FIRE:   20 15:38:05     -658.900145        0.196578
FIRE:   21 15:38:05     -658.902952        0.176153
FIRE:   22 15:38:05     -658.906172        0.153258
FIRE:   23 15:38:05     -658.909839        0.130948
FIRE:   24 15:38:05     -658.914020        0.141776
FIRE:   25 15:38:05     -658.918830        0.154638
FIRE:   26 15:38:05     -658.924428        0.160231
FIRE:   27 15:38:05     -658.930970        0.155418
FIRE:   28 15:38:05     -658.938517        0.137682
FIRE:   29 15:38:05     -658.946944        0.106405
FIRE:   30 15:38:05     -658.955970        0.075214
FIRE:   31 15:38:05     -658.965430        0.086484
FIRE:   32 15:38:05     -658.975586        0.086748
FIRE:   33 15:38:05     -658.986830        0.070052
FIRE:   34 15:38:05     -658.998914        0.060067
FIRE:   35 15:38:05     -659.011281        0.058746
FIRE:   36 15:38:05     -659.024467        0.065705
FIRE:   37 15:38:05     -659.038895        0.055153
FIRE:   38 15:38:05     -659.053955        0.052511
FIRE:   39 15:38:05     -659.070838        0.052964
FIRE:   40 15:38:05     -659.089409        0.050901
FIRE:   41 15:38:05     -659.110611        0.052692
FIRE:   42 15:38:05     -659.133599        0.042960
FIRE:   43 15:38:05     -659.155344        0.040734
FIRE:   44 15:38:05     -659.168689        0.057237
FIRE:   45 15:38:05     -659.172154        0.101584
FIRE:   46 15:38:05     -659.174747        0.041925
FIRE:   47 15:38:05     -659.175294        0.055184
FIRE:   48 15:38:05     -659.175588        0.047348
FIRE:   49 15:38:05     -659.176035        0.032985
