      Step     Time          Energy          fmax
FIRE:    0 15:39:32     -657.888133        2.329506
FIRE:    1 15:39:32     -658.154981        2.067319
FIRE:    2 15:39:32     -658.540870        1.465280
FIRE:    3 15:39:32     -658.795949        0.540529
FIRE:    4 15:39:32     -658.774966        0.916649
FIRE:    5 15:39:32     -658.787429        0.873758
FIRE:    6 15:39:32     -658.809848        0.790159
FIRE:    7 15:39:32     -658.837749        0.670108
FIRE:    8 15:39:32     -658.865659        0.519807
FIRE:    9 15:39:32     -658.888350        0.347553
FIRE:   10 15:39:32     -658.902231        0.168313
FIRE:   11 15:39:32     -658.907011        0.281009
FIRE:   12 15:39:32     -658.907305        0.279025
FIRE:   13 15:39:32     -658.907884        0.275084
FIRE:   14 15:39:32     -658.908736        0.269241
FIRE:   15 15:39:32     -658.909840        0.261584
FIRE:   16 15:39:32     -658.911171        0.252231
FIRE:   17 15:39:32     -658.912702        0.241335
FIRE:   18 15:39:32     -658.914402        0.229086
FIRE:   19 15:39:32     -658.916444        0.214227
FIRE:   20 15:39:32     -658.918854        0.196582
FIRE:   21 15:39:32     -658.921653        0.176158
FIRE:   22 15:39:32     -658.924863        0.153265
FIRE:   23 15:39:32     -658.928519        0.130948
FIRE:   24 15:39:32     -658.932687        0.141777
FIRE:   25 15:39:32     -658.937483        0.154636
FIRE:   26 15:39:32     -658.943064        0.160230
FIRE:   27 15:39:32     -658.949587        0.155425
FIRE:   28 15:39:32     -658.957113        0.137705
FIRE:   29 15:39:32     -658.965523        0.106460
FIRE:   30 15:39:32     -658.974541        0.075377
FIRE:   31 15:39:32     -658.984015        0.086700
FIRE:   32 15:39:32     -658.994222        0.087067
FIRE:   33 15:39:32     -659.005580        0.070545
FIRE:   34 15:39:32     -659.017881        0.060983
FIRE:   35 15:39:32     -659.030604        0.058842
FIRE:   36 15:39:32     -659.044300        0.066454
FIRE:   37 15:39:32     -659.059398        0.055318
FIRE:   38 15:39:32     -659.075240        0.052652
FIRE:   39 15:39:32     -659.092930        0.052064
FIRE:   40 15:39:32     -659.112292        0.050691
FIRE:   41 15:39:32     -659.134214        0.052010
FIRE:   42 15:39:32     -659.157731        0.042915
FIRE:   43 15:39:32     -659.179557        0.041986
FIRE:   44 15:39:32     -659.192645        0.059302
FIRE:   45 15:39:32     -659.196073        0.102558
FIRE:   46 15:39:32     -659.198735        0.042189
FIRE:   47 15:39:32     -659.199271        0.054597
FIRE:   48 15:39:32     -659.199574        0.046809
FIRE:   49 15:39:32     -659.200034        0.032535
FIRE:   50 15:39:32     -659.200452        0.018998
FIRE:   51 15:39:32     -659.200721        0.021350
FIRE:   52 15:39:32     -659.200907        0.034228
FIRE:   53 15:39:32     -659.201157        0.039432
FIRE:   54 15:39:32     -659.201533        0.036490
FIRE:   55 15:39:32     -659.202019        0.024859
FIRE:   56 15:39:32     -659.202426        0.012747
FIRE:   57 15:39:32     -659.202621        0.022542
FIRE:   58 15:39:32     -659.202790        0.025793
FIRE:   59 15:39:32     -659.203083        0.016394
FIRE:   60 15:39:32     -659.203232        0.013412
FIRE:   61 15:39:32     -659.203245        0.012330
FIRE:   62 15:39:32     -659.203268        0.010310
FIRE:   63 15:39:32     -659.203295        0.007633
FIRE:   64 15:39:32     -659.203321        0.006465
FIRE:   65 15:39:32     -659.203346        0.007724
FIRE:   66 15:39:32     -659.203371        0.008316
FIRE:   67 15:39:32     -659.203399        0.008071
FIRE:   68 15:39:32     -659.203432        0.006828
FIRE:   69 15:39:32     -659.203468        0.004563
