      Step     Time          Energy          fmax
FIRE:    0 15:38:55     -654.965619        2.329506
FIRE:    1 15:38:55     -655.339484        2.067319
FIRE:    2 15:38:55     -655.861494        1.464510
FIRE:    3 15:38:55     -656.198509        0.536576
FIRE:    4 15:38:55     -656.188723        0.920493
FIRE:    5 15:38:55     -656.204802        0.877380
FIRE:    6 15:38:55     -656.233859        0.793359
FIRE:    7 15:38:55     -656.270356        0.672753
FIRE:    8 15:38:55     -656.307503        0.521909
FIRE:    9 15:38:55     -656.338796        0.349421
FIRE:   10 15:38:55     -656.359705        0.169389
FIRE:   11 15:38:55     -656.369554        0.279290
FIRE:   12 15:38:55     -656.372333        0.380871
FIRE:   13 15:38:55     -656.373175        0.376523
FIRE:   14 15:38:55     -656.374818        0.367901
FIRE:   15 15:38:55     -656.377186        0.355153
FIRE:   16 15:38:55     -656.380172        0.338510
FIRE:   17 15:38:55     -656.383645        0.318283
FIRE:   18 15:38:55     -656.387460        0.294873
FIRE:   19 15:38:55     -656.391473        0.268774
FIRE:   20 15:38:55     -656.395979        0.237492
FIRE:   21 15:38:55     -656.400867        0.201022
FIRE:   22 15:38:55     -656.406005        0.160015
FIRE:   23 15:38:55     -656.411307        0.124456
FIRE:   24 15:38:55     -656.416841        0.164000
FIRE:   25 15:38:55     -656.422925        0.197763
FIRE:   26 15:38:55     -656.430114        0.218310
FIRE:   27 15:38:55     -656.439022        0.219963
FIRE:   28 15:38:55     -656.449958        0.197917
FIRE:   29 15:38:55     -656.462515        0.149849
FIRE:   30 15:38:55     -656.475441        0.079340
FIRE:   31 15:38:55     -656.487411        0.095337
FIRE:   32 15:38:55     -656.498571        0.121214
FIRE:   33 15:38:55     -656.509969        0.109620
FIRE:   34 15:38:55     -656.520361        0.053456
FIRE:   35 15:38:55     -656.526069        0.083962
FIRE:   36 15:38:55     -656.527992        0.099449
FIRE:   37 15:38:55     -656.528442        0.089193
FIRE:   38 15:38:55     -656.529203        0.069890
FIRE:   39 15:38:55     -656.530059        0.043958
FIRE:   40 15:38:55     -656.530825        0.029814
FIRE:   41 15:38:55     -656.531450        0.028565
FIRE:   42 15:38:55     -656.532044        0.042446
FIRE:   43 15:38:55     -656.532776        0.049681
FIRE:   44 15:38:55     -656.533863        0.048459
FIRE:   45 15:38:55     -656.535339        0.037467
FIRE:   46 15:38:55     -656.537049        0.026904
FIRE:   47 15:38:55     -656.538795        0.033549
FIRE:   48 15:38:55     -656.540704        0.053921
FIRE:   49 15:38:55     -656.543147        0.050968
FIRE:   50 15:38:55     -656.546056        0.023344
FIRE:   51 15:38:55     -656.549033        0.042825
FIRE:   52 15:38:55     -656.552459        0.046992
FIRE:   53 15:38:55     -656.556416        0.029497
FIRE:   54 15:38:55     -656.560604        0.051637
FIRE:   55 15:38:55     -656.565413        0.028972
FIRE:   56 15:38:55     -656.570397        0.034885
FIRE:   57 15:38:55     -656.575437        0.039800
FIRE:   58 15:38:55     -656.580026        0.030776
FIRE:   59 15:38:55     -656.583392        0.044346
FIRE:   60 15:38:55     -656.584631        0.070790
FIRE:   61 15:38:55     -656.585791        0.017050
FIRE:   62 15:38:56     -656.585307        0.049140
FIRE:   63 15:38:56     -656.585526        0.039887
FIRE:   64 15:38:56     -656.585805        0.023162
FIRE:   65 15:38:56     -656.585945        0.005652
FIRE:   66 15:38:56     -656.585880        0.018653
FIRE:   67 15:38:56     -656.585890        0.017851
FIRE:   68 15:38:56     -656.585907        0.016286
FIRE:   69 15:38:56     -656.585930        0.014036
FIRE:   70 15:38:56     -656.585955        0.011214
FIRE:   71 15:38:56     -656.585976        0.007972
FIRE:   72 15:38:56     -656.585992        0.004508
