      Step     Time          Energy          fmax
FIRE:    0 15:38:31     -655.111899        2.329506
FIRE:    1 15:38:31     -655.505557        2.067319
FIRE:    2 15:38:31     -656.053689        1.464509
FIRE:    3 15:38:31     -656.398159        0.535865
FIRE:    4 15:38:31     -656.367665        0.920654
FIRE:    5 15:38:31     -656.385133        0.877488
FIRE:    6 15:38:31     -656.416577        0.793359
FIRE:    7 15:38:31     -656.455776        0.672567
FIRE:    8 15:38:31     -656.495140        0.521387
FIRE:    9 15:38:31     -656.527443        0.348238
FIRE:   10 15:38:31     -656.547717        0.168841
FIRE:   11 15:38:31     -656.555425        0.280640
FIRE:   12 15:38:31     -656.555102        0.382413
FIRE:   13 15:38:31     -656.555990        0.378025
FIRE:   14 15:38:31     -656.557721        0.369322
FIRE:   15 15:38:31     -656.560208        0.356455
FIRE:   16 15:38:31     -656.563326        0.339651
FIRE:   17 15:38:31     -656.566928        0.319218
FIRE:   18 15:38:31     -656.570849        0.295552
FIRE:   19 15:38:31     -656.574923        0.269139
FIRE:   20 15:38:31     -656.579420        0.237436
FIRE:   21 15:38:31     -656.584182        0.200411
FIRE:   22 15:38:31     -656.589021        0.158720
FIRE:   23 15:38:31     -656.593806        0.124217
FIRE:   24 15:38:31     -656.598593        0.165489
FIRE:   25 15:38:31     -656.603742        0.199573
FIRE:   26 15:38:31     -656.609891        0.220187
FIRE:   27 15:38:31     -656.617746        0.221867
FIRE:   28 15:38:31     -656.627682        0.200001
FIRE:   29 15:38:31     -656.639300        0.152268
FIRE:   30 15:38:31     -656.651274        0.081871
FIRE:   31 15:38:31     -656.662188        0.094645
FIRE:   32 15:38:31     -656.672306        0.121362
FIRE:   33 15:38:31     -656.683145        0.113411
FIRE:   34 15:38:31     -656.694029        0.061848
FIRE:   35 15:38:31     -656.701228        0.076336
FIRE:   36 15:38:31     -656.704915        0.104588
FIRE:   37 15:38:31     -656.708067        0.051296
FIRE:   38 15:38:31     -656.709017        0.062233
FIRE:   39 15:38:31     -656.709734        0.057171
FIRE:   40 15:38:31     -656.710969        0.053492
FIRE:   41 15:38:31     -656.712455        0.049772
FIRE:   42 15:38:31     -656.714038        0.045690
FIRE:   43 15:38:31     -656.715760        0.041337
FIRE:   44 15:38:31     -656.717753        0.044466
FIRE:   45 15:38:31     -656.720051        0.044606
FIRE:   46 15:38:31     -656.722782        0.039262
FIRE:   47 15:38:31     -656.725718        0.028735
FIRE:   48 15:38:31     -656.728781        0.031345
FIRE:   49 15:38:31     -656.732185        0.033461
FIRE:   50 15:38:31     -656.735833        0.021128
FIRE:   51 15:38:31     -656.739229        0.041958
FIRE:   52 15:38:31     -656.742638        0.044607
FIRE:   53 15:38:31     -656.746123        0.040311
FIRE:   54 15:38:31     -656.749899        0.048965
FIRE:   55 15:38:31     -656.754499        0.037351
FIRE:   56 15:38:31     -656.759853        0.039904
FIRE:   57 15:38:31     -656.765813        0.039053
FIRE:   58 15:38:31     -656.771695        0.032090
FIRE:   59 15:38:31     -656.775636        0.029626
FIRE:   60 15:38:31     -656.775984        0.064997
FIRE:   61 15:38:31     -656.777700        0.015529
FIRE:   62 15:38:32     -656.777056        0.050205
FIRE:   63 15:38:32     -656.777396        0.040319
FIRE:   64 15:38:32     -656.777830        0.023280
FIRE:   65 15:38:32     -656.778056        0.008328
FIRE:   66 15:38:32     -656.777985        0.019692
FIRE:   67 15:38:32     -656.778002        0.018735
FIRE:   68 15:38:32     -656.778033        0.016871
FIRE:   69 15:38:32     -656.778074        0.014196
FIRE:   70 15:38:32     -656.778117        0.011921
FIRE:   71 15:38:32     -656.778158        0.009589
FIRE:   72 15:38:32     -656.778191        0.007812
FIRE:   73 15:38:32     -656.778216        0.006907
FIRE:   74 15:38:32     -656.778236        0.008160
FIRE:   75 15:38:32     -656.778256        0.010094
FIRE:   76 15:38:32     -656.778284        0.011798
FIRE:   77 15:38:32     -656.778327        0.011973
FIRE:   78 15:38:32     -656.778389        0.010317
FIRE:   79 15:38:32     -656.778461        0.006759
FIRE:   80 15:38:32     -656.778526        0.004850
