      Step     Time          Energy          fmax
FIRE:    0 15:39:26     -657.423526        2.329506
FIRE:    1 15:39:26     -657.697300        2.067319
FIRE:    2 15:39:26     -658.092551        1.465241
FIRE:    3 15:39:26     -658.353766        0.540346
FIRE:    4 15:39:26     -658.333189        0.916816
FIRE:    5 15:39:26     -658.345864        0.873915
FIRE:    6 15:39:26     -658.368669        0.790297
FIRE:    7 15:39:26     -658.397058        0.670219
FIRE:    8 15:39:26     -658.425471        0.519888
FIRE:    9 15:39:26     -658.448595        0.347613
FIRE:   10 15:39:26     -658.462777        0.168347
FIRE:   11 15:39:26     -658.467710        0.280964
FIRE:   12 15:39:26     -658.468008        0.278981
FIRE:   13 15:39:26     -658.468596        0.275041
FIRE:   14 15:39:26     -658.469460        0.269200
FIRE:   15 15:39:26     -658.470581        0.261545
FIRE:   16 15:39:26     -658.471933        0.252195
FIRE:   17 15:39:26     -658.473487        0.241304
FIRE:   18 15:39:26     -658.475214        0.229060
FIRE:   19 15:39:26     -658.477290        0.214207
FIRE:   20 15:39:26     -658.479741        0.196570
FIRE:   21 15:39:26     -658.482589        0.176157
FIRE:   22 15:39:26     -658.485858        0.153276
FIRE:   23 15:39:26     -658.489583        0.130950
FIRE:   24 15:39:26     -658.493834        0.141753
FIRE:   25 15:39:26     -658.498728        0.154614
FIRE:   26 15:39:26     -658.504426        0.160218
FIRE:   27 15:39:26     -658.511086        0.155433
FIRE:   28 15:39:26     -658.518774        0.137740
FIRE:   29 15:39:26     -658.527365        0.106522
FIRE:   30 15:39:26     -658.536571        0.075367
FIRE:   31 15:39:26     -658.546203        0.086609
FIRE:   32 15:39:26     -658.556474        0.086735
FIRE:   33 15:39:26     -658.567687        0.069663
FIRE:   34 15:39:26     -658.579452        0.056992
FIRE:   35 15:39:26     -658.591054        0.059444
FIRE:   36 15:39:26     -658.602976        0.064293
FIRE:   37 15:39:26     -658.615657        0.055432
FIRE:   38 15:39:26     -658.628772        0.054204
FIRE:   39 15:39:26     -658.643848        0.054248
FIRE:   40 15:39:26     -658.660861        0.051578
FIRE:   41 15:39:26     -658.680731        0.053944
FIRE:   42 15:39:26     -658.702413        0.041591
FIRE:   43 15:39:26     -658.722671        0.039358
FIRE:   44 15:39:26     -658.734354        0.055312
FIRE:   45 15:39:26     -658.736366        0.096002
FIRE:   46 15:39:26     -658.738759        0.039685
FIRE:   47 15:39:26     -658.739398        0.051280
FIRE:   48 15:39:27     -658.739671        0.043805
FIRE:   49 15:39:27     -658.740092        0.030105
FIRE:   50 15:39:27     -658.740496        0.018830
FIRE:   51 15:39:27     -658.740791        0.019547
FIRE:   52 15:39:27     -658.741027        0.031616
FIRE:   53 15:39:27     -658.741322        0.036610
FIRE:   54 15:39:27     -658.741729        0.033965
FIRE:   55 15:39:27     -658.742236        0.023135
FIRE:   56 15:39:27     -658.742679        0.013315
FIRE:   57 15:39:27     -658.742942        0.020763
FIRE:   58 15:39:27     -658.743177        0.022408
FIRE:   59 15:39:27     -658.743484        0.012887
FIRE:   60 15:39:27     -658.743596        0.012490
FIRE:   61 15:39:27     -658.743611        0.011410
FIRE:   62 15:39:27     -658.743634        0.009395
FIRE:   63 15:39:27     -658.743659        0.006727
FIRE:   64 15:39:27     -658.743681        0.005618
FIRE:   65 15:39:27     -658.743698        0.006934
FIRE:   66 15:39:27     -658.743715        0.007570
FIRE:   67 15:39:27     -658.743735        0.007486
FIRE:   68 15:39:27     -658.743763        0.006536
FIRE:   69 15:39:27     -658.743793        0.004317
