      Step     Time          Energy          fmax
FIRE:    0 15:38:54     -654.946856        2.329506
FIRE:    1 15:38:54     -655.317928        2.067319
FIRE:    2 15:38:54     -655.837015        1.464546
FIRE:    3 15:38:54     -656.173320        0.536807
FIRE:    4 15:38:54     -656.164567        0.920297
FIRE:    5 15:38:54     -656.180507        0.877197
FIRE:    6 15:38:54     -656.209317        0.793204
FIRE:    7 15:38:54     -656.245509        0.672636
FIRE:    8 15:38:54     -656.282358        0.521843
FIRE:    9 15:38:54     -656.313420        0.349418
FIRE:   10 15:38:54     -656.334211        0.169390
FIRE:   11 15:38:54     -656.344066        0.279240
FIRE:   12 15:38:54     -656.346948        0.380792
FIRE:   13 15:38:54     -656.347786        0.376446
FIRE:   14 15:38:54     -656.349422        0.367828
FIRE:   15 15:38:54     -656.351780        0.355086
FIRE:   16 15:38:54     -656.354754        0.338451
FIRE:   17 15:38:54     -656.358214        0.318233
FIRE:   18 15:38:54     -656.362016        0.294835
FIRE:   19 15:38:54     -656.366017        0.268750
FIRE:   20 15:38:54     -656.370511        0.237487
FIRE:   21 15:38:54     -656.375391        0.201039
FIRE:   22 15:38:54     -656.380525        0.160060
FIRE:   23 15:38:54     -656.385831        0.124468
FIRE:   24 15:38:54     -656.391376        0.163943
FIRE:   25 15:38:54     -656.397477        0.197687
FIRE:   26 15:38:54     -656.404688        0.218228
FIRE:   27 15:38:54     -656.413615        0.219883
FIRE:   28 15:38:54     -656.424568        0.197841
FIRE:   29 15:38:54     -656.437141        0.149777
FIRE:   30 15:38:54     -656.450086        0.079282
FIRE:   31 15:38:54     -656.462092        0.095356
FIRE:   32 15:38:54     -656.473305        0.121182
FIRE:   33 15:38:54     -656.484763        0.109538
FIRE:   34 15:38:54     -656.495207        0.053308
FIRE:   35 15:38:54     -656.500954        0.084177
FIRE:   36 15:38:54     -656.502909        0.099402
FIRE:   37 15:38:54     -656.503356        0.089158
FIRE:   38 15:38:54     -656.504109        0.069878
FIRE:   39 15:38:54     -656.504957        0.043974
FIRE:   40 15:38:54     -656.505714        0.029612
FIRE:   41 15:38:54     -656.506331        0.028350
FIRE:   42 15:38:54     -656.506917        0.042466
FIRE:   43 15:38:54     -656.507641        0.049694
FIRE:   44 15:38:54     -656.508715        0.048474
FIRE:   45 15:38:54     -656.510176        0.037494
FIRE:   46 15:38:54     -656.511870        0.026850
FIRE:   47 15:38:54     -656.513598        0.033458
FIRE:   48 15:38:54     -656.515490        0.053822
FIRE:   49 15:38:54     -656.517914        0.050912
FIRE:   50 15:38:54     -656.520804        0.023266
FIRE:   51 15:38:54     -656.523763        0.042639
FIRE:   52 15:38:54     -656.527172        0.046891
FIRE:   53 15:38:54     -656.531109        0.029252
FIRE:   54 15:38:54     -656.535278        0.051506
FIRE:   55 15:38:54     -656.540065        0.028845
FIRE:   56 15:38:54     -656.545027        0.034819
FIRE:   57 15:38:54     -656.550051        0.039664
FIRE:   58 15:38:54     -656.554639        0.030724
FIRE:   59 15:38:54     -656.558020        0.044363
FIRE:   60 15:38:54     -656.559287        0.070701
FIRE:   61 15:38:54     -656.560447        0.016994
FIRE:   62 15:38:55     -656.559961        0.049166
FIRE:   63 15:38:55     -656.560180        0.039918
FIRE:   64 15:38:55     -656.560458        0.023199
FIRE:   65 15:38:55     -656.560598        0.005583
FIRE:   66 15:38:55     -656.560533        0.018714
FIRE:   67 15:38:55     -656.560543        0.017909
FIRE:   68 15:38:55     -656.560560        0.016339
FIRE:   69 15:38:55     -656.560583        0.014082
FIRE:   70 15:38:55     -656.560607        0.011253
FIRE:   71 15:38:55     -656.560629        0.008001
FIRE:   72 15:38:55     -656.560645        0.004526
