      Step     Time          Energy          fmax
FIRE:    0 15:39:09     -655.657531        2.329506
FIRE:    1 15:39:09     -656.020616        2.067319
FIRE:    2 15:39:09     -656.524942        1.464446
FIRE:    3 15:39:09     -656.842653        0.535834
FIRE:    4 15:39:09     -656.818454        0.921000
FIRE:    5 15:39:09     -656.834809        0.877838
FIRE:    6 15:39:09     -656.864277        0.793719
FIRE:    7 15:39:09     -656.901068        0.672943
FIRE:    8 15:39:09     -656.938101        0.521798
FIRE:    9 15:39:09     -656.968602        0.348721
FIRE:   10 15:39:09     -656.987879        0.168896
FIRE:   11 15:39:09     -656.995367        0.280672
FIRE:   12 15:39:09     -656.995295        0.382265
FIRE:   13 15:39:09     -656.996135        0.377883
FIRE:   14 15:39:09     -656.997773        0.369191
FIRE:   15 15:39:09     -657.000127        0.356340
FIRE:   16 15:39:09     -657.003081        0.339556
FIRE:   17 15:39:09     -657.006494        0.319150
FIRE:   18 15:39:09     -657.010212        0.295516
FIRE:   19 15:39:09     -657.014079        0.269141
FIRE:   20 15:39:09     -657.018356        0.237489
FIRE:   21 15:39:10     -657.022895        0.200529
FIRE:   22 15:39:10     -657.027525        0.158919
FIRE:   23 15:39:10     -657.032127        0.124299
FIRE:   24 15:39:10     -657.036758        0.165415
FIRE:   25 15:39:10     -657.041757        0.199461
FIRE:   26 15:39:10     -657.047726        0.220079
FIRE:   27 15:39:10     -657.055326        0.221780
FIRE:   28 15:39:10     -657.064904        0.199923
FIRE:   29 15:39:10     -657.076071        0.152174
FIRE:   30 15:39:10     -657.087560        0.081751
FIRE:   31 15:39:10     -657.098025        0.094872
FIRE:   32 15:39:10     -657.107725        0.121624
FIRE:   33 15:39:10     -657.118088        0.113313
FIRE:   34 15:39:10     -657.128445        0.061320
FIRE:   35 15:39:10     -657.135351        0.076493
FIRE:   36 15:39:10     -657.139260        0.105006
FIRE:   37 15:39:10     -657.143179        0.051699
FIRE:   38 15:39:10     -657.145553        0.061441
FIRE:   39 15:39:10     -657.146285        0.058620
FIRE:   40 15:39:10     -657.147558        0.054118
FIRE:   41 15:39:10     -657.149117        0.051335
FIRE:   42 15:39:10     -657.150813        0.047565
FIRE:   43 15:39:10     -657.152681        0.042890
FIRE:   44 15:39:10     -657.154837        0.040552
FIRE:   45 15:39:10     -657.157303        0.040933
FIRE:   46 15:39:10     -657.160218        0.036875
FIRE:   47 15:39:10     -657.163359        0.030461
FIRE:   48 15:39:10     -657.166641        0.032683
FIRE:   49 15:39:10     -657.170247        0.034794
FIRE:   50 15:39:10     -657.174052        0.022267
FIRE:   51 15:39:10     -657.177596        0.044234
FIRE:   52 15:39:10     -657.181194        0.045561
FIRE:   53 15:39:10     -657.184918        0.042719
FIRE:   54 15:39:10     -657.189058        0.049787
FIRE:   55 15:39:10     -657.194083        0.039132
FIRE:   56 15:39:10     -657.199914        0.039219
FIRE:   57 15:39:10     -657.206154        0.038588
FIRE:   58 15:39:10     -657.211826        0.035611
FIRE:   59 15:39:10     -657.215030        0.036236
FIRE:   60 15:39:10     -657.214517        0.069140
FIRE:   61 15:39:10     -657.216466        0.017710
FIRE:   62 15:39:10     -657.215784        0.053417
FIRE:   63 15:39:10     -657.216171        0.043499
FIRE:   64 15:39:10     -657.216669        0.026374
FIRE:   65 15:39:10     -657.216935        0.009204
FIRE:   66 15:39:10     -657.216869        0.022317
FIRE:   67 15:39:10     -657.216889        0.021357
FIRE:   68 15:39:10     -657.216926        0.019487
FIRE:   69 15:39:10     -657.216974        0.016802
FIRE:   70 15:39:10     -657.217026        0.013445
FIRE:   71 15:39:10     -657.217075        0.009781
FIRE:   72 15:39:10     -657.217117        0.008305
FIRE:   73 15:39:10     -657.217149        0.007490
FIRE:   74 15:39:10     -657.217176        0.008548
FIRE:   75 15:39:10     -657.217205        0.011226
FIRE:   76 15:39:10     -657.217243        0.012693
FIRE:   77 15:39:10     -657.217299        0.012518
FIRE:   78 15:39:10     -657.217376        0.010379
FIRE:   79 15:39:10     -657.217462        0.006211
FIRE:   80 15:39:10     -657.217537        0.005114
FIRE:   81 15:39:10     -657.217592        0.007146
FIRE:   82 15:39:10     -657.217645        0.009025
FIRE:   83 15:39:10     -657.217708        0.006357
FIRE:   84 15:39:10     -657.217747        0.002824
