      Step     Time          Energy          fmax
FIRE:    0 15:39:15     -656.131143        2.329506
FIRE:    1 15:39:15     -656.463049        2.067319
FIRE:    2 15:39:15     -656.930423        1.464726
FIRE:    3 15:39:15     -657.230036        0.537448
FIRE:    4 15:39:15     -657.206618        0.919484
FIRE:    5 15:39:15     -657.221740        0.876415
FIRE:    6 15:39:15     -657.248961        0.792474
FIRE:    7 15:39:15     -657.282883        0.671943
FIRE:    8 15:39:15     -657.316912        0.521071
FIRE:    9 15:39:15     -657.344748        0.348231
FIRE:   10 15:39:15     -657.362049        0.168633
FIRE:   11 15:39:15     -657.368376        0.280938
FIRE:   12 15:39:15     -657.367754        0.382293
FIRE:   13 15:39:15     -657.368545        0.377909
FIRE:   14 15:39:15     -657.370087        0.369213
FIRE:   15 15:39:15     -657.372302        0.356356
FIRE:   16 15:39:15     -657.375077        0.339563
FIRE:   17 15:39:15     -657.378280        0.319144
FIRE:   18 15:39:15     -657.381761        0.295490
FIRE:   19 15:39:15     -657.385371        0.269086
FIRE:   20 15:39:15     -657.389349        0.237388
FIRE:   21 15:39:15     -657.393548        0.200361
FIRE:   22 15:39:15     -657.397799        0.158661
FIRE:   23 15:39:15     -657.401984        0.124290
FIRE:   24 15:39:15     -657.406161        0.165689
FIRE:   25 15:39:15     -657.410660        0.199740
FIRE:   26 15:39:15     -657.416065        0.220360
FIRE:   27 15:39:15     -657.423012        0.222120
FIRE:   28 15:39:15     -657.431843        0.200415
FIRE:   29 15:39:15     -657.442195        0.152891
FIRE:   30 15:39:15     -657.452880        0.082660
FIRE:   31 15:39:15     -657.462664        0.094841
FIRE:   32 15:39:15     -657.471896        0.121649
FIRE:   33 15:39:15     -657.482096        0.114830
FIRE:   34 15:39:15     -657.492818        0.064735
FIRE:   35 15:39:15     -657.500870        0.073586
FIRE:   36 15:39:15     -657.506567        0.108149
FIRE:   37 15:39:15     -657.512926        0.055266
FIRE:   38 15:39:15     -657.518145        0.056031
FIRE:   39 15:39:15     -657.524329        0.086105
FIRE:   40 15:39:15     -657.534507        0.054264
FIRE:   41 15:39:15     -657.546793        0.072657
FIRE:   42 15:39:15     -657.563702        0.052889
FIRE:   43 15:39:15     -657.580205        0.067456
FIRE:   44 15:39:15     -657.591218        0.091201
FIRE:   45 15:39:15     -657.592987        0.086789
FIRE:   46 15:39:15     -657.595562        0.036881
FIRE:   47 15:39:15     -657.595872        0.056457
FIRE:   48 15:39:15     -657.596136        0.049175
FIRE:   49 15:39:15     -657.596529        0.035848
FIRE:   50 15:39:15     -657.596874        0.018889
FIRE:   51 15:39:15     -657.597071        0.022879
FIRE:   52 15:39:15     -657.597182        0.032342
FIRE:   53 15:39:15     -657.597351        0.036994
FIRE:   54 15:39:15     -657.597646        0.034896
FIRE:   55 15:39:15     -657.598065        0.025661
FIRE:   56 15:39:15     -657.598456        0.010536
FIRE:   57 15:39:15     -657.598674        0.024987
FIRE:   58 15:39:15     -657.598852        0.029217
FIRE:   59 15:39:15     -657.599160        0.019332
FIRE:   60 15:39:15     -657.599390        0.010293
FIRE:   61 15:39:15     -657.599381        0.018946
FIRE:   62 15:39:15     -657.599420        0.016286
FIRE:   63 15:39:15     -657.599478        0.011401
FIRE:   64 15:39:15     -657.599525        0.006461
FIRE:   65 15:39:15     -657.599546        0.006961
FIRE:   66 15:39:15     -657.599550        0.011961
FIRE:   67 15:39:15     -657.599553        0.011581
FIRE:   68 15:39:15     -657.599559        0.010838
FIRE:   69 15:39:15     -657.599568        0.009763
FIRE:   70 15:39:15     -657.599578        0.008405
FIRE:   71 15:39:15     -657.599589        0.006831
FIRE:   72 15:39:15     -657.599599        0.005127
FIRE:   73 15:39:16     -657.599609        0.004235
