      Step     Time          Energy          fmax
FIRE:    0 15:38:53     -654.930312        2.329506
FIRE:    1 15:38:53     -655.298718        2.067319
FIRE:    2 15:38:53     -655.815016        1.464580
FIRE:    3 15:38:53     -656.150614        0.537029
FIRE:    4 15:38:53     -656.142758        0.920106
FIRE:    5 15:38:53     -656.158567        0.877020
FIRE:    6 15:38:53     -656.187143        0.793052
FIRE:    7 15:38:53     -656.223044        0.672522
FIRE:    8 15:38:53     -656.259606        0.521776
FIRE:    9 15:38:53     -656.290442        0.349411
FIRE:   10 15:38:53     -656.311110        0.169388
FIRE:   11 15:38:53     -656.320955        0.279199
FIRE:   12 15:38:53     -656.323916        0.380722
FIRE:   13 15:38:53     -656.324750        0.376378
FIRE:   14 15:38:53     -656.326379        0.367763
FIRE:   15 15:38:53     -656.328728        0.355027
FIRE:   16 15:38:53     -656.331690        0.338398
FIRE:   17 15:38:53     -656.335136        0.318189
FIRE:   18 15:38:53     -656.338925        0.294801
FIRE:   19 15:38:53     -656.342912        0.268728
FIRE:   20 15:38:53     -656.347394        0.237480
FIRE:   21 15:38:53     -656.352262        0.201052
FIRE:   22 15:38:53     -656.357389        0.160096
FIRE:   23 15:38:53     -656.362693        0.124478
FIRE:   24 15:38:53     -656.368243        0.163895
FIRE:   25 15:38:53     -656.374353        0.197623
FIRE:   26 15:38:53     -656.381574        0.218159
FIRE:   27 15:38:53     -656.390511        0.219816
FIRE:   28 15:38:53     -656.401470        0.197778
FIRE:   29 15:38:53     -656.414047        0.149720
FIRE:   30 15:38:53     -656.427001        0.079240
FIRE:   31 15:38:53     -656.439031        0.095370
FIRE:   32 15:38:53     -656.450285        0.121151
FIRE:   33 15:38:53     -656.461794        0.109480
FIRE:   34 15:38:53     -656.472289        0.053216
FIRE:   35 15:38:53     -656.478086        0.084337
FIRE:   36 15:38:53     -656.480087        0.099395
FIRE:   37 15:38:53     -656.480529        0.089162
FIRE:   38 15:38:53     -656.481276        0.069900
FIRE:   39 15:38:53     -656.482116        0.044020
FIRE:   40 15:38:53     -656.482865        0.029425
FIRE:   41 15:38:53     -656.483475        0.028139
FIRE:   42 15:38:53     -656.484055        0.042517
FIRE:   43 15:38:53     -656.484771        0.049740
FIRE:   44 15:38:53     -656.485835        0.048525
FIRE:   45 15:38:53     -656.487283        0.037557
FIRE:   46 15:38:53     -656.488962        0.026812
FIRE:   47 15:38:53     -656.490677        0.033407
FIRE:   48 15:38:53     -656.492554        0.053767
FIRE:   49 15:38:53     -656.494965        0.050896
FIRE:   50 15:38:53     -656.497840        0.023194
FIRE:   51 15:38:53     -656.500788        0.042490
FIRE:   52 15:38:53     -656.504188        0.046817
FIRE:   53 15:38:53     -656.508117        0.029029
FIRE:   54 15:38:53     -656.512276        0.051392
FIRE:   55 15:38:53     -656.517053        0.028736
FIRE:   56 15:38:53     -656.522005        0.034753
FIRE:   57 15:38:53     -656.527023        0.039566
FIRE:   58 15:38:53     -656.531619        0.030711
FIRE:   59 15:38:53     -656.535023        0.044420
FIRE:   60 15:38:53     -656.536319        0.070690
FIRE:   61 15:38:54     -656.537482        0.016950
FIRE:   62 15:38:54     -656.536993        0.049259
FIRE:   63 15:38:54     -656.537212        0.040001
FIRE:   64 15:38:54     -656.537492        0.023266
FIRE:   65 15:38:54     -656.537632        0.005516
FIRE:   66 15:38:54     -656.537566        0.018788
FIRE:   67 15:38:54     -656.537576        0.017980
FIRE:   68 15:38:54     -656.537593        0.016405
FIRE:   69 15:38:54     -656.537616        0.014139
FIRE:   70 15:38:54     -656.537640        0.011298
FIRE:   71 15:38:54     -656.537662        0.008033
FIRE:   72 15:38:54     -656.537678        0.004544
