      Step     Time          Energy          fmax
FIRE:    0 15:38:59     -655.070982        2.329506
FIRE:    1 15:38:59     -655.454600        2.067319
FIRE:    2 15:38:59     -655.986436        1.464379
FIRE:    3 15:38:59     -656.324705        0.535685
FIRE:    4 15:38:59     -656.309680        0.921236
FIRE:    5 15:38:59     -656.326304        0.878069
FIRE:    6 15:38:59     -656.356330        0.793943
FIRE:    7 15:38:59     -656.394001        0.673183
FIRE:    8 15:38:59     -656.432263        0.522132
FIRE:    9 15:38:59     -656.464352        0.349361
FIRE:   10 15:38:59     -656.485553        0.169342
FIRE:   11 15:38:59     -656.495156        0.279592
FIRE:   12 15:38:59     -656.497274        0.381267
FIRE:   13 15:38:59     -656.498129        0.376909
FIRE:   14 15:38:59     -656.499797        0.368267
FIRE:   15 15:38:59     -656.502200        0.355490
FIRE:   16 15:38:59     -656.505227        0.338807
FIRE:   17 15:38:59     -656.508742        0.318530
FIRE:   18 15:38:59     -656.512597        0.295058
FIRE:   19 15:38:59     -656.516641        0.268884
FIRE:   20 15:38:59     -656.521167        0.237505
FIRE:   21 15:38:59     -656.526054        0.200909
FIRE:   22 15:38:59     -656.531157        0.159750
FIRE:   23 15:38:59     -656.536380        0.124398
FIRE:   24 15:38:59     -656.541787        0.164328
FIRE:   25 15:38:59     -656.547703        0.198181
FIRE:   26 15:38:59     -656.554700        0.218752
FIRE:   27 15:38:59     -656.563409        0.220398
FIRE:   28 15:38:59     -656.574154        0.198355
FIRE:   29 15:38:59     -656.586526        0.150304
FIRE:   30 15:38:59     -656.599246        0.079757
FIRE:   31 15:38:59     -656.610953        0.095210
FIRE:   32 15:38:59     -656.621788        0.121345
FIRE:   33 15:38:59     -656.632877        0.110229
FIRE:   34 15:38:59     -656.643087        0.054695
FIRE:   35 15:38:59     -656.648771        0.082512
FIRE:   36 15:38:59     -656.650765        0.100118
FIRE:   37 15:38:59     -656.651235        0.089795
FIRE:   38 15:38:59     -656.652030        0.070367
FIRE:   39 15:38:59     -656.652928        0.044273
FIRE:   40 15:38:59     -656.653735        0.030709
FIRE:   41 15:38:59     -656.654398        0.029354
FIRE:   42 15:38:59     -656.655031        0.042761
FIRE:   43 15:38:59     -656.655808        0.050066
FIRE:   44 15:38:59     -656.656956        0.048859
FIRE:   45 15:38:59     -656.658513        0.037829
FIRE:   46 15:38:59     -656.660317        0.027282
FIRE:   47 15:38:59     -656.662163        0.034359
FIRE:   48 15:38:59     -656.664179        0.054804
FIRE:   49 15:38:59     -656.666750        0.051667
FIRE:   50 15:38:59     -656.669805        0.023718
FIRE:   51 15:38:59     -656.672934        0.043926
FIRE:   52 15:38:59     -656.676531        0.047670
FIRE:   53 15:38:59     -656.680679        0.030641
FIRE:   54 15:38:59     -656.685075        0.052305
FIRE:   55 15:38:59     -656.690107        0.029636
FIRE:   56 15:38:59     -656.695318        0.035105
FIRE:   57 15:38:59     -656.700554        0.040782
FIRE:   58 15:38:59     -656.705266        0.031455
FIRE:   59 15:38:59     -656.708657        0.044827
FIRE:   60 15:38:59     -656.709816        0.072106
FIRE:   61 15:38:59     -656.711027        0.017416
FIRE:   62 15:38:59     -656.710523        0.049874
FIRE:   63 15:38:59     -656.710752        0.040440
FIRE:   64 15:38:59     -656.711043        0.023390
FIRE:   65 15:39:00     -656.711189        0.005927
FIRE:   66 15:39:00     -656.711122        0.018589
FIRE:   67 15:39:00     -656.711132        0.017787
FIRE:   68 15:39:00     -656.711151        0.016221
FIRE:   69 15:39:00     -656.711175        0.013971
FIRE:   70 15:39:00     -656.711200        0.011149
FIRE:   71 15:39:00     -656.711222        0.007908
FIRE:   72 15:39:00     -656.711239        0.004445
