      Step     Time          Energy          fmax
FIRE:    0 15:37:01    -1460.565635        3.566008
FIRE:    1 15:37:01    -1460.938290        3.180362
FIRE:    2 15:37:01    -1461.432758        2.083130
FIRE:    3 15:37:01    -1461.664400        1.528790
FIRE:    4 15:37:01    -1461.674633        1.453866
FIRE:    5 15:37:01    -1461.693573        1.309259
FIRE:    6 15:37:01    -1461.718540        1.105394
FIRE:    7 15:37:01    -1461.746365        0.857553
FIRE:    8 15:37:01    -1461.774176        0.585658
FIRE:    9 15:37:01    -1461.800098        0.621621
FIRE:   10 15:37:01    -1461.823603        0.630963
FIRE:   11 15:37:01    -1461.847452        0.586029
FIRE:   12 15:37:01    -1461.872384        0.470193
FIRE:   13 15:37:01    -1461.898790        0.338014
FIRE:   14 15:37:01    -1461.925689        0.274985
FIRE:   15 15:37:01    -1461.951431        0.313499
FIRE:   16 15:37:01    -1461.977103        0.397281
FIRE:   17 15:37:01    -1462.007988        0.409829
FIRE:   18 15:37:01    -1462.047346        0.234737
FIRE:   19 15:37:01    -1462.089946        0.202280
FIRE:   20 15:37:01    -1462.131019        0.270968
FIRE:   21 15:37:01    -1462.175352        0.237617
FIRE:   22 15:37:02    -1462.220087        0.243054
FIRE:   23 15:37:02    -1462.267409        0.328934
FIRE:   24 15:37:02    -1462.324969        0.161548
FIRE:   25 15:37:02    -1462.379948        0.245646
FIRE:   26 15:37:02    -1462.437394        0.192843
FIRE:   27 15:37:02    -1462.496213        0.201433
FIRE:   28 15:37:02    -1462.553760        0.234682
FIRE:   29 15:37:02    -1462.610882        0.114217
FIRE:   30 15:37:02    -1462.667256        0.226936
FIRE:   31 15:37:02    -1462.722131        0.200226
FIRE:   32 15:37:02    -1462.773995        0.136099
FIRE:   33 15:37:02    -1462.816449        0.092047
FIRE:   34 15:37:02    -1462.846312        0.144841
FIRE:   35 15:37:02    -1462.872383        0.314709
FIRE:   36 15:37:02    -1462.895005        0.260941
FIRE:   37 15:37:02    -1462.913072        0.333082
FIRE:   38 15:37:02    -1462.895610        0.793166
FIRE:   39 15:37:02    -1462.922506        0.128412
FIRE:   40 15:37:02    -1462.907909        0.672660
FIRE:   41 15:37:02    -1462.914388        0.533736
FIRE:   42 15:37:02    -1462.922287        0.286709
FIRE:   43 15:37:02    -1462.925583        0.045516
FIRE:   44 15:37:02    -1462.925620        0.044140
FIRE:   45 15:37:02    -1462.925693        0.041463
FIRE:   46 15:37:02    -1462.925800        0.037646
FIRE:   47 15:37:02    -1462.925939        0.032931
FIRE:   48 15:37:02    -1462.926108        0.027643
FIRE:   49 15:37:02    -1462.926305        0.022164
FIRE:   50 15:37:02    -1462.926530        0.019993
FIRE:   51 15:37:02    -1462.926809        0.025398
FIRE:   52 15:37:03    -1462.927156        0.030122
FIRE:   53 15:37:03    -1462.927586        0.032762
FIRE:   54 15:37:03    -1462.928114        0.032352
FIRE:   55 15:37:03    -1462.928757        0.028296
FIRE:   56 15:37:03    -1462.929527        0.020901
FIRE:   57 15:37:03    -1462.930437        0.019542
FIRE:   58 15:37:03    -1462.931502        0.024524
FIRE:   59 15:37:03    -1462.932740        0.024635
FIRE:   60 15:37:03    -1462.934161        0.018403
FIRE:   61 15:37:03    -1462.935759        0.020164
FIRE:   62 15:37:03    -1462.937535        0.023510
FIRE:   63 15:37:03    -1462.939489        0.013552
FIRE:   64 15:37:03    -1462.941600        0.018962
FIRE:   65 15:37:03    -1462.943884        0.011800
FIRE:   66 15:37:03    -1462.946350        0.016905
FIRE:   67 15:37:03    -1462.949058        0.007750
FIRE:   68 15:37:03    -1462.952076        0.008505
FIRE:   69 15:37:03    -1462.955472        0.015523
FIRE:   70 15:37:03    -1462.959210        0.028835
FIRE:   71 15:37:03    -1462.962887        0.080014
FIRE:   72 15:37:03    -1462.964882        0.207768
FIRE:   73 15:37:03    -1462.966620        0.026270
FIRE:   74 15:37:03    -1462.965543        0.176247
FIRE:   75 15:37:03    -1462.966015        0.138337
FIRE:   76 15:37:03    -1462.966579        0.070853
FIRE:   77 15:37:03    -1462.966786        0.012514
FIRE:   78 15:37:03    -1462.966789        0.011951
FIRE:   79 15:37:03    -1462.966795        0.010859
FIRE:   80 15:37:03    -1462.966803        0.009304
FIRE:   81 15:37:03    -1462.966813        0.007392
