      Step     Time          Energy          fmax
FIRE:    0 15:38:22     -655.856098        2.329506
FIRE:    1 15:38:22     -656.216045        2.067319
FIRE:    2 15:38:22     -656.715624        1.464488
FIRE:    3 15:38:22     -657.022234        0.535371
FIRE:    4 15:38:22     -656.979521        0.920979
FIRE:    5 15:38:22     -656.996626        0.877780
FIRE:    6 15:38:22     -657.027329        0.793582
FIRE:    7 15:38:22     -657.065386        0.672665
FIRE:    8 15:38:22     -657.103202        0.521240
FIRE:    9 15:38:22     -657.133577        0.347583
FIRE:   10 15:38:22     -657.151621        0.168357
FIRE:   11 15:38:22     -657.157041        0.281955
FIRE:   12 15:38:22     -657.157414        0.279947
FIRE:   13 15:38:22     -657.158151        0.275958
FIRE:   14 15:38:22     -657.159230        0.270044
FIRE:   15 15:38:22     -657.160625        0.262293
FIRE:   16 15:38:22     -657.162301        0.252823
FIRE:   17 15:38:22     -657.164219        0.241788
FIRE:   18 15:38:22     -657.166337        0.229379
FIRE:   19 15:38:22     -657.168863        0.214318
FIRE:   20 15:38:22     -657.171821        0.196428
FIRE:   21 15:38:22     -657.175222        0.175716
FIRE:   22 15:38:22     -657.179082        0.152505
FIRE:   23 15:38:22     -657.183432        0.130837
FIRE:   24 15:38:22     -657.188356        0.142279
FIRE:   25 15:38:22     -657.194002        0.155499
FIRE:   26 15:38:22     -657.200587        0.161312
FIRE:   27 15:38:22     -657.208318        0.156563
FIRE:   28 15:38:22     -657.217266        0.138713
FIRE:   29 15:38:22     -657.227229        0.107083
FIRE:   30 15:38:22     -657.237753        0.074721
FIRE:   31 15:38:22     -657.248471        0.085980
FIRE:   32 15:38:22     -657.259488        0.085548
FIRE:   33 15:38:22     -657.270903        0.066967
FIRE:   34 15:38:22     -657.281686        0.046912
FIRE:   35 15:38:22     -657.290343        0.060903
FIRE:   36 15:38:22     -657.297337        0.057215
FIRE:   37 15:38:22     -657.303157        0.053131
FIRE:   38 15:38:22     -657.308191        0.058295
FIRE:   39 15:38:22     -657.315299        0.065380
FIRE:   40 15:38:22     -657.324936        0.063048
FIRE:   41 15:38:22     -657.338584        0.060221
FIRE:   42 15:38:23     -657.355855        0.062675
FIRE:   43 15:38:23     -657.374352        0.031690
FIRE:   44 15:38:23     -657.385814        0.052231
FIRE:   45 15:38:23     -657.385828        0.073023
FIRE:   46 15:38:23     -657.388099        0.035539
FIRE:   47 15:38:23     -657.388683        0.054356
FIRE:   48 15:38:23     -657.388925        0.047514
FIRE:   49 15:38:23     -657.389298        0.034978
FIRE:   50 15:38:23     -657.389655        0.019319
FIRE:   51 15:38:23     -657.389914        0.021539
FIRE:   52 15:38:23     -657.390117        0.025976
FIRE:   53 15:38:23     -657.390372        0.028363
FIRE:   54 15:38:23     -657.390729        0.026850
FIRE:   55 15:38:23     -657.391190        0.020996
FIRE:   56 15:38:23     -657.391618        0.011254
FIRE:   57 15:38:23     -657.391900        0.019848
FIRE:   58 15:38:23     -657.392152        0.024121
FIRE:   59 15:38:23     -657.392479        0.017377
FIRE:   60 15:38:23     -657.392655        0.011356
FIRE:   61 15:38:23     -657.392664        0.010211
FIRE:   62 15:38:23     -657.392679        0.008073
FIRE:   63 15:38:23     -657.392696        0.005811
FIRE:   64 15:38:23     -657.392712        0.004654
