      Step     Time          Energy          fmax
FIRE:    0 15:38:21     -655.964538        2.329506
FIRE:    1 15:38:21     -656.317869        2.067319
FIRE:    2 15:38:21     -656.808978        1.464517
FIRE:    3 15:38:21     -657.110982        0.535562
FIRE:    4 15:38:21     -657.068799        0.920817
FIRE:    5 15:38:21     -657.085655        0.877629
FIRE:    6 15:38:21     -657.115907        0.793452
FIRE:    7 15:38:21     -657.153400        0.672565
FIRE:    8 15:38:21     -657.190641        0.521174
FIRE:    9 15:38:21     -657.220532        0.347546
FIRE:   10 15:38:21     -657.238251        0.168326
FIRE:   11 15:38:21     -657.243523        0.281996
FIRE:   12 15:38:21     -657.243892        0.279988
FIRE:   13 15:38:21     -657.244619        0.275998
FIRE:   14 15:38:21     -657.245685        0.270083
FIRE:   15 15:38:21     -657.247063        0.262330
FIRE:   16 15:38:21     -657.248717        0.252858
FIRE:   17 15:38:21     -657.250610        0.241820
FIRE:   18 15:38:21     -657.252701        0.229407
FIRE:   19 15:38:21     -657.255194        0.214342
FIRE:   20 15:38:21     -657.258112        0.196446
FIRE:   21 15:38:21     -657.261466        0.175727
FIRE:   22 15:38:21     -657.265271        0.152508
FIRE:   23 15:38:21     -657.269558        0.130835
FIRE:   24 15:38:21     -657.274409        0.142296
FIRE:   25 15:38:21     -657.279974        0.155517
FIRE:   26 15:38:21     -657.286464        0.161328
FIRE:   27 15:38:21     -657.294087        0.156580
FIRE:   28 15:38:21     -657.302915        0.138733
FIRE:   29 15:38:21     -657.312748        0.107106
FIRE:   30 15:38:21     -657.323137        0.074713
FIRE:   31 15:38:21     -657.333728        0.085988
FIRE:   32 15:38:21     -657.344639        0.085609
FIRE:   33 15:38:22     -657.355986        0.067144
FIRE:   34 15:38:22     -657.366785        0.047356
FIRE:   35 15:38:22     -657.375590        0.060775
FIRE:   36 15:38:22     -657.382879        0.057890
FIRE:   37 15:38:22     -657.389149        0.053368
FIRE:   38 15:38:22     -657.394710        0.057806
FIRE:   39 15:38:22     -657.402351        0.064732
FIRE:   40 15:38:22     -657.412482        0.062474
FIRE:   41 15:38:22     -657.426530        0.059606
FIRE:   42 15:38:22     -657.444047        0.062524
FIRE:   43 15:38:22     -657.462594        0.029162
FIRE:   44 15:38:22     -657.473953        0.051657
FIRE:   45 15:38:22     -657.473995        0.074134
FIRE:   46 15:38:22     -657.476271        0.034928
FIRE:   47 15:38:22     -657.476876        0.054184
FIRE:   48 15:38:22     -657.477118        0.047371
FIRE:   49 15:38:22     -657.477495        0.034893
FIRE:   50 15:38:22     -657.477858        0.019179
FIRE:   51 15:38:22     -657.478124        0.021596
FIRE:   52 15:38:22     -657.478337        0.025575
FIRE:   53 15:38:22     -657.478602        0.027700
FIRE:   54 15:38:22     -657.478969        0.026313
FIRE:   55 15:38:22     -657.479439        0.020768
FIRE:   56 15:38:22     -657.479876        0.011465
FIRE:   57 15:38:22     -657.480165        0.019374
FIRE:   58 15:38:22     -657.480424        0.023482
FIRE:   59 15:38:22     -657.480753        0.017032
FIRE:   60 15:38:22     -657.480924        0.011744
FIRE:   61 15:38:22     -657.480934        0.010554
FIRE:   62 15:38:22     -657.480950        0.008332
FIRE:   63 15:38:22     -657.480967        0.005837
FIRE:   64 15:38:22     -657.480984        0.004720
