      Step     Time          Energy          fmax
FIRE:    0 15:39:20     -656.675913        2.329506
FIRE:    1 15:39:20     -656.977327        2.067319
FIRE:    2 15:39:20     -657.407895        1.465017
FIRE:    3 15:39:20     -657.689207        0.539120
FIRE:    4 15:39:20     -657.667662        0.917924
FIRE:    5 15:39:20     -657.681448        0.874952
FIRE:    6 15:39:20     -657.706257        0.791198
FIRE:    7 15:39:20     -657.737153        0.670928
FIRE:    8 15:39:20     -657.768106        0.520369
FIRE:    9 15:39:20     -657.793351        0.347854
FIRE:   10 15:39:20     -657.808923        0.168467
FIRE:   11 15:39:20     -657.814457        0.280943
FIRE:   12 15:39:20     -657.814778        0.278959
FIRE:   13 15:39:20     -657.815410        0.275018
FIRE:   14 15:39:20     -657.816341        0.269176
FIRE:   15 15:39:20     -657.817547        0.261519
FIRE:   16 15:39:20     -657.819003        0.252167
FIRE:   17 15:39:20     -657.820678        0.241274
FIRE:   18 15:39:20     -657.822539        0.229029
FIRE:   19 15:39:20     -657.824778        0.214176
FIRE:   20 15:39:20     -657.827423        0.196540
FIRE:   21 15:39:20     -657.830500        0.176129
FIRE:   22 15:39:20     -657.834033        0.153252
FIRE:   23 15:39:20     -657.838064        0.130959
FIRE:   24 15:39:20     -657.842665        0.141739
FIRE:   25 15:39:20     -657.847962        0.154629
FIRE:   26 15:39:20     -657.854124        0.160261
FIRE:   27 15:39:20     -657.861320        0.155490
FIRE:   28 15:39:20     -657.869613        0.137789
FIRE:   29 15:39:20     -657.878859        0.106526
FIRE:   30 15:39:20     -657.888716        0.075354
FIRE:   31 15:39:20     -657.898914        0.086423
FIRE:   32 15:39:20     -657.909549        0.085996
FIRE:   33 15:39:20     -657.920730        0.067739
FIRE:   34 15:39:20     -657.931720        0.049811
FIRE:   35 15:39:20     -657.941452        0.060519
FIRE:   36 15:39:20     -657.950356        0.059361
FIRE:   37 15:39:20     -657.958936        0.055586
FIRE:   38 15:39:20     -657.967480        0.056955
FIRE:   39 15:39:20     -657.978188        0.058356
FIRE:   40 15:39:20     -657.991305        0.053888
FIRE:   41 15:39:20     -658.007918        0.057341
FIRE:   42 15:39:20     -658.026983        0.044923
FIRE:   43 15:39:20     -658.045262        0.034158
FIRE:   44 15:39:20     -658.055119        0.045672
FIRE:   45 15:39:20     -658.054943        0.073656
FIRE:   46 15:39:20     -658.056847        0.035598
FIRE:   47 15:39:20     -658.057667        0.040243
FIRE:   48 15:39:20     -658.057881        0.034244
FIRE:   49 15:39:20     -658.058230        0.023961
FIRE:   50 15:39:20     -658.058602        0.018409
FIRE:   51 15:39:20     -658.058934        0.020622
FIRE:   52 15:39:20     -658.059247        0.023597
FIRE:   53 15:39:20     -658.059609        0.027447
FIRE:   54 15:39:20     -658.060051        0.025741
FIRE:   55 15:39:20     -658.060577        0.018013
FIRE:   56 15:39:20     -658.061071        0.013135
FIRE:   57 15:39:20     -658.061443        0.014708
FIRE:   58 15:39:20     -658.061772        0.017499
FIRE:   59 15:39:20     -658.062081        0.009488
FIRE:   60 15:39:20     -658.062154        0.011105
FIRE:   61 15:39:20     -658.062167        0.009665
FIRE:   62 15:39:20     -658.062189        0.006972
FIRE:   63 15:39:20     -658.062210        0.004500
