      Step     Time          Energy          fmax
FIRE:    0 15:38:46     -654.856887        2.329506
FIRE:    1 15:38:46     -655.218418        2.067319
FIRE:    2 15:38:46     -655.728969        1.464728
FIRE:    3 15:38:46     -656.065086        0.537923
FIRE:    4 15:38:46     -656.059776        0.919290
FIRE:    5 15:38:46     -656.075138        0.876257
FIRE:    6 15:38:46     -656.102905        0.792391
FIRE:    7 15:38:46     -656.137789        0.672004
FIRE:    8 15:38:46     -656.173315        0.521436
FIRE:    9 15:38:46     -656.203279        0.349273
FIRE:   10 15:38:46     -656.223376        0.169335
FIRE:   11 15:38:46     -656.232993        0.279123
FIRE:   12 15:38:46     -656.235986        0.380509
FIRE:   13 15:38:46     -656.236804        0.376170
FIRE:   14 15:38:46     -656.238404        0.367563
FIRE:   15 15:38:46     -656.240709        0.354840
FIRE:   16 15:38:46     -656.243617        0.338229
FIRE:   17 15:38:46     -656.247001        0.318042
FIRE:   18 15:38:46     -656.250721        0.294679
FIRE:   19 15:38:46     -656.254638        0.268634
FIRE:   20 15:38:46     -656.259041        0.237421
FIRE:   21 15:38:46     -656.263827        0.201034
FIRE:   22 15:38:46     -656.268871        0.160125
FIRE:   23 15:38:46     -656.274094        0.124494
FIRE:   24 15:38:46     -656.279565        0.163806
FIRE:   25 15:38:46     -656.285596        0.197482
FIRE:   26 15:38:46     -656.292728        0.217990
FIRE:   27 15:38:46     -656.301557        0.219647
FIRE:   28 15:38:46     -656.312386        0.197637
FIRE:   29 15:38:46     -656.324822        0.149636
FIRE:   30 15:38:46     -656.337656        0.079246
FIRE:   31 15:38:46     -656.349628        0.095354
FIRE:   32 15:38:46     -656.360913        0.121001
FIRE:   33 15:38:46     -656.372542        0.109549
FIRE:   34 15:38:46     -656.383271        0.053614
FIRE:   35 15:38:46     -656.389439        0.084276
FIRE:   36 15:38:46     -656.391871        0.099999
FIRE:   37 15:38:46     -656.392303        0.089782
FIRE:   38 15:38:46     -656.393030        0.070552
FIRE:   39 15:38:46     -656.393846        0.044709
FIRE:   40 15:38:46     -656.394571        0.028718
FIRE:   41 15:38:46     -656.395157        0.028641
FIRE:   42 15:38:46     -656.395714        0.043244
FIRE:   43 15:38:46     -656.396407        0.050494
FIRE:   44 15:38:46     -656.397444        0.049321
FIRE:   45 15:38:46     -656.398861        0.038402
FIRE:   46 15:38:46     -656.400507        0.026870
FIRE:   47 15:38:46     -656.402196        0.033725
FIRE:   48 15:38:46     -656.404058        0.054122
FIRE:   49 15:38:46     -656.406466        0.051405
FIRE:   50 15:38:46     -656.409360        0.023676
FIRE:   51 15:38:46     -656.412356        0.042267
FIRE:   52 15:38:46     -656.415833        0.046839
FIRE:   53 15:38:46     -656.419866        0.028239
FIRE:   54 15:38:46     -656.424142        0.051097
FIRE:   55 15:38:46     -656.429046        0.028450
FIRE:   56 15:38:46     -656.434129        0.034457
FIRE:   57 15:38:47     -656.439295        0.039609
FIRE:   58 15:38:47     -656.444089        0.031245
FIRE:   59 15:38:47     -656.447726        0.045106
FIRE:   60 15:38:47     -656.449214        0.071569
FIRE:   61 15:38:47     -656.450454        0.017032
FIRE:   62 15:38:47     -656.449918        0.050629
FIRE:   63 15:38:47     -656.450154        0.041142
FIRE:   64 15:38:47     -656.450453        0.023995
FIRE:   65 15:38:47     -656.450602        0.005251
FIRE:   66 15:38:47     -656.450527        0.019433
FIRE:   67 15:38:47     -656.450538        0.018597
FIRE:   68 15:38:47     -656.450557        0.016965
FIRE:   69 15:38:47     -656.450581        0.014619
FIRE:   70 15:38:47     -656.450607        0.011676
FIRE:   71 15:38:47     -656.450629        0.008293
FIRE:   72 15:38:47     -656.450646        0.004673
