      Step     Time          Energy          fmax
FIRE:    0 15:39:12     -655.835021        2.329506
FIRE:    1 15:39:12     -656.186214        2.067319
FIRE:    2 15:39:12     -656.676402        1.464546
FIRE:    3 15:39:12     -656.987036        0.536410
FIRE:    4 15:39:12     -656.962883        0.920459
FIRE:    5 15:39:12     -656.978794        0.877331
FIRE:    6 15:39:12     -657.007450        0.793274
FIRE:    7 15:39:12     -657.043195        0.672585
FIRE:    8 15:39:12     -657.079118        0.521532
FIRE:    9 15:39:12     -657.108612        0.348526
FIRE:   10 15:39:12     -657.127109        0.168784
FIRE:   11 15:39:12     -657.134099        0.280815
FIRE:   12 15:39:12     -657.133749        0.382325
FIRE:   13 15:39:12     -657.134573        0.377941
FIRE:   14 15:39:12     -657.136177        0.369245
FIRE:   15 15:39:12     -657.138482        0.356389
FIRE:   16 15:39:12     -657.141374        0.339598
FIRE:   17 15:39:12     -657.144712        0.319181
FIRE:   18 15:39:12     -657.148345        0.295533
FIRE:   19 15:39:12     -657.152118        0.269139
FIRE:   20 15:39:12     -657.156283        0.237458
FIRE:   21 15:39:12     -657.160693        0.200460
FIRE:   22 15:39:12     -657.165175        0.158798
FIRE:   23 15:39:12     -657.169610        0.124294
FIRE:   24 15:39:12     -657.174054        0.165558
FIRE:   25 15:39:12     -657.178845        0.199615
FIRE:   26 15:39:12     -657.184581        0.220237
FIRE:   27 15:39:12     -657.191916        0.221962
FIRE:   28 15:39:12     -657.201195        0.200166
FIRE:   29 15:39:12     -657.212039        0.152507
FIRE:   30 15:39:12     -657.223208        0.082151
FIRE:   31 15:39:12     -657.233394        0.094848
FIRE:   32 15:39:12     -657.242890        0.121648
FIRE:   33 15:39:12     -657.253172        0.113967
FIRE:   34 15:39:12     -657.263661        0.062760
FIRE:   35 15:39:12     -657.270999        0.075289
FIRE:   36 15:39:12     -657.275574        0.106284
FIRE:   37 15:39:12     -657.280418        0.049535
FIRE:   38 15:39:12     -657.283871        0.059515
FIRE:   39 15:39:12     -657.288396        0.089302
FIRE:   40 15:39:12     -657.297078        0.055583
FIRE:   41 15:39:12     -657.308266        0.077683
FIRE:   42 15:39:12     -657.324447        0.055614
FIRE:   43 15:39:12     -657.340513        0.072526
FIRE:   44 15:39:12     -657.351229        0.086697
FIRE:   45 15:39:12     -657.352395        0.082673
FIRE:   46 15:39:12     -657.354839        0.035485
FIRE:   47 15:39:12     -657.355196        0.051600
FIRE:   48 15:39:12     -657.355438        0.045143
FIRE:   49 15:39:12     -657.355804        0.033332
FIRE:   50 15:39:12     -657.356130        0.018325
FIRE:   51 15:39:12     -657.356326        0.022453
FIRE:   52 15:39:12     -657.356449        0.031050
FIRE:   53 15:39:12     -657.356622        0.035402
FIRE:   54 15:39:12     -657.356910        0.033328
FIRE:   55 15:39:12     -657.357313        0.024457
FIRE:   56 15:39:12     -657.357692        0.010953
FIRE:   57 15:39:12     -657.357917        0.023146
FIRE:   58 15:39:12     -657.358102        0.026561
FIRE:   59 15:39:12     -657.358394        0.019116
FIRE:   60 15:39:12     -657.358599        0.010034
FIRE:   61 15:39:12     -657.358581        0.017669
FIRE:   62 15:39:12     -657.358616        0.015162
FIRE:   63 15:39:12     -657.358667        0.010558
FIRE:   64 15:39:12     -657.358709        0.006207
FIRE:   65 15:39:12     -657.358728        0.006108
FIRE:   66 15:39:12     -657.358732        0.010463
FIRE:   67 15:39:12     -657.358735        0.010126
FIRE:   68 15:39:12     -657.358741        0.009467
FIRE:   69 15:39:12     -657.358748        0.008514
FIRE:   70 15:39:12     -657.358757        0.007311
FIRE:   71 15:39:12     -657.358767        0.005925
FIRE:   72 15:39:13     -657.358776        0.004668
