      Step     Time          Energy          fmax
FIRE:    0 15:38:25     -655.557403        2.329506
FIRE:    1 15:38:25     -655.934652        2.067319
FIRE:    2 15:38:25     -656.457205        1.464442
FIRE:    3 15:38:25     -656.777931        0.535113
FIRE:    4 15:38:25     -656.735863        0.921205
FIRE:    5 15:38:25     -656.753480        0.877991
FIRE:    6 15:38:25     -656.785120        0.793765
FIRE:    7 15:38:25     -656.824384        0.672815
FIRE:    8 15:38:25     -656.863488        0.521369
FIRE:    9 15:38:25     -656.895042        0.347738
FIRE:   10 15:38:25     -656.914015        0.168487
FIRE:   11 15:38:25     -656.920040        0.281675
FIRE:   12 15:38:25     -656.920425        0.279671
FIRE:   13 15:38:25     -656.921183        0.275692
FIRE:   14 15:38:25     -656.922296        0.269791
FIRE:   15 15:38:25     -656.923735        0.262057
FIRE:   16 15:38:25     -656.925465        0.252610
FIRE:   17 15:38:25     -656.927448        0.241603
FIRE:   18 15:38:25     -656.929641        0.229225
FIRE:   19 15:38:25     -656.932262        0.214206
FIRE:   20 15:38:25     -656.935337        0.196368
FIRE:   21 15:38:25     -656.938883        0.175718
FIRE:   22 15:38:25     -656.942917        0.152578
FIRE:   23 15:38:25     -656.947478        0.130862
FIRE:   24 15:38:25     -656.952647        0.142144
FIRE:   25 15:38:25     -656.958577        0.155327
FIRE:   26 15:38:25     -656.965483        0.161121
FIRE:   27 15:38:25     -656.973572        0.156368
FIRE:   28 15:38:25     -656.982914        0.138521
FIRE:   29 15:38:25     -656.993301        0.106910
FIRE:   30 15:38:25     -657.004266        0.074783
FIRE:   31 15:38:25     -657.015416        0.085952
FIRE:   32 15:38:25     -657.026807        0.085312
FIRE:   33 15:38:25     -657.038457        0.066329
FIRE:   34 15:38:25     -657.049213        0.045566
FIRE:   35 15:38:25     -657.057444        0.061242
FIRE:   36 15:38:25     -657.063545        0.054733
FIRE:   37 15:38:25     -657.067986        0.052414
FIRE:   38 15:38:25     -657.071442        0.059845
FIRE:   39 15:38:25     -657.076946        0.067122
FIRE:   40 15:38:25     -657.085104        0.064309
FIRE:   41 15:38:25     -657.097582        0.061972
FIRE:   42 15:38:25     -657.114147        0.061862
FIRE:   43 15:38:25     -657.132496        0.038413
FIRE:   44 15:38:25     -657.144271        0.050506
FIRE:   45 15:38:25     -657.144252        0.070615
FIRE:   46 15:38:25     -657.146414        0.036514
FIRE:   47 15:38:25     -657.146959        0.051089
FIRE:   48 15:38:25     -657.147185        0.044791
FIRE:   49 15:38:25     -657.147533        0.033233
FIRE:   50 15:38:25     -657.147865        0.019535
FIRE:   51 15:38:25     -657.148101        0.020704
FIRE:   52 15:38:25     -657.148283        0.027088
FIRE:   53 15:38:25     -657.148512        0.029608
FIRE:   54 15:38:25     -657.148838        0.027784
FIRE:   55 15:38:25     -657.149264        0.021242
FIRE:   56 15:38:25     -657.149662        0.010568
FIRE:   57 15:38:25     -657.149925        0.020682
FIRE:   58 15:38:25     -657.150160        0.025180
FIRE:   59 15:38:25     -657.150474        0.017711
FIRE:   60 15:38:25     -657.150653        0.009731
FIRE:   61 15:38:25     -657.150660        0.008777
FIRE:   62 15:38:25     -657.150673        0.006994
FIRE:   63 15:38:25     -657.150688        0.005631
FIRE:   64 15:38:25     -657.150702        0.004430
