      Step     Time          Energy          fmax
FIRE:    0 15:39:13     -655.930099        2.329506
FIRE:    1 15:39:13     -656.274962        2.067319
FIRE:    2 15:39:13     -656.757667        1.464604
FIRE:    3 15:39:13     -657.064658        0.536740
FIRE:    4 15:39:13     -657.040673        0.920148
FIRE:    5 15:39:13     -657.056333        0.877039
FIRE:    6 15:39:13     -657.084532        0.793019
FIRE:    7 15:39:13     -657.119694        0.672380
FIRE:    8 15:39:13     -657.155007        0.521383
FIRE:    9 15:39:13     -657.183959        0.348425
FIRE:   10 15:39:13     -657.202054        0.168730
FIRE:   11 15:39:13     -657.208809        0.280870
FIRE:   12 15:39:13     -657.208348        0.382331
FIRE:   13 15:39:13     -657.209162        0.377946
FIRE:   14 15:39:13     -657.210747        0.369250
FIRE:   15 15:39:13     -657.213024        0.356392
FIRE:   16 15:39:13     -657.215879        0.339599
FIRE:   17 15:39:13     -657.219174        0.319180
FIRE:   18 15:39:13     -657.222759        0.295528
FIRE:   19 15:39:13     -657.226481        0.269128
FIRE:   20 15:39:13     -657.230586        0.237438
FIRE:   21 15:39:13     -657.234927        0.200425
FIRE:   22 15:39:13     -657.239332        0.158746
FIRE:   23 15:39:13     -657.243682        0.124292
FIRE:   24 15:39:13     -657.248034        0.165614
FIRE:   25 15:39:13     -657.252724        0.199672
FIRE:   26 15:39:13     -657.258346        0.220294
FIRE:   27 15:39:13     -657.265549        0.222031
FIRE:   28 15:39:13     -657.274677        0.200266
FIRE:   29 15:39:13     -657.285357        0.152653
FIRE:   30 15:39:13     -657.296362        0.082335
FIRE:   31 15:39:13     -657.306410        0.094841
FIRE:   32 15:39:13     -657.315812        0.121653
FIRE:   33 15:39:13     -657.326061        0.114274
FIRE:   34 15:39:13     -657.336623        0.063451
FIRE:   35 15:39:13     -657.344191        0.074701
FIRE:   36 15:39:13     -657.349126        0.106920
FIRE:   37 15:39:13     -657.354461        0.051492
FIRE:   38 15:39:13     -657.358487        0.058420
FIRE:   39 15:39:13     -657.363543        0.088288
FIRE:   40 15:39:13     -657.372707        0.055165
FIRE:   41 15:39:13     -657.384239        0.076041
FIRE:   42 15:39:13     -657.400642        0.054659
FIRE:   43 15:39:13     -657.416828        0.070984
FIRE:   44 15:39:13     -657.427630        0.088125
FIRE:   45 15:39:13     -657.428984        0.084008
FIRE:   46 15:39:13     -657.431469        0.035942
FIRE:   47 15:39:13     -657.431811        0.053099
FIRE:   48 15:39:13     -657.432060        0.046386
FIRE:   49 15:39:13     -657.432435        0.034107
FIRE:   50 15:39:13     -657.432767        0.018498
FIRE:   51 15:39:13     -657.432963        0.022586
FIRE:   52 15:39:13     -657.433082        0.031474
FIRE:   53 15:39:13     -657.433254        0.035921
FIRE:   54 15:39:13     -657.433544        0.033839
FIRE:   55 15:39:13     -657.433952        0.024848
FIRE:   56 15:39:13     -657.434335        0.010838
FIRE:   57 15:39:13     -657.434558        0.023726
FIRE:   58 15:39:13     -657.434741        0.026931
FIRE:   59 15:39:13     -657.435038        0.019227
FIRE:   60 15:39:13     -657.435251        0.010134
FIRE:   61 15:39:13     -657.435237        0.018085
FIRE:   62 15:39:13     -657.435273        0.015528
FIRE:   63 15:39:13     -657.435326        0.010833
FIRE:   64 15:39:13     -657.435370        0.006304
FIRE:   65 15:39:13     -657.435389        0.006381
FIRE:   66 15:39:13     -657.435393        0.010935
FIRE:   67 15:39:13     -657.435396        0.010585
FIRE:   68 15:39:13     -657.435402        0.009900
FIRE:   69 15:39:13     -657.435410        0.008909
FIRE:   70 15:39:13     -657.435419        0.007657
FIRE:   71 15:39:13     -657.435429        0.006208
FIRE:   72 15:39:14     -657.435439        0.004686
