      Step     Time          Energy          fmax
FIRE:    0 15:39:01     -655.147571        2.329506
FIRE:    1 15:39:01     -655.533320        2.067319
FIRE:    2 15:39:01     -656.066765        1.464335
FIRE:    3 15:39:01     -656.403811        0.535357
FIRE:    4 15:39:01     -656.385909        0.921503
FIRE:    5 15:39:01     -656.402734        0.878315
FIRE:    6 15:39:01     -656.433111        0.794150
FIRE:    7 15:39:01     -656.471190        0.673330
FIRE:    8 15:39:01     -656.509805        0.522192
FIRE:    9 15:39:01     -656.542087        0.349287
FIRE:   10 15:39:01     -656.563246        0.169287
FIRE:   11 15:39:01     -656.572572        0.279800
FIRE:   12 15:39:01     -656.574237        0.381501
FIRE:   13 15:39:01     -656.575097        0.377137
FIRE:   14 15:39:01     -656.576774        0.368483
FIRE:   15 15:39:01     -656.579188        0.355689
FIRE:   16 15:39:01     -656.582226        0.338982
FIRE:   17 15:39:01     -656.585752        0.318675
FIRE:   18 15:39:01     -656.589613        0.295166
FIRE:   19 15:39:01     -656.593657        0.268948
FIRE:   20 15:39:01     -656.598173        0.237509
FIRE:   21 15:39:01     -656.603032        0.200834
FIRE:   22 15:39:01     -656.608085        0.159580
FIRE:   23 15:39:01     -656.613227        0.124368
FIRE:   24 15:39:01     -656.618521        0.164544
FIRE:   25 15:39:01     -656.624296        0.198447
FIRE:   26 15:39:01     -656.631133        0.219028
FIRE:   27 15:39:01     -656.639675        0.220675
FIRE:   28 15:39:01     -656.650252        0.198647
FIRE:   29 15:39:01     -656.662457        0.150629
FIRE:   30 15:39:01     -656.675001        0.080080
FIRE:   31 15:39:01     -656.686508        0.095126
FIRE:   32 15:39:01     -656.697127        0.121410
FIRE:   33 15:39:01     -656.708042        0.110710
FIRE:   34 15:39:01     -656.718200        0.055718
FIRE:   35 15:39:01     -656.723979        0.081461
FIRE:   36 15:39:01     -656.726152        0.100761
FIRE:   37 15:39:01     -656.726634        0.090397
FIRE:   38 15:39:01     -656.727449        0.070893
FIRE:   39 15:39:01     -656.728369        0.044701
FIRE:   40 15:39:01     -656.729199        0.031162
FIRE:   41 15:39:01     -656.729885        0.029648
FIRE:   42 15:39:01     -656.730541        0.043198
FIRE:   43 15:39:01     -656.731345        0.050561
FIRE:   44 15:39:01     -656.732532        0.049379
FIRE:   45 15:39:01     -656.734140        0.038336
FIRE:   46 15:39:01     -656.736006        0.027571
FIRE:   47 15:39:01     -656.737920        0.035041
FIRE:   48 15:39:01     -656.740014        0.055543
FIRE:   49 15:39:01     -656.742682        0.052314
FIRE:   50 15:39:01     -656.745854        0.023933
FIRE:   51 15:39:01     -656.749114        0.044662
FIRE:   52 15:39:01     -656.752864        0.048159
FIRE:   53 15:39:01     -656.757188        0.031272
FIRE:   54 15:39:01     -656.761774        0.052696
FIRE:   55 15:39:01     -656.767011        0.030053
FIRE:   56 15:39:01     -656.772428        0.035158
FIRE:   57 15:39:01     -656.777850        0.041523
FIRE:   58 15:39:01     -656.782703        0.032107
FIRE:   59 15:39:01     -656.786169        0.045448
FIRE:   60 15:39:01     -656.787315        0.073385
FIRE:   61 15:39:01     -656.788585        0.017688
FIRE:   62 15:39:01     -656.788052        0.050799
FIRE:   63 15:39:01     -656.788292        0.041167
FIRE:   64 15:39:01     -656.788598        0.023761
FIRE:   65 15:39:01     -656.788752        0.006044
FIRE:   66 15:39:01     -656.788680        0.018676
FIRE:   67 15:39:02     -656.788690        0.017867
FIRE:   68 15:39:02     -656.788710        0.016289
FIRE:   69 15:39:02     -656.788735        0.014021
FIRE:   70 15:39:02     -656.788762        0.011177
FIRE:   71 15:39:02     -656.788785        0.007910
FIRE:   72 15:39:02     -656.788802        0.004418
