      Step     Time          Energy          fmax
FIRE:    0 15:39:32     -657.939296        2.329506
FIRE:    1 15:39:33     -658.205897        2.067319
FIRE:    2 15:39:33     -658.591437        1.465281
FIRE:    3 15:39:33     -658.846265        0.540531
FIRE:    4 15:39:33     -658.825242        0.916646
FIRE:    5 15:39:33     -658.837699        0.873755
FIRE:    6 15:39:33     -658.860108        0.790157
FIRE:    7 15:39:33     -658.887996        0.670106
FIRE:    8 15:39:33     -658.915892        0.519805
FIRE:    9 15:39:33     -658.938571        0.347551
FIRE:   10 15:39:33     -658.952443        0.168312
FIRE:   11 15:39:33     -658.957219        0.281011
FIRE:   12 15:39:33     -658.957512        0.279027
FIRE:   13 15:39:33     -658.958091        0.275085
FIRE:   14 15:39:33     -658.958943        0.269243
FIRE:   15 15:39:33     -658.960046        0.261585
FIRE:   16 15:39:33     -658.961377        0.252232
FIRE:   17 15:39:33     -658.962907        0.241336
FIRE:   18 15:39:33     -658.964606        0.229087
FIRE:   19 15:39:33     -658.966647        0.214227
FIRE:   20 15:39:33     -658.969056        0.196582
FIRE:   21 15:39:33     -658.971853        0.176158
FIRE:   22 15:39:33     -658.975061        0.153264
FIRE:   23 15:39:33     -658.978715        0.130948
FIRE:   24 15:39:33     -658.982880        0.141778
FIRE:   25 15:39:33     -658.987672        0.154637
FIRE:   26 15:39:33     -658.993248        0.160229
FIRE:   27 15:39:33     -658.999764        0.155421
FIRE:   28 15:39:33     -659.007282        0.137697
FIRE:   29 15:39:33     -659.015681        0.106446
FIRE:   30 15:39:33     -659.024688        0.075376
FIRE:   31 15:39:33     -659.034152        0.086704
FIRE:   32 15:39:33     -659.044358        0.087090
FIRE:   33 15:39:33     -659.055733        0.070616
FIRE:   34 15:39:33     -659.068091        0.061381
FIRE:   35 15:39:33     -659.080928        0.058781
FIRE:   36 15:39:33     -659.094804        0.066639
FIRE:   37 15:39:33     -659.110148        0.055309
FIRE:   38 15:39:33     -659.126268        0.052475
FIRE:   39 15:39:33     -659.144224        0.051854
FIRE:   40 15:39:33     -659.163823        0.050612
FIRE:   41 15:39:33     -659.185955        0.051826
FIRE:   42 15:39:33     -659.209669        0.043607
FIRE:   43 15:39:33     -659.231685        0.042209
FIRE:   44 15:39:33     -659.244949        0.059626
FIRE:   45 15:39:33     -659.248569        0.102430
FIRE:   46 15:39:33     -659.251224        0.042178
FIRE:   47 15:39:33     -659.251754        0.054601
FIRE:   48 15:39:33     -659.252057        0.046845
FIRE:   49 15:39:33     -659.252515        0.032627
FIRE:   50 15:39:33     -659.252931        0.018943
FIRE:   51 15:39:33     -659.253196        0.021431
FIRE:   52 15:39:33     -659.253378        0.034274
FIRE:   53 15:39:33     -659.253623        0.039449
FIRE:   54 15:39:33     -659.253995        0.036495
FIRE:   55 15:39:33     -659.254474        0.024872
FIRE:   56 15:39:33     -659.254875        0.012679
FIRE:   57 15:39:33     -659.255064        0.022605
FIRE:   58 15:39:33     -659.255227        0.025950
FIRE:   59 15:39:33     -659.255518        0.016616
FIRE:   60 15:39:33     -659.255671        0.013460
FIRE:   61 15:39:33     -659.255684        0.012388
FIRE:   62 15:39:33     -659.255707        0.010385
FIRE:   63 15:39:33     -659.255734        0.007732
FIRE:   64 15:39:33     -659.255761        0.006584
FIRE:   65 15:39:33     -659.255787        0.007820
FIRE:   66 15:39:33     -659.255814        0.008395
FIRE:   67 15:39:33     -659.255842        0.008140
FIRE:   68 15:39:33     -659.255877        0.006890
FIRE:   69 15:39:33     -659.255913        0.004622
