      Step     Time          Energy          fmax
FIRE:    0 15:38:43     -654.848122        2.329506
FIRE:    1 15:38:43     -655.215321        2.067319
FIRE:    2 15:38:43     -655.733704        1.464724
FIRE:    3 15:38:43     -656.074441        0.537848
FIRE:    4 15:38:43     -656.067791        0.919300
FIRE:    5 15:38:43     -656.083320        0.876261
FIRE:    6 15:38:43     -656.111379        0.792383
FIRE:    7 15:38:43     -656.146612        0.671979
FIRE:    8 15:38:43     -656.182459        0.521382
FIRE:    9 15:38:43     -656.212639        0.349167
FIRE:   10 15:38:43     -656.232790        0.169301
FIRE:   11 15:38:43     -656.242295        0.279201
FIRE:   12 15:38:43     -656.245047        0.380589
FIRE:   13 15:38:43     -656.245869        0.376246
FIRE:   14 15:38:43     -656.247475        0.367635
FIRE:   15 15:38:43     -656.249789        0.354904
FIRE:   16 15:38:43     -656.252706        0.338282
FIRE:   17 15:38:43     -656.256099        0.318082
FIRE:   18 15:38:43     -656.259826        0.294701
FIRE:   19 15:38:43     -656.263747        0.268635
FIRE:   20 15:38:43     -656.268150        0.237394
FIRE:   21 15:38:43     -656.272926        0.200969
FIRE:   22 15:38:43     -656.277947        0.160013
FIRE:   23 15:38:43     -656.283131        0.124467
FIRE:   24 15:38:43     -656.288545        0.163900
FIRE:   25 15:38:43     -656.294501        0.197597
FIRE:   26 15:38:43     -656.301548        0.218103
FIRE:   27 15:38:43     -656.310286        0.219752
FIRE:   28 15:38:43     -656.321025        0.197748
FIRE:   29 15:38:43     -656.333377        0.149771
FIRE:   30 15:38:43     -656.346127        0.079403
FIRE:   31 15:38:43     -656.358012        0.095298
FIRE:   32 15:38:43     -656.369211        0.120987
FIRE:   33 15:38:43     -656.380790        0.109806
FIRE:   34 15:38:43     -656.391554        0.054258
FIRE:   35 15:38:43     -656.397844        0.083695
FIRE:   36 15:38:43     -656.400418        0.100424
FIRE:   37 15:38:43     -656.400854        0.090194
FIRE:   38 15:38:43     -656.401588        0.070939
FIRE:   39 15:38:43     -656.402410        0.045064
FIRE:   40 15:38:43     -656.403140        0.028656
FIRE:   41 15:38:43     -656.403729        0.028986
FIRE:   42 15:38:43     -656.404289        0.043616
FIRE:   43 15:38:43     -656.404986        0.050882
FIRE:   44 15:38:43     -656.406031        0.049719
FIRE:   45 15:38:43     -656.407460        0.038801
FIRE:   46 15:38:43     -656.409124        0.026981
FIRE:   47 15:38:43     -656.410833        0.034030
FIRE:   48 15:38:43     -656.412721        0.054453
FIRE:   49 15:38:43     -656.415162        0.051741
FIRE:   50 15:38:43     -656.418104        0.023981
FIRE:   51 15:38:43     -656.421159        0.042434
FIRE:   52 15:38:43     -656.424708        0.046992
FIRE:   53 15:38:43     -656.428830        0.028235
FIRE:   54 15:38:43     -656.433204        0.051189
FIRE:   55 15:38:44     -656.438217        0.028532
FIRE:   56 15:38:44     -656.443412        0.034512
FIRE:   57 15:38:44     -656.448693        0.039797
FIRE:   58 15:38:44     -656.453602        0.031572
FIRE:   59 15:38:44     -656.457341        0.045194
FIRE:   60 15:38:44     -656.458893        0.071729
FIRE:   61 15:38:44     -656.460174        0.017211
FIRE:   62 15:38:44     -656.459617        0.051067
FIRE:   63 15:38:44     -656.459861        0.041499
FIRE:   64 15:38:44     -656.460170        0.024206
FIRE:   65 15:38:44     -656.460323        0.005297
FIRE:   66 15:38:44     -656.460246        0.019684
FIRE:   67 15:38:44     -656.460257        0.018838
FIRE:   68 15:38:44     -656.460276        0.017186
FIRE:   69 15:38:44     -656.460301        0.014812
FIRE:   70 15:38:44     -656.460328        0.011833
FIRE:   71 15:38:44     -656.460351        0.008409
FIRE:   72 15:38:44     -656.460368        0.004745
