      Step     Time          Energy          fmax
FIRE:    0 15:39:06     -655.427124        2.329506
FIRE:    1 15:39:06     -655.804439        2.067319
FIRE:    2 15:39:06     -656.326061        1.464346
FIRE:    3 15:39:06     -656.653252        0.535278
FIRE:    4 15:39:06     -656.630061        0.921526
FIRE:    5 15:39:06     -656.646866        0.878332
FIRE:    6 15:39:06     -656.677166        0.794152
FIRE:    7 15:39:06     -656.715053        0.673299
FIRE:    8 15:39:06     -656.753293        0.522080
FIRE:    9 15:39:06     -656.784962        0.348981
FIRE:   10 15:39:06     -656.805244        0.169063
FIRE:   11 15:39:06     -656.813497        0.280379
FIRE:   12 15:39:06     -656.813982        0.382056
FIRE:   13 15:39:06     -656.814838        0.377679
FIRE:   14 15:39:06     -656.816508        0.368998
FIRE:   15 15:39:06     -656.818910        0.356162
FIRE:   16 15:39:06     -656.821926        0.339401
FIRE:   17 15:39:06     -656.825417        0.319023
FIRE:   18 15:39:06     -656.829227        0.295425
FIRE:   19 15:39:06     -656.833199        0.269097
FIRE:   20 15:39:06     -656.837606        0.237509
FIRE:   21 15:39:06     -656.842307        0.200638
FIRE:   22 15:39:06     -656.847134        0.159140
FIRE:   23 15:39:06     -656.851970        0.124314
FIRE:   24 15:39:06     -656.856875        0.165127
FIRE:   25 15:39:06     -656.862186        0.199136
FIRE:   26 15:39:06     -656.868504        0.219742
FIRE:   27 15:39:06     -656.876489        0.221412
FIRE:   28 15:39:06     -656.886488        0.199474
FIRE:   29 15:39:06     -656.898102        0.151602
FIRE:   30 15:39:06     -656.910039        0.081106
FIRE:   31 15:39:06     -656.920921        0.094937
FIRE:   32 15:39:06     -656.930953        0.121557
FIRE:   33 15:39:06     -656.941480        0.112284
FIRE:   34 15:39:06     -656.951689        0.059096
FIRE:   35 15:39:06     -656.958046        0.078364
FIRE:   36 15:39:06     -656.961119        0.103175
FIRE:   37 15:39:06     -656.963825        0.054215
FIRE:   38 15:39:06     -656.964759        0.066367
FIRE:   39 15:39:06     -656.965525        0.060598
FIRE:   40 15:39:06     -656.966854        0.055286
FIRE:   41 15:39:06     -656.968472        0.052351
FIRE:   42 15:39:06     -656.970220        0.048379
FIRE:   43 15:39:06     -656.972132        0.043459
FIRE:   44 15:39:06     -656.974332        0.041336
FIRE:   45 15:39:06     -656.976841        0.041750
FIRE:   46 15:39:06     -656.979790        0.037672
FIRE:   47 15:39:06     -656.982930        0.029926
FIRE:   48 15:39:06     -656.986154        0.031713
FIRE:   49 15:39:06     -656.989642        0.033639
FIRE:   50 15:39:06     -656.993233        0.020947
FIRE:   51 15:39:06     -656.996430        0.044635
FIRE:   52 15:39:06     -656.999572        0.045603
FIRE:   53 15:39:06     -657.002727        0.043154
FIRE:   54 15:39:07     -657.006254        0.050568
FIRE:   55 15:39:07     -657.010671        0.038949
FIRE:   56 15:39:07     -657.015932        0.041053
FIRE:   57 15:39:07     -657.021717        0.038824
FIRE:   58 15:39:07     -657.027077        0.031070
FIRE:   59 15:39:07     -657.030052        0.033447
FIRE:   60 15:39:07     -657.029417        0.064999
FIRE:   61 15:39:07     -657.031129        0.016644
FIRE:   62 15:39:07     -657.030587        0.050581
FIRE:   63 15:39:07     -657.030925        0.040751
FIRE:   64 15:39:07     -657.031362        0.023056
FIRE:   65 15:39:07     -657.031603        0.009361
FIRE:   66 15:39:07     -657.031563        0.020333
FIRE:   67 15:39:07     -657.031581        0.019479
FIRE:   68 15:39:07     -657.031614        0.017813
FIRE:   69 15:39:07     -657.031658        0.015422
FIRE:   70 15:39:07     -657.031706        0.012482
FIRE:   71 15:39:07     -657.031752        0.010093
FIRE:   72 15:39:07     -657.031792        0.008532
FIRE:   73 15:39:07     -657.031825        0.007669
FIRE:   74 15:39:07     -657.031855        0.008753
FIRE:   75 15:39:07     -657.031887        0.010030
FIRE:   76 15:39:07     -657.031929        0.011267
FIRE:   77 15:39:07     -657.031989        0.011296
FIRE:   78 15:39:07     -657.032066        0.009482
FIRE:   79 15:39:07     -657.032153        0.006253
FIRE:   80 15:39:07     -657.032230        0.005267
FIRE:   81 15:39:07     -657.032289        0.006960
FIRE:   82 15:39:07     -657.032347        0.008386
FIRE:   83 15:39:07     -657.032411        0.005615
FIRE:   84 15:39:07     -657.032447        0.003287
