      Step     Time          Energy          fmax
FIRE:    0 15:39:27     -657.516842        2.329506
FIRE:    1 15:39:27     -657.788546        2.067319
FIRE:    2 15:39:27     -658.181037        1.465254
FIRE:    3 15:39:27     -658.440502        0.540412
FIRE:    4 15:39:27     -658.419868        0.916758
FIRE:    5 15:39:27     -658.432475        0.873860
FIRE:    6 15:39:27     -658.455155        0.790249
FIRE:    7 15:39:27     -658.483387        0.670181
FIRE:    8 15:39:27     -658.511638        0.519862
FIRE:    9 15:39:27     -658.534625        0.347595
FIRE:   10 15:39:27     -658.548712        0.168337
FIRE:   11 15:39:27     -658.553599        0.280976
FIRE:   12 15:39:27     -658.553895        0.278992
FIRE:   13 15:39:27     -658.554481        0.275052
FIRE:   14 15:39:27     -658.555341        0.269211
FIRE:   15 15:39:27     -658.556457        0.261555
FIRE:   16 15:39:27     -658.557802        0.252205
FIRE:   17 15:39:27     -658.559349        0.241312
FIRE:   18 15:39:27     -658.561067        0.229067
FIRE:   19 15:39:27     -658.563132        0.214213
FIRE:   20 15:39:27     -658.565570        0.196574
FIRE:   21 15:39:27     -658.568403        0.176158
FIRE:   22 15:39:27     -658.571654        0.153274
FIRE:   23 15:39:27     -658.575358        0.130949
FIRE:   24 15:39:27     -658.579585        0.141759
FIRE:   25 15:39:27     -658.584450        0.154619
FIRE:   26 15:39:27     -658.590114        0.160222
FIRE:   27 15:39:27     -658.596735        0.155433
FIRE:   28 15:39:27     -658.604378        0.137737
FIRE:   29 15:39:27     -658.612919        0.106516
FIRE:   30 15:39:27     -658.622074        0.075369
FIRE:   31 15:39:27     -658.631663        0.086631
FIRE:   32 15:39:27     -658.641912        0.086813
FIRE:   33 15:39:27     -658.653148        0.069865
FIRE:   34 15:39:27     -658.665020        0.057830
FIRE:   35 15:39:27     -658.676852        0.059315
FIRE:   36 15:39:27     -658.689140        0.064785
FIRE:   37 15:39:27     -658.702321        0.055408
FIRE:   38 15:39:27     -658.715997        0.053894
FIRE:   39 15:39:27     -658.731612        0.053778
FIRE:   40 15:39:27     -658.749110        0.051376
FIRE:   41 15:39:27     -658.769399        0.053529
FIRE:   42 15:39:27     -658.791444        0.041330
FIRE:   43 15:39:27     -658.811997        0.039941
FIRE:   44 15:39:27     -658.823944        0.056230
FIRE:   45 15:39:27     -658.826224        0.097938
FIRE:   46 15:39:27     -658.828688        0.040398
FIRE:   47 15:39:27     -658.829303        0.052206
FIRE:   48 15:39:27     -658.829584        0.044622
FIRE:   49 15:39:27     -658.830017        0.030722
FIRE:   50 15:39:27     -658.830425        0.018914
FIRE:   51 15:39:27     -658.830715        0.019998
FIRE:   52 15:39:28     -658.830941        0.032321
FIRE:   53 15:39:28     -658.831227        0.037395
FIRE:   54 15:39:28     -658.831628        0.034674
FIRE:   55 15:39:28     -658.832133        0.023607
FIRE:   56 15:39:28     -658.832570        0.013226
FIRE:   57 15:39:28     -658.832819        0.021244
FIRE:   58 15:39:28     -658.833040        0.023257
FIRE:   59 15:39:28     -658.833345        0.013692
FIRE:   60 15:39:28     -658.833465        0.012812
FIRE:   61 15:39:28     -658.833479        0.011713
FIRE:   62 15:39:28     -658.833502        0.009662
FIRE:   63 15:39:28     -658.833528        0.006945
FIRE:   64 15:39:28     -658.833550        0.005781
FIRE:   65 15:39:28     -658.833569        0.007118
FIRE:   66 15:39:28     -658.833587        0.007766
FIRE:   67 15:39:28     -658.833609        0.007582
FIRE:   68 15:39:28     -658.833637        0.006498
FIRE:   69 15:39:28     -658.833669        0.004286
