      Step     Time          Energy          fmax
FIRE:    0 15:37:24    -1455.725135        3.566008
FIRE:    1 15:37:24    -1456.285936        3.180362
FIRE:    2 15:37:24    -1457.014706        2.081848
FIRE:    3 15:37:24    -1457.379764        1.532415
FIRE:    4 15:37:24    -1457.282217        2.777950
FIRE:    5 15:37:24    -1457.327619        2.571910
FIRE:    6 15:37:24    -1457.406152        2.183788
FIRE:    7 15:37:24    -1457.497349        1.655198
FIRE:    8 15:37:24    -1457.579041        1.037007
FIRE:    9 15:37:24    -1457.634261        0.386873
FIRE:   10 15:37:24    -1457.657801        0.706753
FIRE:   11 15:37:24    -1457.659918        0.982106
FIRE:   12 15:37:24    -1457.661746        0.968098
FIRE:   13 15:37:25    -1457.665309        0.940311
FIRE:   14 15:37:25    -1457.670428        0.899221
FIRE:   15 15:37:25    -1457.676851        0.845562
FIRE:   16 15:37:25    -1457.684270        0.780355
FIRE:   17 15:37:25    -1457.692351        0.704931
FIRE:   18 15:37:25    -1457.700758        0.620971
FIRE:   19 15:37:25    -1457.710065        0.520654
FIRE:   20 15:37:25    -1457.719980        0.404386
FIRE:   21 15:37:25    -1457.730181        0.275114
FIRE:   22 15:37:25    -1457.740503        0.270511
FIRE:   23 15:37:25    -1457.751212        0.407550
FIRE:   24 15:37:25    -1457.763195        0.515540
FIRE:   25 15:37:25    -1457.777859        0.574584
FIRE:   26 15:37:25    -1457.796617        0.565857
FIRE:   27 15:37:25    -1457.820038        0.475355
FIRE:   28 15:37:25    -1457.847037        0.301011
FIRE:   29 15:37:25    -1457.875088        0.133800
FIRE:   30 15:37:25    -1457.902728        0.233700
FIRE:   31 15:37:25    -1457.932460        0.296019
FIRE:   32 15:37:25    -1457.968002        0.248613
FIRE:   33 15:37:25    -1458.007628        0.112290
FIRE:   34 15:37:25    -1458.045617        0.251764
FIRE:   35 15:37:25    -1458.084663        0.336396
FIRE:   36 15:37:25    -1458.126479        0.106768
FIRE:   37 15:37:25    -1458.159859        0.273142
FIRE:   38 15:37:25    -1458.189494        0.164326
FIRE:   39 15:37:25    -1458.208361        0.292994
FIRE:   40 15:37:25    -1458.226971        0.150903
FIRE:   41 15:37:25    -1458.243533        0.358344
FIRE:   42 15:37:25    -1458.275817        0.073610
FIRE:   43 15:37:25    -1458.311679        0.254785
FIRE:   44 15:37:26    -1458.354029        0.370260
FIRE:   45 15:37:26    -1458.406505        0.171409
FIRE:   46 15:37:26    -1458.456630        0.050265
FIRE:   47 15:37:26    -1458.494228        0.180867
FIRE:   48 15:37:26    -1458.515465        0.363473
FIRE:   49 15:37:26    -1458.524986        0.427338
FIRE:   50 15:37:26    -1458.529954        0.384202
FIRE:   51 15:37:26    -1458.533648        0.222441
FIRE:   52 15:37:26    -1458.535619        0.060240
FIRE:   53 15:37:26    -1458.535700        0.055671
FIRE:   54 15:37:26    -1458.535850        0.047065
FIRE:   55 15:37:26    -1458.536054        0.035506
FIRE:   56 15:37:26    -1458.536296        0.027104
FIRE:   57 15:37:26    -1458.536566        0.030828
FIRE:   58 15:37:26    -1458.536865        0.041246
FIRE:   59 15:37:26    -1458.537197        0.046376
FIRE:   60 15:37:26    -1458.537604        0.044879
FIRE:   61 15:37:26    -1458.538094        0.035405
FIRE:   62 15:37:26    -1458.538657        0.018901
FIRE:   63 15:37:26    -1458.539285        0.023219
FIRE:   64 15:37:26    -1458.539999        0.030497
FIRE:   65 15:37:26    -1458.540845        0.026332
FIRE:   66 15:37:26    -1458.541836        0.014713
FIRE:   67 15:37:26    -1458.542973        0.026348
FIRE:   68 15:37:26    -1458.544307        0.023882
FIRE:   69 15:37:26    -1458.545816        0.013961
FIRE:   70 15:37:26    -1458.547453        0.020948
FIRE:   71 15:37:26    -1458.549223        0.017867
FIRE:   72 15:37:26    -1458.551156        0.018056
FIRE:   73 15:37:26    -1458.553344        0.023251
FIRE:   74 15:37:27    -1458.555822        0.025289
FIRE:   75 15:37:27    -1458.558473        0.026043
FIRE:   76 15:37:27    -1458.561113        0.060200
FIRE:   77 15:37:27    -1458.562907        0.160061
FIRE:   78 15:37:27    -1458.564007        0.021288
FIRE:   79 15:37:27    -1458.563399        0.131833
FIRE:   80 15:37:27    -1458.563690        0.103313
FIRE:   81 15:37:27    -1458.564040        0.052561
FIRE:   82 15:37:27    -1458.564179        0.008997
FIRE:   83 15:37:27    -1458.564182        0.008442
FIRE:   84 15:37:27    -1458.564187        0.007365
FIRE:   85 15:37:27    -1458.564195        0.006147
FIRE:   86 15:37:27    -1458.564205        0.004779
      Step     Time          Energy          fmax
FIRE:    0 15:38:08     -657.559859        2.329506
FIRE:    1 15:38:08     -657.833118        2.067319
FIRE:    2 15:38:08     -658.226745        1.465205
FIRE:    3 15:38:08     -658.485101        0.540053
FIRE:    4 15:38:08     -658.462029        0.917028
FIRE:    5 15:38:08     -658.474848        0.874109
FIRE:    6 15:38:08     -658.497903        0.790454
FIRE:    7 15:38:08     -658.526584        0.670323
FIRE:    8 15:38:08     -658.555257        0.519919
FIRE:    9 15:38:08     -658.578541        0.347536
FIRE:   10 15:38:08     -658.592741        0.168319
FIRE:   11 15:38:08     -658.597565        0.281082
FIRE:   12 15:38:08     -658.597864        0.279096
FIRE:   13 15:38:08     -658.598456        0.275151
FIRE:   14 15:38:08     -658.599325        0.269302
FIRE:   15 15:38:08     -658.600451        0.261636
FIRE:   16 15:38:08     -658.601809        0.252272
FIRE:   17 15:38:08     -658.603369        0.241364
FIRE:   18 15:38:08     -658.605102        0.229101
FIRE:   19 15:38:08     -658.607182        0.214225
FIRE:   20 15:38:08     -658.609636        0.196559
FIRE:   21 15:38:08     -658.612485        0.176112
FIRE:   22 15:38:08     -658.615750        0.153193
FIRE:   23 15:38:08     -658.619468        0.130936
FIRE:   24 15:38:08     -658.623705        0.141808
FIRE:   25 15:38:08     -658.628581        0.154703
FIRE:   26 15:38:08     -658.634258        0.160320
FIRE:   27 15:38:08     -658.640897        0.155522
FIRE:   28 15:38:08     -658.648560        0.137786
FIRE:   29 15:38:08     -658.657118        0.106486
FIRE:   30 15:38:08     -658.666271        0.075089
FIRE:   31 15:38:08     -658.675827        0.086318
FIRE:   32 15:38:08     -658.686006        0.086425
FIRE:   33 15:38:08     -658.697131        0.069360
FIRE:   34 15:38:09     -658.708829        0.057347
FIRE:   35 15:38:09     -658.720397        0.059052
FIRE:   36 15:38:09     -658.732331        0.064197
FIRE:   37 15:38:09     -658.745058        0.054983
FIRE:   38 15:38:09     -658.758163        0.053335
FIRE:   39 15:38:09     -658.773140        0.054992
FIRE:   40 15:38:09     -658.789975        0.051398
FIRE:   41 15:38:09     -658.809658        0.053905
FIRE:   42 15:38:09     -658.831324        0.045144
FIRE:   43 15:38:09     -658.852042        0.038664
FIRE:   44 15:38:09     -658.864579        0.054029
FIRE:   45 15:38:09     -658.867262        0.094256
FIRE:   46 15:38:09     -658.869591        0.039283
FIRE:   47 15:38:09     -658.870204        0.052243
FIRE:   48 15:38:09     -658.870467        0.044774
FIRE:   49 15:38:09     -658.870872        0.031081
FIRE:   50 15:38:09     -658.871258        0.018728
FIRE:   51 15:38:09     -658.871537        0.019563
FIRE:   52 15:38:09     -658.871758        0.031361
FIRE:   53 15:38:09     -658.872035        0.036272
FIRE:   54 15:38:09     -658.872417        0.033752
FIRE:   55 15:38:09     -658.872897        0.023274
FIRE:   56 15:38:09     -658.873318        0.013254
FIRE:   57 15:38:09     -658.873568        0.020169
FIRE:   58 15:38:09     -658.873794        0.022303
FIRE:   59 15:38:09     -658.874101        0.012967
FIRE:   60 15:38:09     -658.874244        0.012421
FIRE:   61 15:38:09     -658.874258        0.011444
FIRE:   62 15:38:09     -658.874282        0.009620
FIRE:   63 15:38:09     -658.874308        0.007204
FIRE:   64 15:38:09     -658.874332        0.006266
FIRE:   65 15:38:09     -658.874354        0.007410
FIRE:   66 15:38:09     -658.874375        0.007938
FIRE:   67 15:38:09     -658.874401        0.007716
FIRE:   68 15:38:09     -658.874433        0.006611
FIRE:   69 15:38:09     -658.874470        0.004603
