      Step     Time          Energy          fmax
FIRE:    0 15:38:30     -655.170422        2.329506
FIRE:    1 15:38:30     -655.563347        2.067319
FIRE:    2 15:38:30     -656.109658        1.464487
FIRE:    3 15:38:30     -656.451144        0.535657
FIRE:    4 15:38:30     -656.417983        0.920807
FIRE:    5 15:38:30     -656.435575        0.877628
FIRE:    6 15:38:30     -656.467230        0.793473
FIRE:    7 15:38:30     -656.506656        0.672640
FIRE:    8 15:38:30     -656.546184        0.521395
FIRE:    9 15:38:30     -656.578518        0.348139
FIRE:   10 15:38:30     -656.598649        0.168779
FIRE:   11 15:38:30     -656.606067        0.280834
FIRE:   12 15:38:30     -656.605373        0.382666
FIRE:   13 15:38:30     -656.606267        0.378272
FIRE:   14 15:38:30     -656.608008        0.369558
FIRE:   15 15:38:30     -656.610509        0.356673
FIRE:   16 15:38:30     -656.613644        0.339845
FIRE:   17 15:38:30     -656.617262        0.319383
FIRE:   18 15:38:30     -656.621195        0.295680
FIRE:   19 15:38:30     -656.625275        0.269221
FIRE:   20 15:38:30     -656.629770        0.237459
FIRE:   21 15:38:30     -656.634514        0.200356
FIRE:   22 15:38:30     -656.639313        0.158568
FIRE:   23 15:38:30     -656.644031        0.124196
FIRE:   24 15:38:30     -656.648723        0.165706
FIRE:   25 15:38:30     -656.653756        0.199840
FIRE:   26 15:38:30     -656.659779        0.220475
FIRE:   27 15:38:30     -656.667509        0.222172
FIRE:   28 15:38:30     -656.677327        0.200336
FIRE:   29 15:38:30     -656.688831        0.152642
FIRE:   30 15:38:30     -656.700683        0.082232
FIRE:   31 15:38:30     -656.711453        0.094561
FIRE:   32 15:38:30     -656.721425        0.121425
FIRE:   33 15:38:30     -656.732172        0.113925
FIRE:   34 15:38:30     -656.743083        0.062874
FIRE:   35 15:38:30     -656.750425        0.075331
FIRE:   36 15:38:30     -656.754309        0.105176
FIRE:   37 15:38:30     -656.757807        0.050755
FIRE:   38 15:38:30     -656.759203        0.059997
FIRE:   39 15:38:30     -656.759909        0.056725
FIRE:   40 15:38:30     -656.761126        0.053048
FIRE:   41 15:38:30     -656.762594        0.049437
FIRE:   42 15:38:30     -656.764162        0.045457
FIRE:   43 15:38:30     -656.765871        0.041198
FIRE:   44 15:38:30     -656.767852        0.044539
FIRE:   45 15:38:30     -656.770137        0.044671
FIRE:   46 15:38:30     -656.772856        0.039231
FIRE:   47 15:38:30     -656.775794        0.028877
FIRE:   48 15:38:30     -656.778874        0.031515
FIRE:   49 15:38:30     -656.782311        0.033694
FIRE:   50 15:38:30     -656.786018        0.021535
FIRE:   51 15:38:30     -656.789516        0.041670
FIRE:   52 15:38:30     -656.793058        0.044279
FIRE:   53 15:38:30     -656.796713        0.040192
FIRE:   54 15:38:30     -656.800680        0.048508
FIRE:   55 15:38:30     -656.805472        0.037415
FIRE:   56 15:38:30     -656.811013        0.039113
FIRE:   57 15:38:30     -656.817132        0.038900
FIRE:   58 15:38:30     -656.823134        0.033465
FIRE:   59 15:38:30     -656.827169        0.030148
FIRE:   60 15:38:30     -656.827569        0.066098
FIRE:   61 15:38:30     -656.829361        0.015094
FIRE:   62 15:38:30     -656.828672        0.051071
FIRE:   63 15:38:30     -656.829028        0.040989
FIRE:   64 15:38:30     -656.829483        0.023117
FIRE:   65 15:38:30     -656.829718        0.008318
FIRE:   66 15:38:30     -656.829638        0.020181
FIRE:   67 15:38:30     -656.829656        0.019202
FIRE:   68 15:38:30     -656.829688        0.017293
FIRE:   69 15:38:31     -656.829731        0.014554
FIRE:   70 15:38:31     -656.829776        0.011737
FIRE:   71 15:38:31     -656.829818        0.009585
FIRE:   72 15:38:31     -656.829852        0.007785
FIRE:   73 15:38:31     -656.829876        0.006889
FIRE:   74 15:38:31     -656.829895        0.008188
FIRE:   75 15:38:31     -656.829914        0.010148
FIRE:   76 15:38:31     -656.829941        0.011841
FIRE:   77 15:38:31     -656.829985        0.012007
FIRE:   78 15:38:31     -656.830047        0.010348
FIRE:   79 15:38:31     -656.830119        0.006796
FIRE:   80 15:38:31     -656.830184        0.004835
