      Step     Time          Energy          fmax
FIRE:    0 15:38:33     -655.014347        2.329506
FIRE:    1 15:38:33     -655.407084        2.067319
FIRE:    2 15:38:33     -655.955670        1.464557
FIRE:    3 15:38:33     -656.304302        0.536319
FIRE:    4 15:38:33     -656.279495        0.920325
FIRE:    5 15:38:33     -656.296628        0.877188
FIRE:    6 15:38:33     -656.327499        0.793116
FIRE:    7 15:38:33     -656.366051        0.672414
FIRE:    8 15:38:33     -656.404893        0.521370
FIRE:    9 15:38:33     -656.436973        0.348445
FIRE:   10 15:38:33     -656.457429        0.168963
FIRE:   11 15:38:33     -656.465682        0.280258
FIRE:   12 15:38:33     -656.466118        0.381915
FIRE:   13 15:38:33     -656.466993        0.377539
FIRE:   14 15:38:33     -656.468697        0.368860
FIRE:   15 15:38:33     -656.471148        0.356028
FIRE:   16 15:38:33     -656.474227        0.339271
FIRE:   17 15:38:33     -656.477788        0.318898
FIRE:   18 15:38:33     -656.481674        0.295306
FIRE:   19 15:38:33     -656.485723        0.268982
FIRE:   20 15:38:33     -656.490214        0.237399
FIRE:   21 15:38:33     -656.494998        0.200529
FIRE:   22 15:38:33     -656.499904        0.159030
FIRE:   23 15:38:33     -656.504809        0.124265
FIRE:   24 15:38:33     -656.509774        0.165063
FIRE:   25 15:38:33     -656.515142        0.199047
FIRE:   26 15:38:33     -656.521531        0.219625
FIRE:   27 15:38:33     -656.529622        0.221280
FIRE:   28 15:38:33     -656.539776        0.199360
FIRE:   29 15:38:33     -656.551600        0.151556
FIRE:   30 15:38:33     -656.563794        0.081178
FIRE:   31 15:38:33     -656.574973        0.094812
FIRE:   32 15:38:33     -656.585371        0.121243
FIRE:   33 15:38:33     -656.596387        0.112423
FIRE:   34 15:38:33     -656.607220        0.059854
FIRE:   35 15:38:33     -656.614154        0.078276
FIRE:   36 15:38:33     -656.617492        0.103478
FIRE:   37 15:38:33     -656.620022        0.052082
FIRE:   38 15:38:33     -656.620421        0.050008
FIRE:   39 15:38:33     -656.621147        0.046065
FIRE:   40 15:38:33     -656.622089        0.040671
FIRE:   41 15:38:33     -656.623151        0.039403
FIRE:   42 15:38:33     -656.624295        0.038265
FIRE:   43 15:38:33     -656.625547        0.036264
FIRE:   44 15:38:33     -656.626954        0.033321
FIRE:   45 15:38:33     -656.628710        0.031164
FIRE:   46 15:38:33     -656.630820        0.028267
FIRE:   47 15:38:33     -656.633211        0.025578
FIRE:   48 15:38:34     -656.635838        0.030382
FIRE:   49 15:38:34     -656.638795        0.029007
FIRE:   50 15:38:34     -656.642143        0.021599
FIRE:   51 15:38:34     -656.645704        0.029252
FIRE:   52 15:38:34     -656.649456        0.036283
FIRE:   53 15:38:34     -656.653635        0.027983
FIRE:   54 15:38:34     -656.658262        0.036654
FIRE:   55 15:38:34     -656.663525        0.024521
FIRE:   56 15:38:34     -656.669295        0.026204
FIRE:   57 15:38:34     -656.675365        0.025229
FIRE:   58 15:38:34     -656.680859        0.018421
FIRE:   59 15:38:34     -656.684414        0.039669
FIRE:   60 15:38:34     -656.685160        0.058639
FIRE:   61 15:38:34     -656.686677        0.022563
FIRE:   62 15:38:34     -656.686264        0.040749
FIRE:   63 15:38:34     -656.686501        0.034589
FIRE:   64 15:38:34     -656.686814        0.023361
FIRE:   65 15:38:34     -656.687001        0.009080
FIRE:   66 15:38:34     -656.686979        0.016596
FIRE:   67 15:38:34     -656.686989        0.016115
FIRE:   68 15:38:34     -656.687007        0.015175
FIRE:   69 15:38:34     -656.687031        0.013818
FIRE:   70 15:38:34     -656.687058        0.012112
FIRE:   71 15:38:34     -656.687084        0.010142
FIRE:   72 15:38:34     -656.687108        0.008026
FIRE:   73 15:38:34     -656.687128        0.006146
FIRE:   74 15:38:34     -656.687146        0.007348
FIRE:   75 15:38:34     -656.687164        0.008963
FIRE:   76 15:38:34     -656.687188        0.009981
FIRE:   77 15:38:34     -656.687220        0.010137
FIRE:   78 15:38:34     -656.687264        0.009211
FIRE:   79 15:38:34     -656.687316        0.007094
FIRE:   80 15:38:34     -656.687366        0.003968
