      Step     Time          Energy          fmax
FIRE:    0 15:38:26     -655.384472        2.329506
FIRE:    1 15:38:26     -655.770277        2.067319
FIRE:    2 15:38:27     -656.304995        1.464444
FIRE:    3 15:38:27     -656.634829        0.535203
FIRE:    4 15:38:27     -656.595236        0.921144
FIRE:    5 15:38:27     -656.612973        0.877936
FIRE:    6 15:38:27     -656.644850        0.793723
FIRE:    7 15:38:27     -656.684459        0.672797
FIRE:    8 15:38:27     -656.723997        0.521401
FIRE:    9 15:38:27     -656.756053        0.347877
FIRE:   10 15:38:27     -656.775567        0.168597
FIRE:   11 15:38:27     -656.782114        0.281379
FIRE:   12 15:38:27     -656.782504        0.279381
FIRE:   13 15:38:27     -656.783273        0.275412
FIRE:   14 15:38:27     -656.784403        0.269527
FIRE:   15 15:38:27     -656.785865        0.261815
FIRE:   16 15:38:27     -656.787625        0.252394
FIRE:   17 15:38:27     -656.789645        0.241419
FIRE:   18 15:38:27     -656.791883        0.229080
FIRE:   19 15:38:27     -656.794563        0.214109
FIRE:   20 15:38:27     -656.797715        0.196330
FIRE:   21 15:38:27     -656.801360        0.175753
FIRE:   22 15:38:27     -656.805521        0.152693
FIRE:   23 15:38:27     -656.810237        0.130892
FIRE:   24 15:38:27     -656.815595        0.141998
FIRE:   25 15:38:27     -656.821744        0.155124
FIRE:   26 15:38:27     -656.828895        0.160888
FIRE:   27 15:38:27     -656.837253        0.156127
FIRE:   28 15:38:27     -656.846882        0.138290
FIRE:   29 15:38:27     -656.857576        0.106714
FIRE:   30 15:38:27     -656.868864        0.074854
FIRE:   31 15:38:27     -656.880339        0.085929
FIRE:   32 15:38:27     -656.892014        0.085113
FIRE:   33 15:38:27     -656.903840        0.065814
FIRE:   34 15:38:27     -656.914582        0.044644
FIRE:   35 15:38:27     -656.922531        0.061406
FIRE:   36 15:38:27     -656.928027        0.052693
FIRE:   37 15:38:27     -656.931528        0.052026
FIRE:   38 15:38:27     -656.933951        0.060989
FIRE:   39 15:38:27     -656.938416        0.068094
FIRE:   40 15:38:27     -656.945635        0.064713
FIRE:   41 15:38:27     -656.957409        0.062945
FIRE:   42 15:38:27     -656.973560        0.060487
FIRE:   43 15:38:27     -656.991816        0.041486
FIRE:   44 15:38:27     -657.003732        0.046925
FIRE:   45 15:38:27     -657.003630        0.072510
FIRE:   46 15:38:27     -657.005682        0.037271
FIRE:   47 15:38:27     -657.006215        0.050976
FIRE:   48 15:38:27     -657.006427        0.044945
FIRE:   49 15:38:27     -657.006754        0.033865
FIRE:   50 15:38:27     -657.007068        0.019663
FIRE:   51 15:38:27     -657.007293        0.020901
FIRE:   52 15:38:27     -657.007468        0.027615
FIRE:   53 15:38:27     -657.007686        0.030134
FIRE:   54 15:38:27     -657.007996        0.028136
FIRE:   55 15:38:27     -657.008399        0.021246
FIRE:   56 15:38:27     -657.008780        0.010123
FIRE:   57 15:38:27     -657.009035        0.020963
FIRE:   58 15:38:27     -657.009264        0.025448
FIRE:   59 15:38:27     -657.009566        0.017519
FIRE:   60 15:38:27     -657.009740        0.008533
FIRE:   61 15:38:27     -657.009716        0.014708
FIRE:   62 15:38:27     -657.009745        0.012763
FIRE:   63 15:38:27     -657.009788        0.009343
FIRE:   64 15:38:27     -657.009824        0.005212
FIRE:   65 15:38:27     -657.009841        0.005779
FIRE:   66 15:38:27     -657.009844        0.009571
FIRE:   67 15:38:27     -657.009847        0.009276
FIRE:   68 15:38:27     -657.009851        0.008698
FIRE:   69 15:38:27     -657.009857        0.007861
FIRE:   70 15:38:27     -657.009865        0.006801
FIRE:   71 15:38:27     -657.009872        0.005568
FIRE:   72 15:38:27     -657.009880        0.004588
