      Step     Time          Energy          fmax
FIRE:    0 15:39:22     -657.009275        2.329506
FIRE:    1 15:39:22     -657.296089        2.067319
FIRE:    2 15:39:22     -657.708312        1.465144
FIRE:    3 15:39:22     -657.979628        0.539830
FIRE:    4 15:39:22     -657.958858        0.917278
FIRE:    5 15:39:22     -657.972025        0.874347
FIRE:    6 15:39:22     -657.995718        0.790671
FIRE:    7 15:39:22     -658.025220        0.670514
FIRE:    8 15:39:22     -658.054765        0.520089
FIRE:    9 15:39:22     -658.078841        0.347720
FIRE:   10 15:39:22     -658.093655        0.168406
FIRE:   11 15:39:22     -658.098870        0.280930
FIRE:   12 15:39:22     -658.099178        0.278947
FIRE:   13 15:39:22     -658.099786        0.275008
FIRE:   14 15:39:22     -658.100679        0.269167
FIRE:   15 15:39:22     -658.101838        0.261513
FIRE:   16 15:39:22     -658.103235        0.252164
FIRE:   17 15:39:22     -658.104843        0.241274
FIRE:   18 15:39:22     -658.106630        0.229032
FIRE:   19 15:39:22     -658.108778        0.214183
FIRE:   20 15:39:22     -658.111316        0.196550
FIRE:   21 15:39:22     -658.114267        0.176143
FIRE:   22 15:39:22     -658.117656        0.153270
FIRE:   23 15:39:22     -658.121520        0.130953
FIRE:   24 15:39:22     -658.125932        0.141735
FIRE:   25 15:39:22     -658.131011        0.154607
FIRE:   26 15:39:22     -658.136923        0.160224
FIRE:   27 15:39:23     -658.143831        0.155449
FIRE:   28 15:39:23     -658.151800        0.137760
FIRE:   29 15:39:23     -658.160697        0.106532
FIRE:   30 15:39:23     -658.170208        0.075357
FIRE:   31 15:39:23     -658.180105        0.086507
FIRE:   32 15:39:23     -658.190536        0.086348
FIRE:   33 15:39:23     -658.201698        0.068658
FIRE:   34 15:39:23     -658.213016        0.053105
FIRE:   35 15:39:23     -658.223586        0.060045
FIRE:   36 15:39:23     -658.233850        0.061782
FIRE:   37 15:39:23     -658.244275        0.055529
FIRE:   38 15:39:23     -658.254864        0.055648
FIRE:   39 15:39:23     -658.267520        0.056475
FIRE:   40 15:39:23     -658.282365        0.052680
FIRE:   41 15:39:23     -658.300395        0.055840
FIRE:   42 15:39:23     -658.320552        0.043235
FIRE:   43 15:39:23     -658.339622        0.036567
FIRE:   44 15:39:23     -658.350228        0.050517
FIRE:   45 15:39:23     -658.351040        0.084943
FIRE:   46 15:39:23     -658.353131        0.035677
FIRE:   47 15:39:23     -658.353876        0.046132
FIRE:   48 15:39:23     -658.354113        0.039316
FIRE:   49 15:39:23     -658.354490        0.026825
FIRE:   50 15:39:23     -658.354874        0.018638
FIRE:   51 15:39:23     -658.355190        0.019784
FIRE:   52 15:39:23     -658.355471        0.027757
FIRE:   53 15:39:23     -658.355806        0.032247
FIRE:   54 15:39:23     -658.356232        0.030037
FIRE:   55 15:39:23     -658.356749        0.020609
FIRE:   56 15:39:23     -658.357220        0.013442
FIRE:   57 15:39:23     -658.357546        0.017931
FIRE:   58 15:39:23     -658.357838        0.019835
FIRE:   59 15:39:23     -658.358147        0.009879
FIRE:   60 15:39:23     -658.358234        0.011117
FIRE:   61 15:39:23     -658.358248        0.009697
FIRE:   62 15:39:23     -658.358271        0.007356
FIRE:   63 15:39:23     -658.358295        0.005335
FIRE:   64 15:39:23     -658.358312        0.004826
