      Step     Time          Energy          fmax
FIRE:    0 15:37:06    -1459.322849        3.566008
FIRE:    1 15:37:06    -1459.725854        3.180362
FIRE:    2 15:37:06    -1460.255620        2.082720
FIRE:    3 15:37:06    -1460.501130        1.530661
FIRE:    4 15:37:06    -1460.512003        1.455567
FIRE:    5 15:37:06    -1460.532118        1.310636
FIRE:    6 15:37:07    -1460.558617        1.106320
FIRE:    7 15:37:07    -1460.588116        0.857939
FIRE:    8 15:37:07    -1460.617549        0.585460
FIRE:    9 15:37:07    -1460.644918        0.621681
FIRE:   10 15:37:07    -1460.669673        0.631353
FIRE:   11 15:37:07    -1460.694749        0.586577
FIRE:   12 15:37:07    -1460.720964        0.470721
FIRE:   13 15:37:07    -1460.748764        0.338298
FIRE:   14 15:37:07    -1460.777091        0.274719
FIRE:   15 15:37:07    -1460.804054        0.313287
FIRE:   16 15:37:07    -1460.830568        0.397520
FIRE:   17 15:37:07    -1460.862111        0.409169
FIRE:   18 15:37:07    -1460.902307        0.233155
FIRE:   19 15:37:07    -1460.945908        0.201829
FIRE:   20 15:37:07    -1460.987704        0.271677
FIRE:   21 15:37:07    -1461.032495        0.237553
FIRE:   22 15:37:07    -1461.077246        0.243004
FIRE:   23 15:37:07    -1461.121445        0.326001
FIRE:   24 15:37:07    -1461.169376        0.167257
FIRE:   25 15:37:07    -1461.208471        0.240494
FIRE:   26 15:37:07    -1461.253628        0.217997
FIRE:   27 15:37:07    -1461.307979        0.198578
FIRE:   28 15:37:07    -1461.360430        0.259139
FIRE:   29 15:37:07    -1461.413565        0.139270
FIRE:   30 15:37:07    -1461.469115        0.167402
FIRE:   31 15:37:07    -1461.521552        0.203600
FIRE:   32 15:37:07    -1461.570395        0.164735
FIRE:   33 15:37:07    -1461.609234        0.117482
FIRE:   34 15:37:07    -1461.634560        0.073297
FIRE:   35 15:37:07    -1461.657262        0.138897
FIRE:   36 15:37:08    -1461.674698        0.142122
FIRE:   37 15:37:08    -1461.684810        0.266470
FIRE:   38 15:37:08    -1461.671087        0.673729
FIRE:   39 15:37:08    -1461.695259        0.133525
FIRE:   40 15:37:08    -1461.683727        0.572061
FIRE:   41 15:37:08    -1461.689064        0.455072
FIRE:   42 15:37:08    -1461.695666        0.246888
FIRE:   43 15:37:08    -1461.698639        0.037139
FIRE:   44 15:37:08    -1461.696881        0.221651
FIRE:   45 15:37:08    -1461.697163        0.209269
FIRE:   46 15:37:08    -1461.697678        0.185147
FIRE:   47 15:37:08    -1461.698332        0.155866
FIRE:   48 15:37:08    -1461.699013        0.120823
FIRE:   49 15:37:08    -1461.699612        0.080792
FIRE:   50 15:37:08    -1461.700049        0.038481
FIRE:   51 15:37:08    -1461.700304        0.043432
FIRE:   52 15:37:08    -1461.700444        0.088863
FIRE:   53 15:37:08    -1461.700571        0.123572
FIRE:   54 15:37:08    -1461.700839        0.142173
FIRE:   55 15:37:08    -1461.701379        0.140006
FIRE:   56 15:37:08    -1461.702224        0.113780
FIRE:   57 15:37:08    -1461.703233        0.063546
FIRE:   58 15:37:08    -1461.704138        0.030052
FIRE:   59 15:37:08    -1461.704850        0.075997
FIRE:   60 15:37:08    -1461.705714        0.093027
FIRE:   61 15:37:08    -1461.707027        0.069011
FIRE:   62 15:37:08    -1461.708436        0.020605
FIRE:   63 15:37:08    -1461.709497        0.086742
FIRE:   64 15:37:08    -1461.710805        0.079165
FIRE:   65 15:37:09    -1461.712303        0.021633
FIRE:   66 15:37:09    -1461.713364        0.065894
FIRE:   67 15:37:09    -1461.714815        0.013811
FIRE:   68 15:37:09    -1461.715860        0.078161
FIRE:   69 15:37:09    -1461.717493        0.010865
FIRE:   70 15:37:09    -1461.718849        0.068821
FIRE:   71 15:37:09    -1461.720874        0.075281
FIRE:   72 15:37:09    -1461.723229        0.060232
FIRE:   73 15:37:09    -1461.725307        0.080880
FIRE:   74 15:37:09    -1461.725040        0.189615
FIRE:   75 15:37:09    -1461.728051        0.012332
FIRE:   76 15:37:09    -1461.728062        0.009345
FIRE:   77 15:37:09    -1461.728080        0.004216
      Step     Time          Energy          fmax
FIRE:    0 15:38:02     -657.969938        2.329506
FIRE:    1 15:38:02     -658.236529        2.067319
FIRE:    2 15:38:02     -658.622014        1.465279
FIRE:    3 15:38:02     -658.876720        0.540516
FIRE:    4 15:38:02     -658.855578        0.916656
FIRE:    5 15:38:02     -658.868042        0.873765
FIRE:    6 15:38:02     -658.890465        0.790165
FIRE:    7 15:38:02     -658.918369        0.670111
FIRE:    8 15:38:02     -658.946282        0.519807
FIRE:    9 15:38:02     -658.968973        0.347550
FIRE:   10 15:38:02     -658.982852        0.168314
FIRE:   11 15:38:02     -658.987631        0.281010
FIRE:   12 15:38:02     -658.987924        0.279027
FIRE:   13 15:38:03     -658.988504        0.275085
FIRE:   14 15:38:03     -658.989356        0.269243
FIRE:   15 15:38:03     -658.990461        0.261585
FIRE:   16 15:38:03     -658.991793        0.252231
FIRE:   17 15:38:03     -658.993324        0.241336
FIRE:   18 15:38:03     -658.995025        0.229087
FIRE:   19 15:38:03     -658.997068        0.214227
FIRE:   20 15:38:03     -658.999479        0.196582
FIRE:   21 15:38:03     -659.002279        0.176158
FIRE:   22 15:38:03     -659.005491        0.153265
FIRE:   23 15:38:03     -659.009148        0.130950
FIRE:   24 15:38:03     -659.013318        0.141776
FIRE:   25 15:38:03     -659.018115        0.154633
FIRE:   26 15:38:03     -659.023696        0.160221
FIRE:   27 15:38:03     -659.030216        0.155405
FIRE:   28 15:38:03     -659.037738        0.137666
FIRE:   29 15:38:03     -659.046136        0.106391
FIRE:   30 15:38:03     -659.055134        0.075264
FIRE:   31 15:38:03     -659.064577        0.086557
FIRE:   32 15:38:03     -659.074741        0.086884
FIRE:   33 15:38:03     -659.086047        0.070325
FIRE:   34 15:38:03     -659.098294        0.061063
FIRE:   35 15:38:03     -659.110970        0.058660
FIRE:   36 15:38:03     -659.124633        0.066266
FIRE:   37 15:38:03     -659.139707        0.055214
FIRE:   38 15:38:03     -659.155509        0.052239
FIRE:   39 15:38:03     -659.173122        0.052255
FIRE:   40 15:38:03     -659.192363        0.050710
FIRE:   41 15:38:03     -659.214160        0.052169
FIRE:   42 15:38:03     -659.237668        0.043052
FIRE:   43 15:38:03     -659.259800        0.041497
FIRE:   44 15:38:03     -659.273415        0.058436
FIRE:   45 15:38:03     -659.277231        0.101809
FIRE:   46 15:38:03     -659.279834        0.042040
FIRE:   47 15:38:03     -659.280367        0.055076
FIRE:   48 15:38:03     -659.280663        0.047304
FIRE:   49 15:38:03     -659.281111        0.033059
FIRE:   50 15:38:03     -659.281519        0.018716
FIRE:   51 15:38:03     -659.281782        0.021382
FIRE:   52 15:38:03     -659.281964        0.034151
FIRE:   53 15:38:03     -659.282207        0.039336
FIRE:   54 15:38:03     -659.282574        0.036467
FIRE:   55 15:38:03     -659.283046        0.025008
FIRE:   56 15:38:03     -659.283443        0.012764
FIRE:   57 15:38:03     -659.283635        0.022382
FIRE:   58 15:38:03     -659.283804        0.025581
FIRE:   59 15:38:03     -659.284100        0.016473
FIRE:   60 15:38:03     -659.284264        0.013614
FIRE:   61 15:38:03     -659.284278        0.012563
FIRE:   62 15:38:03     -659.284301        0.010598
FIRE:   63 15:38:03     -659.284330        0.007996
FIRE:   64 15:38:03     -659.284358        0.006878
FIRE:   65 15:38:03     -659.284386        0.008087
FIRE:   66 15:38:03     -659.284414        0.008647
FIRE:   67 15:38:03     -659.284446        0.008390
FIRE:   68 15:38:03     -659.284483        0.007152
FIRE:   69 15:38:03     -659.284523        0.004907
