      Step     Time          Energy          fmax
FIRE:    0 15:38:34     -654.975115        2.329506
FIRE:    1 15:38:34     -655.366305        2.067319
FIRE:    2 15:38:34     -655.913607        1.464581
FIRE:    3 15:38:34     -656.263331        0.536549
FIRE:    4 15:38:34     -656.241377        0.920162
FIRE:    5 15:38:34     -656.258313        0.877039
FIRE:    6 15:38:34     -656.288842        0.792997
FIRE:    7 15:38:34     -656.327002        0.672339
FIRE:    8 15:38:34     -656.365508        0.521364
FIRE:    9 15:38:34     -656.397410        0.348550
FIRE:   10 15:38:34     -656.417907        0.169020
FIRE:   11 15:38:34     -656.426403        0.280077
FIRE:   12 15:38:34     -656.427209        0.381681
FIRE:   13 15:38:34     -656.428076        0.377311
FIRE:   14 15:38:34     -656.429766        0.368644
FIRE:   15 15:38:34     -656.432198        0.355828
FIRE:   16 15:38:34     -656.435254        0.339094
FIRE:   17 15:38:34     -656.438792        0.318750
FIRE:   18 15:38:34     -656.442657        0.295193
FIRE:   19 15:38:34     -656.446690        0.268912
FIRE:   20 15:38:34     -656.451173        0.237385
FIRE:   21 15:38:34     -656.455963        0.200590
FIRE:   22 15:38:34     -656.460894        0.159181
FIRE:   23 15:38:34     -656.465852        0.124291
FIRE:   24 15:38:34     -656.470896        0.164864
FIRE:   25 15:38:34     -656.476365        0.198800
FIRE:   26 15:38:34     -656.482864        0.219362
FIRE:   27 15:38:34     -656.491063        0.221009
FIRE:   28 15:38:34     -656.501316        0.199067
FIRE:   29 15:38:34     -656.513230        0.151232
FIRE:   30 15:38:34     -656.525520        0.080861
FIRE:   31 15:38:34     -656.536819        0.094891
FIRE:   32 15:38:34     -656.547346        0.121189
FIRE:   33 15:38:34     -656.558447        0.111968
FIRE:   34 15:38:34     -656.569260        0.058922
FIRE:   35 15:38:34     -656.576075        0.079178
FIRE:   36 15:38:34     -656.579266        0.102970
FIRE:   37 15:38:34     -656.581523        0.052305
FIRE:   38 15:38:34     -656.581914        0.050243
FIRE:   39 15:38:34     -656.582629        0.046322
FIRE:   40 15:38:34     -656.583563        0.040954
FIRE:   41 15:38:35     -656.584623        0.039558
FIRE:   42 15:38:35     -656.585770        0.038394
FIRE:   43 15:38:35     -656.587026        0.036361
FIRE:   44 15:38:35     -656.588432        0.033376
FIRE:   45 15:38:35     -656.590179        0.030949
FIRE:   46 15:38:35     -656.592272        0.027900
FIRE:   47 15:38:35     -656.594643        0.025475
FIRE:   48 15:38:35     -656.597247        0.030343
FIRE:   49 15:38:35     -656.600168        0.028799
FIRE:   50 15:38:35     -656.603455        0.021332
FIRE:   51 15:38:35     -656.606936        0.028649
FIRE:   52 15:38:35     -656.610588        0.035693
FIRE:   53 15:38:35     -656.614642        0.027761
FIRE:   54 15:38:35     -656.619136        0.036010
FIRE:   55 15:38:35     -656.624257        0.024068
FIRE:   56 15:38:35     -656.629887        0.026017
FIRE:   57 15:38:35     -656.635822        0.024577
FIRE:   58 15:38:35     -656.641189        0.017795
FIRE:   59 15:38:35     -656.644620        0.040258
FIRE:   60 15:38:35     -656.645270        0.057625
FIRE:   61 15:38:35     -656.646752        0.022323
FIRE:   62 15:38:35     -656.646364        0.041800
FIRE:   63 15:38:35     -656.646593        0.035452
FIRE:   64 15:38:35     -656.646897        0.023887
FIRE:   65 15:38:35     -656.647081        0.009190
FIRE:   66 15:38:35     -656.647063        0.016391
FIRE:   67 15:38:35     -656.647073        0.015922
FIRE:   68 15:38:35     -656.647091        0.015004
FIRE:   69 15:38:35     -656.647114        0.013681
FIRE:   70 15:38:35     -656.647141        0.012017
FIRE:   71 15:38:35     -656.647167        0.010097
FIRE:   72 15:38:35     -656.647190        0.008035
FIRE:   73 15:38:35     -656.647210        0.006227
FIRE:   74 15:38:35     -656.647229        0.007451
FIRE:   75 15:38:35     -656.647249        0.009114
FIRE:   76 15:38:35     -656.647273        0.010159
FIRE:   77 15:38:35     -656.647307        0.010313
FIRE:   78 15:38:35     -656.647351        0.009346
FIRE:   79 15:38:35     -656.647403        0.007149
FIRE:   80 15:38:35     -656.647454        0.004061
