      Step     Time          Energy          fmax
FIRE:    0 15:39:31     -657.828576        2.329506
FIRE:    1 15:39:31     -658.095838        2.067319
FIRE:    2 15:39:31     -658.482302        1.465279
FIRE:    3 15:39:31     -658.737784        0.540523
FIRE:    4 15:39:31     -658.716855        0.916655
FIRE:    5 15:39:31     -658.729328        0.873764
FIRE:    6 15:39:31     -658.751767        0.790165
FIRE:    7 15:39:31     -658.779692        0.670113
FIRE:    8 15:39:31     -658.807627        0.519811
FIRE:    9 15:39:31     -658.830340        0.347557
FIRE:   10 15:39:31     -658.844236        0.168315
FIRE:   11 15:39:31     -658.849026        0.281006
FIRE:   12 15:39:31     -658.849319        0.279022
FIRE:   13 15:39:31     -658.849899        0.275081
FIRE:   14 15:39:31     -658.850752        0.269239
FIRE:   15 15:39:31     -658.851857        0.261581
FIRE:   16 15:39:31     -658.853189        0.252228
FIRE:   17 15:39:31     -658.854721        0.241333
FIRE:   18 15:39:31     -658.856422        0.229085
FIRE:   19 15:39:31     -658.858466        0.214226
FIRE:   20 15:39:31     -658.860878        0.196582
FIRE:   21 15:39:31     -658.863680        0.176159
FIRE:   22 15:39:31     -658.866893        0.153267
FIRE:   23 15:39:31     -658.870553        0.130948
FIRE:   24 15:39:31     -658.874726        0.141775
FIRE:   25 15:39:31     -658.879528        0.154635
FIRE:   26 15:39:31     -658.885118        0.160230
FIRE:   27 15:39:31     -658.891650        0.155428
FIRE:   28 15:39:31     -658.899188        0.137713
FIRE:   29 15:39:31     -658.907613        0.106473
FIRE:   30 15:39:31     -658.916646        0.075377
FIRE:   31 15:39:31     -658.926133        0.086692
FIRE:   32 15:39:31     -658.936343        0.087035
FIRE:   33 15:39:31     -658.947678        0.070453
FIRE:   34 15:39:31     -658.959912        0.060504
FIRE:   35 15:39:31     -658.972497        0.058914
FIRE:   36 15:39:31     -658.985976        0.066222
FIRE:   37 15:39:31     -659.000779        0.055331
FIRE:   38 15:39:31     -659.016287        0.052855
FIRE:   39 15:39:31     -659.033657        0.052320
FIRE:   40 15:39:31     -659.052732        0.050788
FIRE:   41 15:39:31     -659.074403        0.052235
FIRE:   42 15:39:31     -659.097684        0.042082
FIRE:   43 15:39:31     -659.119295        0.041699
FIRE:   44 15:39:31     -659.132186        0.058883
FIRE:   45 15:39:31     -659.135392        0.102679
FIRE:   46 15:39:31     -659.138059        0.042196
FIRE:   47 15:39:31     -659.138603        0.054598
FIRE:   48 15:39:31     -659.138907        0.046774
FIRE:   49 15:39:31     -659.139368        0.032434
FIRE:   50 15:39:31     -659.139789        0.019054
FIRE:   51 15:39:31     -659.140062        0.021248
FIRE:   52 15:39:31     -659.140253        0.034163
FIRE:   53 15:39:31     -659.140508        0.039399
FIRE:   54 15:39:31     -659.140891        0.036475
FIRE:   55 15:39:31     -659.141383        0.024842
FIRE:   56 15:39:31     -659.141798        0.012830
FIRE:   57 15:39:31     -659.142001        0.022457
FIRE:   58 15:39:31     -659.142176        0.025589
FIRE:   59 15:39:31     -659.142473        0.016120
FIRE:   60 15:39:31     -659.142617        0.013354
FIRE:   61 15:39:31     -659.142631        0.012262
FIRE:   62 15:39:31     -659.142653        0.010222
FIRE:   63 15:39:31     -659.142680        0.007521
FIRE:   64 15:39:31     -659.142706        0.006332
FIRE:   65 15:39:31     -659.142729        0.007616
FIRE:   66 15:39:31     -659.142753        0.008226
FIRE:   67 15:39:32     -659.142780        0.007994
FIRE:   68 15:39:32     -659.142812        0.006760
FIRE:   69 15:39:32     -659.142846        0.004500
