      Step     Time          Energy          fmax
FIRE:    0 15:37:35    -1456.227956        3.566008
FIRE:    1 15:37:36    -1456.799501        3.180362
FIRE:    2 15:37:36    -1457.530972        2.081369
FIRE:    3 15:37:36    -1457.875936        1.535774
FIRE:    4 15:37:36    -1457.752037        2.783457
FIRE:    5 15:37:36    -1457.800054        2.576797
FIRE:    6 15:37:36    -1457.883070        2.187555
FIRE:    7 15:37:36    -1457.979332        1.657502
FIRE:    8 15:37:36    -1458.065179        1.037574
FIRE:    9 15:37:36    -1458.122328        0.385211
FIRE:   10 15:37:36    -1458.144903        0.708259
FIRE:   11 15:37:36    -1458.143885        0.982794
FIRE:   12 15:37:36    -1458.145741        0.968758
FIRE:   13 15:37:36    -1458.149357        0.940914
FIRE:   14 15:37:36    -1458.154545        0.899737
FIRE:   15 15:37:36    -1458.161042        0.845961
FIRE:   16 15:37:36    -1458.168529        0.780598
FIRE:   17 15:37:36    -1458.176656        0.704973
FIRE:   18 15:37:36    -1458.185072        0.620753
FIRE:   19 15:37:36    -1458.194329        0.520070
FIRE:   20 15:37:36    -1458.204094        0.403302
FIRE:   21 15:37:36    -1458.213999        0.273402
FIRE:   22 15:37:36    -1458.223841        0.271714
FIRE:   23 15:37:36    -1458.233868        0.409376
FIRE:   24 15:37:36    -1458.244987        0.517534
FIRE:   25 15:37:36    -1458.258656        0.576439
FIRE:   26 15:37:36    -1458.276352        0.567596
FIRE:   27 15:37:36    -1458.298700        0.477297
FIRE:   28 15:37:36    -1458.324639        0.303498
FIRE:   29 15:37:36    -1458.351586        0.134505
FIRE:   30 15:37:36    -1458.377931        0.232035
FIRE:   31 15:37:36    -1458.406113        0.296184
FIRE:   32 15:37:37    -1458.440077        0.252482
FIRE:   33 15:37:37    -1458.478467        0.114025
FIRE:   34 15:37:37    -1458.515461        0.245178
FIRE:   35 15:37:37    -1458.553279        0.338308
FIRE:   36 15:37:37    -1458.594405        0.119291
FIRE:   37 15:37:37    -1458.628241        0.268873
FIRE:   38 15:37:37    -1458.659028        0.176789
FIRE:   39 15:37:37    -1458.681464        0.271929
FIRE:   40 15:37:37    -1458.703967        0.164465
FIRE:   41 15:37:37    -1458.725990        0.337409
FIRE:   42 15:37:37    -1458.762850        0.060404
FIRE:   43 15:37:37    -1458.801894        0.246743
FIRE:   44 15:37:37    -1458.846644        0.329017
FIRE:   45 15:37:37    -1458.899084        0.134655
FIRE:   46 15:37:37    -1458.947796        0.068170
FIRE:   47 15:37:37    -1458.984059        0.210201
FIRE:   48 15:37:37    -1459.005775        0.367692
FIRE:   49 15:37:37    -1459.017470        0.391786
FIRE:   50 15:37:37    -1459.021803        0.356506
FIRE:   51 15:37:37    -1459.024995        0.206986
FIRE:   52 15:37:37    -1459.026761        0.056950
FIRE:   53 15:37:37    -1459.026841        0.052727
FIRE:   54 15:37:37    -1459.026991        0.044777
FIRE:   55 15:37:37    -1459.027198        0.034107
FIRE:   56 15:37:37    -1459.027448        0.026661
FIRE:   57 15:37:37    -1459.027732        0.030059
FIRE:   58 15:37:37    -1459.028050        0.039717
FIRE:   59 15:37:37    -1459.028406        0.044487
FIRE:   60 15:37:37    -1459.028845        0.043119
FIRE:   61 15:37:37    -1459.029376        0.034357
FIRE:   62 15:37:38    -1459.029994        0.019095
FIRE:   63 15:37:38    -1459.030697        0.022986
FIRE:   64 15:37:38    -1459.031505        0.029827
FIRE:   65 15:37:38    -1459.032460        0.026065
FIRE:   66 15:37:38    -1459.033578        0.015378
FIRE:   67 15:37:38    -1459.034857        0.026074
FIRE:   68 15:37:38    -1459.036344        0.023433
FIRE:   69 15:37:38    -1459.038019        0.014803
FIRE:   70 15:37:38    -1459.039845        0.020431
FIRE:   71 15:37:38    -1459.041833        0.018395
FIRE:   72 15:37:38    -1459.044021        0.016578
FIRE:   73 15:37:38    -1459.046487        0.022104
FIRE:   74 15:37:38    -1459.049256        0.026478
FIRE:   75 15:37:38    -1459.052216        0.031335
FIRE:   76 15:37:38    -1459.055138        0.072024
FIRE:   77 15:37:38    -1459.056982        0.182231
FIRE:   78 15:37:38    -1459.058352        0.024033
FIRE:   79 15:37:38    -1459.057558        0.151346
FIRE:   80 15:37:38    -1459.057924        0.118657
FIRE:   81 15:37:38    -1459.058364        0.060479
FIRE:   82 15:37:38    -1459.058533        0.010156
FIRE:   83 15:37:38    -1459.058536        0.009525
FIRE:   84 15:37:38    -1459.058542        0.008517
