      Step     Time          Energy          fmax
FIRE:    0 15:39:30     -657.761112        2.329506
FIRE:    1 15:39:30     -658.029010        2.067319
FIRE:    2 15:39:30     -658.416350        1.465276
FIRE:    3 15:39:30     -658.672432        0.540511
FIRE:    4 15:39:30     -658.651569        0.916667
FIRE:    5 15:39:30     -658.664059        0.873775
FIRE:    6 15:39:30     -658.686529        0.790175
FIRE:    7 15:39:30     -658.714494        0.670121
FIRE:    8 15:39:30     -658.742471        0.519817
FIRE:    9 15:39:30     -658.765220        0.347562
FIRE:   10 15:39:30     -658.779142        0.168318
FIRE:   11 15:39:30     -658.783945        0.281002
FIRE:   12 15:39:30     -658.784239        0.279018
FIRE:   13 15:39:30     -658.784819        0.275077
FIRE:   14 15:39:30     -658.785673        0.269235
FIRE:   15 15:39:30     -658.786779        0.261578
FIRE:   16 15:39:30     -658.788113        0.252225
FIRE:   17 15:39:30     -658.789647        0.241330
FIRE:   18 15:39:30     -658.791350        0.229083
FIRE:   19 15:39:30     -658.793397        0.214224
FIRE:   20 15:39:30     -658.795813        0.196581
FIRE:   21 15:39:30     -658.798619        0.176159
FIRE:   22 15:39:30     -658.801837        0.153268
FIRE:   23 15:39:30     -658.805503        0.130948
FIRE:   24 15:39:30     -658.809685        0.141772
FIRE:   25 15:39:30     -658.814496        0.154632
FIRE:   26 15:39:30     -658.820096        0.160229
FIRE:   27 15:39:30     -658.826643        0.155431
FIRE:   28 15:39:30     -658.834198        0.137721
FIRE:   29 15:39:30     -658.842642        0.106486
FIRE:   30 15:39:30     -658.851695        0.075376
FIRE:   31 15:39:30     -658.861199        0.086681
FIRE:   32 15:39:30     -658.871413        0.086994
FIRE:   33 15:39:30     -658.882725        0.070339
FIRE:   34 15:39:30     -658.894880        0.059945
FIRE:   35 15:39:30     -658.907306        0.058996
FIRE:   36 15:39:30     -658.920534        0.065940
FIRE:   37 15:39:30     -658.934994        0.055346
FIRE:   38 15:39:30     -658.950114        0.053083
FIRE:   39 15:39:30     -658.967114        0.052619
FIRE:   40 15:39:30     -658.985856        0.050905
FIRE:   41 15:39:30     -659.007234        0.052501
FIRE:   42 15:39:30     -659.030247        0.041114
FIRE:   43 15:39:30     -659.051619        0.041351
FIRE:   44 15:39:30     -659.064295        0.058368
FIRE:   45 15:39:30     -659.067271        0.102331
FIRE:   46 15:39:30     -659.069922        0.042040
FIRE:   47 15:39:30     -659.070478        0.054384
FIRE:   48 15:39:30     -659.070780        0.046558
FIRE:   49 15:39:30     -659.071240        0.032215
FIRE:   50 15:39:30     -659.071661        0.019078
FIRE:   51 15:39:30     -659.071938        0.021068
FIRE:   52 15:39:30     -659.072136        0.033954
FIRE:   53 15:39:30     -659.072398        0.039197
FIRE:   54 15:39:30     -659.072786        0.036303
FIRE:   55 15:39:30     -659.073284        0.024718
FIRE:   56 15:39:30     -659.073706        0.012926
FIRE:   57 15:39:30     -659.073919        0.022294
FIRE:   58 15:39:30     -659.074103        0.025243
FIRE:   59 15:39:30     -659.074402        0.015713
FIRE:   60 15:39:30     -659.074542        0.013284
FIRE:   61 15:39:30     -659.074555        0.012183
FIRE:   62 15:39:30     -659.074578        0.010126
FIRE:   63 15:39:31     -659.074604        0.007402
FIRE:   64 15:39:31     -659.074629        0.006196
FIRE:   65 15:39:31     -659.074651        0.007506
FIRE:   66 15:39:31     -659.074674        0.008133
FIRE:   67 15:39:31     -659.074699        0.007914
FIRE:   68 15:39:31     -659.074730        0.006694
FIRE:   69 15:39:31     -659.074764        0.004444
