      Step     Time          Energy          fmax
FIRE:    0 15:38:50     -654.890900        2.329506
FIRE:    1 15:38:50     -655.253217        2.067319
FIRE:    2 15:38:50     -655.763330        1.464669
FIRE:    3 15:38:50     -656.097555        0.537583
FIRE:    4 15:38:50     -656.091593        0.919622
FIRE:    5 15:38:50     -656.107091        0.876569
FIRE:    6 15:38:50     -656.135104        0.792665
FIRE:    7 15:38:50     -656.170305        0.672225
FIRE:    8 15:38:50     -656.206164        0.521593
FIRE:    9 15:38:50     -656.236428        0.349365
FIRE:   10 15:38:50     -656.256753        0.169369
FIRE:   11 15:38:50     -656.266510        0.279128
FIRE:   12 15:38:50     -656.269580        0.380572
FIRE:   13 15:38:50     -656.270405        0.376231
FIRE:   14 15:38:50     -656.272015        0.367623
FIRE:   15 15:38:50     -656.274338        0.354897
FIRE:   16 15:38:50     -656.277267        0.338282
FIRE:   17 15:38:50     -656.280676        0.318091
FIRE:   18 15:38:50     -656.284425        0.294723
FIRE:   19 15:38:50     -656.288373        0.268674
FIRE:   20 15:38:50     -656.292813        0.237456
FIRE:   21 15:38:50     -656.297641        0.201066
FIRE:   22 15:38:50     -656.302732        0.160154
FIRE:   23 15:38:50     -656.308008        0.124497
FIRE:   24 15:38:50     -656.313538        0.163809
FIRE:   25 15:38:50     -656.319636        0.197500
FIRE:   26 15:38:50     -656.326844        0.218021
FIRE:   27 15:38:50     -656.335759        0.219681
FIRE:   28 15:38:50     -656.346686        0.197659
FIRE:   29 15:38:50     -656.359224        0.149625
FIRE:   30 15:38:50     -656.372152        0.079190
FIRE:   31 15:38:50     -656.384193        0.095382
FIRE:   32 15:38:50     -656.395509        0.121070
FIRE:   33 15:38:50     -656.407118        0.109426
FIRE:   34 15:38:50     -656.417745        0.053207
FIRE:   35 15:38:50     -656.423712        0.084528
FIRE:   36 15:38:50     -656.425901        0.099560
FIRE:   37 15:38:50     -656.426336        0.089343
FIRE:   38 15:38:50     -656.427069        0.070114
FIRE:   39 15:38:50     -656.427891        0.044274
FIRE:   40 15:38:50     -656.428623        0.028987
FIRE:   41 15:38:50     -656.429217        0.028207
FIRE:   42 15:38:50     -656.429781        0.042788
FIRE:   43 15:38:50     -656.430480        0.050016
FIRE:   44 15:38:50     -656.431524        0.048822
FIRE:   45 15:38:50     -656.432947        0.037884
FIRE:   46 15:38:50     -656.434597        0.026780
FIRE:   47 15:38:50     -656.436286        0.033440
FIRE:   48 15:38:50     -656.438142        0.053809
FIRE:   49 15:38:50     -656.440533        0.051034
FIRE:   50 15:38:50     -656.443396        0.023291
FIRE:   51 15:38:50     -656.446344        0.042246
FIRE:   52 15:38:50     -656.449755        0.046736
FIRE:   53 15:38:50     -656.453703        0.028518
FIRE:   54 15:38:50     -656.457885        0.051161
FIRE:   55 15:38:50     -656.462686        0.028511
FIRE:   56 15:38:50     -656.467662        0.034576
FIRE:   57 15:38:50     -656.472715        0.039466
FIRE:   58 15:38:50     -656.477377        0.030848
FIRE:   59 15:38:51     -656.480875        0.044737
FIRE:   60 15:38:51     -656.482263        0.070981
FIRE:   61 15:38:51     -656.483452        0.016871
FIRE:   62 15:38:51     -656.482945        0.049799
FIRE:   63 15:38:51     -656.483170        0.040458
FIRE:   64 15:38:51     -656.483457        0.023574
FIRE:   65 15:38:51     -656.483599        0.005346
FIRE:   66 15:38:51     -656.483530        0.019061
FIRE:   67 15:38:51     -656.483540        0.018242
FIRE:   68 15:38:51     -656.483558        0.016642
FIRE:   69 15:38:51     -656.483581        0.014343
FIRE:   70 15:38:51     -656.483606        0.011459
FIRE:   71 15:38:51     -656.483628        0.008144
FIRE:   72 15:38:51     -656.483644        0.004599
