      Step     Time          Energy          fmax
FIRE:    0 15:38:20     -656.076629        2.329506
FIRE:    1 15:38:20     -656.423071        2.067319
FIRE:    2 15:38:20     -656.905479        1.464553
FIRE:    3 15:38:20     -657.202988        0.535800
FIRE:    4 15:38:20     -657.161660        0.920614
FIRE:    5 15:38:20     -657.178234        0.877440
FIRE:    6 15:38:20     -657.207979        0.793292
FIRE:    7 15:38:20     -657.244840        0.672442
FIRE:    8 15:38:20     -657.281448        0.521097
FIRE:    9 15:38:20     -657.310819        0.347516
FIRE:   10 15:38:20     -657.328212        0.168301
FIRE:   11 15:38:20     -657.333362        0.282011
FIRE:   12 15:38:20     -657.333726        0.280003
FIRE:   13 15:38:20     -657.334443        0.276013
FIRE:   14 15:38:20     -657.335495        0.270098
FIRE:   15 15:38:20     -657.336853        0.262345
FIRE:   16 15:38:20     -657.338486        0.252873
FIRE:   17 15:38:20     -657.340353        0.241837
FIRE:   18 15:38:20     -657.342414        0.229424
FIRE:   19 15:38:20     -657.344873        0.214359
FIRE:   20 15:38:20     -657.347751        0.196463
FIRE:   21 15:38:20     -657.351059        0.175744
FIRE:   22 15:38:20     -657.354810        0.152525
FIRE:   23 15:38:20     -657.359038        0.130835
FIRE:   24 15:38:21     -657.363822        0.142300
FIRE:   25 15:38:21     -657.369310        0.155514
FIRE:   26 15:38:21     -657.375713        0.161321
FIRE:   27 15:38:21     -657.383235        0.156573
FIRE:   28 15:38:21     -657.391948        0.138729
FIRE:   29 15:38:21     -657.401656        0.107111
FIRE:   30 15:38:21     -657.411919        0.074711
FIRE:   31 15:38:21     -657.422392        0.085997
FIRE:   32 15:38:21     -657.433204        0.085664
FIRE:   33 15:38:21     -657.444492        0.067306
FIRE:   34 15:38:21     -657.455311        0.047801
FIRE:   35 15:38:21     -657.464268        0.060645
FIRE:   36 15:38:21     -657.471855        0.058494
FIRE:   37 15:38:21     -657.478569        0.053592
FIRE:   38 15:38:21     -657.484653        0.057331
FIRE:   39 15:38:21     -657.492822        0.064062
FIRE:   40 15:38:21     -657.503442        0.061830
FIRE:   41 15:38:21     -657.517891        0.058999
FIRE:   42 15:38:21     -657.535656        0.062125
FIRE:   43 15:38:21     -657.554255        0.029031
FIRE:   44 15:38:21     -657.565524        0.050487
FIRE:   45 15:38:21     -657.565620        0.073918
FIRE:   46 15:38:21     -657.567881        0.034128
FIRE:   47 15:38:21     -657.568508        0.053267
FIRE:   48 15:38:21     -657.568750        0.046608
FIRE:   49 15:38:21     -657.569126        0.034418
FIRE:   50 15:38:21     -657.569493        0.018979
FIRE:   51 15:38:21     -657.569767        0.021510
FIRE:   52 15:38:21     -657.569990        0.024945
FIRE:   53 15:38:21     -657.570265        0.026854
FIRE:   54 15:38:21     -657.570641        0.025608
FIRE:   55 15:38:21     -657.571118        0.020431
FIRE:   56 15:38:21     -657.571561        0.011666
FIRE:   57 15:38:21     -657.571859        0.018753
FIRE:   58 15:38:21     -657.572125        0.022646
FIRE:   59 15:38:21     -657.572454        0.016555
FIRE:   60 15:38:21     -657.572619        0.011984
FIRE:   61 15:38:21     -657.572629        0.010768
FIRE:   62 15:38:21     -657.572646        0.008498
FIRE:   63 15:38:21     -657.572664        0.005838
FIRE:   64 15:38:21     -657.572681        0.004773
