      Step     Time          Energy          fmax
FIRE:    0 15:38:35     -654.941969        2.329506
FIRE:    1 15:38:35     -655.330996        2.067319
FIRE:    2 15:38:35     -655.876120        1.464605
FIRE:    3 15:38:35     -656.226270        0.536771
FIRE:    4 15:38:35     -656.207073        0.920006
FIRE:    5 15:38:35     -656.223801        0.876897
FIRE:    6 15:38:35     -656.253968        0.792883
FIRE:    7 15:38:35     -656.291707        0.672269
FIRE:    8 15:38:35     -656.329848        0.521359
FIRE:    9 15:38:35     -656.361539        0.348652
FIRE:   10 15:38:35     -656.382046        0.169074
FIRE:   11 15:38:35     -656.390760        0.279907
FIRE:   12 15:38:35     -656.391919        0.381465
FIRE:   13 15:38:35     -656.392778        0.377100
FIRE:   14 15:38:35     -656.394454        0.368443
FIRE:   15 15:38:35     -656.396866        0.355643
FIRE:   16 15:38:35     -656.399899        0.338930
FIRE:   17 15:38:35     -656.403413        0.318613
FIRE:   18 15:38:35     -656.407256        0.295089
FIRE:   19 15:38:35     -656.411273        0.268849
FIRE:   20 15:38:35     -656.415745        0.237375
FIRE:   21 15:38:35     -656.420537        0.200649
FIRE:   22 15:38:35     -656.425490        0.159325
FIRE:   23 15:38:35     -656.430494        0.124318
FIRE:   24 15:38:35     -656.435610        0.164678
FIRE:   25 15:38:35     -656.441172        0.198570
FIRE:   26 15:38:35     -656.447774        0.219118
FIRE:   27 15:38:35     -656.456072        0.220759
FIRE:   28 15:38:35     -656.466415        0.198799
FIRE:   29 15:38:35     -656.478411        0.150935
FIRE:   30 15:38:35     -656.490788        0.080570
FIRE:   31 15:38:35     -656.502197        0.094965
FIRE:   32 15:38:35     -656.512846        0.121142
FIRE:   33 15:38:36     -656.524028        0.111549
FIRE:   34 15:38:36     -656.534823        0.058053
FIRE:   35 15:38:36     -656.541533        0.080019
FIRE:   36 15:38:36     -656.544594        0.102500
FIRE:   37 15:38:36     -656.546606        0.052411
FIRE:   38 15:38:36     -656.546990        0.050371
FIRE:   39 15:38:36     -656.547695        0.046490
FIRE:   40 15:38:36     -656.548620        0.041173
FIRE:   41 15:38:36     -656.549678        0.039690
FIRE:   42 15:38:36     -656.550828        0.038500
FIRE:   43 15:38:36     -656.552088        0.036437
FIRE:   44 15:38:36     -656.553494        0.033417
FIRE:   45 15:38:36     -656.555232        0.030750
FIRE:   46 15:38:36     -656.557310        0.027556
FIRE:   47 15:38:36     -656.559663        0.025492
FIRE:   48 15:38:36     -656.562248        0.030302
FIRE:   49 15:38:36     -656.565136        0.028597
FIRE:   50 15:38:36     -656.568369        0.021081
FIRE:   51 15:38:36     -656.571779        0.028090
FIRE:   52 15:38:36     -656.575342        0.035159
FIRE:   53 15:38:36     -656.579284        0.027534
FIRE:   54 15:38:36     -656.583658        0.035417
FIRE:   55 15:38:36     -656.588655        0.023636
FIRE:   56 15:38:36     -656.594160        0.025832
FIRE:   57 15:38:36     -656.599976        0.023973
FIRE:   58 15:38:36     -656.605231        0.017205
FIRE:   59 15:38:36     -656.608551        0.040817
FIRE:   60 15:38:36     -656.609109        0.056566
FIRE:   61 15:38:36     -656.610565        0.022052
FIRE:   62 15:38:36     -656.610196        0.042826
FIRE:   63 15:38:36     -656.610419        0.036294
FIRE:   64 15:38:36     -656.610717        0.024395
FIRE:   65 15:38:36     -656.610898        0.009288
FIRE:   66 15:38:36     -656.610885        0.016194
FIRE:   67 15:38:36     -656.610894        0.015736
FIRE:   68 15:38:36     -656.610911        0.014840
FIRE:   69 15:38:36     -656.610935        0.013549
FIRE:   70 15:38:36     -656.610961        0.011924
FIRE:   71 15:38:36     -656.610987        0.010050
FIRE:   72 15:38:36     -656.611010        0.008039
FIRE:   73 15:38:36     -656.611031        0.006302
FIRE:   74 15:38:36     -656.611050        0.007552
FIRE:   75 15:38:36     -656.611070        0.009262
FIRE:   76 15:38:36     -656.611096        0.010335
FIRE:   77 15:38:36     -656.611130        0.010487
FIRE:   78 15:38:36     -656.611175        0.009479
FIRE:   79 15:38:36     -656.611228        0.007205
FIRE:   80 15:38:36     -656.611279        0.004145
