      Step     Time          Energy          fmax
FIRE:    0 15:39:28     -657.604644        2.329506
FIRE:    1 15:39:28     -657.874710        2.067319
FIRE:    2 15:39:28     -658.264997        1.465264
FIRE:    3 15:39:28     -658.523037        0.540459
FIRE:    4 15:39:28     -658.502329        0.916715
FIRE:    5 15:39:28     -658.514883        0.873821
FIRE:    6 15:39:28     -658.537470        0.790214
FIRE:    7 15:39:28     -658.565582        0.670153
FIRE:    8 15:39:28     -658.593711        0.519841
FIRE:    9 15:39:28     -658.616592        0.347581
FIRE:   10 15:39:28     -658.630607        0.168328
FIRE:   11 15:39:28     -658.635457        0.280986
FIRE:   12 15:39:28     -658.635753        0.279003
FIRE:   13 15:39:28     -658.636336        0.275062
FIRE:   14 15:39:28     -658.637193        0.269221
FIRE:   15 15:39:28     -658.638305        0.261565
FIRE:   16 15:39:28     -658.639645        0.252213
FIRE:   17 15:39:28     -658.641186        0.241320
FIRE:   18 15:39:28     -658.642898        0.229074
FIRE:   19 15:39:28     -658.644955        0.214218
FIRE:   20 15:39:28     -658.647383        0.196577
FIRE:   21 15:39:28     -658.650204        0.176159
FIRE:   22 15:39:28     -658.653441        0.153272
FIRE:   23 15:39:28     -658.657129        0.130948
FIRE:   24 15:39:28     -658.661336        0.141764
FIRE:   25 15:39:28     -658.666178        0.154624
FIRE:   26 15:39:28     -658.671815        0.160225
FIRE:   27 15:39:28     -658.678404        0.155433
FIRE:   28 15:39:28     -658.686011        0.137732
FIRE:   29 15:39:28     -658.694512        0.106508
FIRE:   30 15:39:28     -658.703626        0.075372
FIRE:   31 15:39:28     -658.713179        0.086650
FIRE:   32 15:39:28     -658.723412        0.086882
FIRE:   33 15:39:28     -658.734673        0.070045
FIRE:   34 15:39:28     -658.746646        0.058605
FIRE:   35 15:39:28     -658.758693        0.059197
FIRE:   36 15:39:28     -658.771323        0.065223
FIRE:   37 15:39:28     -658.784969        0.055385
FIRE:   38 15:39:28     -658.799170        0.053603
FIRE:   39 15:39:28     -658.815288        0.053349
FIRE:   40 15:39:28     -658.833238        0.051198
FIRE:   41 15:39:28     -658.853921        0.053149
FIRE:   42 15:39:28     -658.876312        0.041125
FIRE:   43 15:39:28     -658.897151        0.040470
FIRE:   44 15:39:28     -658.909353        0.057044
FIRE:   45 15:39:28     -658.911884        0.099620
FIRE:   46 15:39:28     -658.914416        0.041023
FIRE:   47 15:39:28     -658.915009        0.053024
FIRE:   48 15:39:28     -658.915298        0.045347
FIRE:   49 15:39:28     -658.915740        0.031275
FIRE:   50 15:39:28     -658.916153        0.018983
FIRE:   51 15:39:28     -658.916438        0.020400
FIRE:   52 15:39:28     -658.916654        0.032941
FIRE:   53 15:39:28     -658.916931        0.038081
FIRE:   54 15:39:28     -658.917328        0.035294
FIRE:   55 15:39:28     -658.917830        0.024026
FIRE:   56 15:39:29     -658.918262        0.013128
FIRE:   57 15:39:29     -658.918498        0.021655
FIRE:   58 15:39:29     -658.918706        0.024009
FIRE:   59 15:39:29     -658.919009        0.014434
FIRE:   60 15:39:29     -658.919136        0.013036
FIRE:   61 15:39:29     -658.919149        0.011930
FIRE:   62 15:39:29     -658.919172        0.009863
FIRE:   63 15:39:29     -658.919198        0.007126
FIRE:   64 15:39:29     -658.919221        0.005930
FIRE:   65 15:39:29     -658.919241        0.007270
FIRE:   66 15:39:29     -658.919261        0.007919
FIRE:   67 15:39:29     -658.919284        0.007725
FIRE:   68 15:39:29     -658.919314        0.006545
FIRE:   69 15:39:29     -658.919346        0.004350
