      Step     Time          Energy          fmax
FIRE:    0 15:38:56     -654.986989        2.329506
FIRE:    1 15:38:56     -655.363643        2.067319
FIRE:    2 15:38:56     -655.888555        1.464474
FIRE:    3 15:38:56     -656.226200        0.536342
FIRE:    4 15:38:56     -656.215252        0.920690
FIRE:    5 15:38:56     -656.231473        0.877563
FIRE:    6 15:38:56     -656.260784        0.793515
FIRE:    7 15:38:56     -656.297591        0.672869
FIRE:    8 15:38:56     -656.335039        0.521973
FIRE:    9 15:38:56     -656.366560        0.349416
FIRE:   10 15:38:56     -656.387575        0.169385
FIRE:   11 15:38:56     -656.397398        0.279350
FIRE:   12 15:38:56     -656.400048        0.380958
FIRE:   13 15:38:56     -656.400893        0.376608
FIRE:   14 15:38:56     -656.402543        0.367981
FIRE:   15 15:38:56     -656.404922        0.355227
FIRE:   16 15:38:56     -656.407919        0.338575
FIRE:   17 15:38:56     -656.411404        0.318338
FIRE:   18 15:38:56     -656.415232        0.294914
FIRE:   19 15:38:56     -656.419255        0.268799
FIRE:   20 15:38:56     -656.423771        0.237497
FIRE:   21 15:38:56     -656.428664        0.200999
FIRE:   22 15:38:56     -656.433801        0.159961
FIRE:   23 15:38:56     -656.439094        0.124443
FIRE:   24 15:38:56     -656.444609        0.164067
FIRE:   25 15:38:56     -656.450666        0.197850
FIRE:   26 15:38:56     -656.457824        0.218403
FIRE:   27 15:38:56     -656.466700        0.220054
FIRE:   28 15:38:56     -656.477607        0.198006
FIRE:   29 15:38:56     -656.490137        0.149937
FIRE:   30 15:38:56     -656.503030        0.079415
FIRE:   31 15:38:56     -656.514953        0.095313
FIRE:   32 15:38:56     -656.526048        0.121246
FIRE:   33 15:38:56     -656.537378        0.109728
FIRE:   34 15:38:56     -656.547720        0.053665
FIRE:   35 15:38:56     -656.553398        0.083688
FIRE:   36 15:38:56     -656.555307        0.099541
FIRE:   37 15:38:56     -656.555762        0.089271
FIRE:   38 15:38:56     -656.556530        0.069942
FIRE:   39 15:38:56     -656.557396        0.043975
FIRE:   40 15:38:56     -656.558171        0.030029
FIRE:   41 15:38:56     -656.558805        0.028778
FIRE:   42 15:38:56     -656.559408        0.042461
FIRE:   43 15:38:56     -656.560150        0.049707
FIRE:   44 15:38:56     -656.561249        0.048485
FIRE:   45 15:38:56     -656.562743        0.037482
FIRE:   46 15:38:56     -656.564473        0.026973
FIRE:   47 15:38:56     -656.566239        0.033683
FIRE:   48 15:38:56     -656.568168        0.054066
FIRE:   49 15:38:56     -656.570636        0.051068
FIRE:   50 15:38:56     -656.573571        0.023429
FIRE:   51 15:38:56     -656.576573        0.043048
FIRE:   52 15:38:56     -656.580026        0.047121
FIRE:   53 15:38:56     -656.584012        0.029761
FIRE:   54 15:38:56     -656.588232        0.051784
FIRE:   55 15:38:56     -656.593075        0.029115
FIRE:   56 15:38:56     -656.598094        0.034948
FIRE:   57 15:38:56     -656.603162        0.039980
FIRE:   58 15:38:56     -656.607764        0.030872
FIRE:   59 15:38:56     -656.611122        0.044378
FIRE:   60 15:38:56     -656.612335        0.070969
FIRE:   61 15:38:56     -656.613501        0.017119
FIRE:   62 15:38:56     -656.613016        0.049190
FIRE:   63 15:38:57     -656.613236        0.039919
FIRE:   64 15:38:57     -656.613516        0.023158
FIRE:   65 15:38:57     -656.613656        0.005722
FIRE:   66 15:38:57     -656.613591        0.018609
FIRE:   67 15:38:57     -656.613601        0.017808
FIRE:   68 15:38:57     -656.613619        0.016246
FIRE:   69 15:38:57     -656.613642        0.014000
FIRE:   70 15:38:57     -656.613667        0.011184
FIRE:   71 15:38:57     -656.613688        0.007948
FIRE:   72 15:38:57     -656.613704        0.004491
