      Step     Time          Energy          fmax
FIRE:    0 15:37:09    -1458.447214        3.566008
FIRE:    1 15:37:09    -1458.892959        3.180362
FIRE:    2 15:37:09    -1459.471204        2.082153
FIRE:    3 15:37:09    -1459.734535        1.533303
FIRE:    4 15:37:09    -1459.746388        1.457968
FIRE:    5 15:37:09    -1459.768291        1.312576
FIRE:    6 15:37:09    -1459.797082        1.107610
FIRE:    7 15:37:09    -1459.829027        0.858429
FIRE:    8 15:37:09    -1459.860751        0.585055
FIRE:    9 15:37:09    -1459.890080        0.621767
FIRE:   10 15:37:09    -1459.916460        0.631847
FIRE:   11 15:37:09    -1459.943098        0.587228
FIRE:   12 15:37:09    -1459.970975        0.471351
FIRE:   13 15:37:09    -1460.000638        0.338789
FIRE:   14 15:37:09    -1460.030889        0.274420
FIRE:   15 15:37:09    -1460.059427        0.313081
FIRE:   16 15:37:09    -1460.086879        0.397791
FIRE:   17 15:37:10    -1460.119060        0.408651
FIRE:   18 15:37:10    -1460.160207        0.231980
FIRE:   19 15:37:10    -1460.205036        0.201309
FIRE:   20 15:37:10    -1460.247591        0.272348
FIRE:   21 15:37:10    -1460.292807        0.237891
FIRE:   22 15:37:10    -1460.338079        0.241754
FIRE:   23 15:37:10    -1460.380509        0.324522
FIRE:   24 15:37:10    -1460.422513        0.167631
FIRE:   25 15:37:10    -1460.451809        0.239096
FIRE:   26 15:37:10    -1460.488344        0.214440
FIRE:   27 15:37:10    -1460.539209        0.201689
FIRE:   28 15:37:10    -1460.588652        0.274155
FIRE:   29 15:37:10    -1460.639387        0.154074
FIRE:   30 15:37:10    -1460.694595        0.141178
FIRE:   31 15:37:10    -1460.746339        0.215135
FIRE:   32 15:37:10    -1460.794134        0.187817
FIRE:   33 15:37:10    -1460.830774        0.172017
FIRE:   34 15:37:10    -1460.852744        0.130975
FIRE:   35 15:37:10    -1460.872441        0.139356
FIRE:   36 15:37:10    -1460.885964        0.137873
FIRE:   37 15:37:10    -1460.887307        0.196745
FIRE:   38 15:37:10    -1460.892532        0.062916
FIRE:   39 15:37:10    -1460.893143        0.147145
FIRE:   40 15:37:10    -1460.893702        0.124921
FIRE:   41 15:37:10    -1460.894551        0.084469
FIRE:   42 15:37:10    -1460.895330        0.033563
FIRE:   43 15:37:10    -1460.895852        0.046270
FIRE:   44 15:37:10    -1460.896261        0.070531
FIRE:   45 15:37:10    -1460.896849        0.079197
FIRE:   46 15:37:10    -1460.897767        0.071868
FIRE:   47 15:37:11    -1460.899056        0.048152
FIRE:   48 15:37:11    -1460.900431        0.022294
FIRE:   49 15:37:11    -1460.901649        0.067402
FIRE:   50 15:37:11    -1460.903014        0.080777
FIRE:   51 15:37:11    -1460.904890        0.049091
FIRE:   52 15:37:11    -1460.906809        0.037184
FIRE:   53 15:37:11    -1460.908493        0.053131
FIRE:   54 15:37:11    -1460.910560        0.018015
FIRE:   55 15:37:11    -1460.912323        0.061678
FIRE:   56 15:37:11    -1460.914202        0.024489
FIRE:   57 15:37:11    -1460.915873        0.054438
FIRE:   58 15:37:11    -1460.917940        0.016279
FIRE:   59 15:37:11    -1460.919872        0.042322
FIRE:   60 15:37:11    -1460.922442        0.074696
FIRE:   61 15:37:11    -1460.925405        0.093865
FIRE:   62 15:37:11    -1460.927707        0.172961
FIRE:   63 15:37:11    -1460.929339        0.015380
FIRE:   64 15:37:11    -1460.928475        0.146794
FIRE:   65 15:37:11    -1460.928937        0.112999
FIRE:   66 15:37:11    -1460.929485        0.053288
FIRE:   67 15:37:11    -1460.929693        0.017924
FIRE:   68 15:37:11    -1460.929699        0.016908
FIRE:   69 15:37:11    -1460.929712        0.014937
FIRE:   70 15:37:11    -1460.929730        0.012141
FIRE:   71 15:37:11    -1460.929753        0.008718
FIRE:   72 15:37:11    -1460.929780        0.006262
FIRE:   73 15:37:11    -1460.929811        0.006046
FIRE:   74 15:37:11    -1460.929845        0.005927
FIRE:   75 15:37:11    -1460.929887        0.005935
FIRE:   76 15:37:11    -1460.929940        0.008110
FIRE:   77 15:37:12    -1460.930006        0.009128
FIRE:   78 15:37:12    -1460.930087        0.008273
FIRE:   79 15:37:12    -1460.930186        0.005506
