      Step     Time          Energy          fmax
FIRE:    0 15:37:30    -1455.725145        3.566008
FIRE:    1 15:37:30    -1456.285943        3.180362
FIRE:    2 15:37:30    -1457.014710        2.081848
FIRE:    3 15:37:30    -1457.379767        1.532415
FIRE:    4 15:37:30    -1457.282221        2.777950
FIRE:    5 15:37:30    -1457.327623        2.571909
FIRE:    6 15:37:30    -1457.406155        2.183788
FIRE:    7 15:37:30    -1457.497351        1.655198
FIRE:    8 15:37:30    -1457.579043        1.037007
FIRE:    9 15:37:30    -1457.634263        0.386873
FIRE:   10 15:37:30    -1457.657803        0.706753
FIRE:   11 15:37:30    -1457.659919        0.982106
FIRE:   12 15:37:30    -1457.661747        0.968098
FIRE:   13 15:37:30    -1457.665311        0.940311
FIRE:   14 15:37:30    -1457.670430        0.899221
FIRE:   15 15:37:30    -1457.676852        0.845562
FIRE:   16 15:37:30    -1457.684271        0.780355
FIRE:   17 15:37:30    -1457.692352        0.704931
FIRE:   18 15:37:30    -1457.700759        0.620971
FIRE:   19 15:37:30    -1457.710066        0.520654
FIRE:   20 15:37:30    -1457.719981        0.404387
FIRE:   21 15:37:30    -1457.730182        0.275114
FIRE:   22 15:37:31    -1457.740504        0.270511
FIRE:   23 15:37:31    -1457.751213        0.407550
FIRE:   24 15:37:31    -1457.763196        0.515540
FIRE:   25 15:37:31    -1457.777860        0.574584
FIRE:   26 15:37:31    -1457.796617        0.565857
FIRE:   27 15:37:31    -1457.820039        0.475356
FIRE:   28 15:37:31    -1457.847038        0.301011
FIRE:   29 15:37:31    -1457.875089        0.133800
FIRE:   30 15:37:31    -1457.902729        0.233700
FIRE:   31 15:37:31    -1457.932460        0.296020
FIRE:   32 15:37:31    -1457.968003        0.248613
FIRE:   33 15:37:31    -1458.007628        0.112290
FIRE:   34 15:37:31    -1458.045617        0.251764
FIRE:   35 15:37:31    -1458.084663        0.336396
FIRE:   36 15:37:31    -1458.126480        0.106768
FIRE:   37 15:37:31    -1458.159860        0.273142
FIRE:   38 15:37:31    -1458.189494        0.164326
FIRE:   39 15:37:31    -1458.208362        0.292993
FIRE:   40 15:37:31    -1458.226972        0.150903
FIRE:   41 15:37:31    -1458.243534        0.358344
FIRE:   42 15:37:31    -1458.275818        0.073610
FIRE:   43 15:37:31    -1458.311680        0.254784
FIRE:   44 15:37:31    -1458.354030        0.370259
FIRE:   45 15:37:31    -1458.406507        0.171408
FIRE:   46 15:37:31    -1458.456631        0.050265
FIRE:   47 15:37:31    -1458.494229        0.180868
FIRE:   48 15:37:31    -1458.515466        0.363473
FIRE:   49 15:37:31    -1458.524988        0.427335
FIRE:   50 15:37:31    -1458.529956        0.384200
FIRE:   51 15:37:31    -1458.533650        0.222440
FIRE:   52 15:37:31    -1458.535621        0.060240
FIRE:   53 15:37:32    -1458.535702        0.055671
FIRE:   54 15:37:32    -1458.535852        0.047065
FIRE:   55 15:37:32    -1458.536056        0.035506
FIRE:   56 15:37:32    -1458.536298        0.027104
FIRE:   57 15:37:32    -1458.536568        0.030828
FIRE:   58 15:37:32    -1458.536867        0.041246
FIRE:   59 15:37:32    -1458.537199        0.046376
FIRE:   60 15:37:32    -1458.537606        0.044879
FIRE:   61 15:37:32    -1458.538096        0.035405
FIRE:   62 15:37:32    -1458.538659        0.018901
FIRE:   63 15:37:32    -1458.539287        0.023219
FIRE:   64 15:37:32    -1458.540001        0.030497
FIRE:   65 15:37:32    -1458.540847        0.026332
FIRE:   66 15:37:32    -1458.541838        0.014713
FIRE:   67 15:37:32    -1458.542975        0.026348
FIRE:   68 15:37:32    -1458.544309        0.023882
FIRE:   69 15:37:32    -1458.545818        0.013961
FIRE:   70 15:37:32    -1458.547455        0.020948
FIRE:   71 15:37:32    -1458.549225        0.017867
FIRE:   72 15:37:32    -1458.551158        0.018056
FIRE:   73 15:37:32    -1458.553346        0.023251
FIRE:   74 15:37:32    -1458.555824        0.025289
FIRE:   75 15:37:32    -1458.558476        0.026043
FIRE:   76 15:37:32    -1458.561116        0.060201
FIRE:   77 15:37:32    -1458.562909        0.160063
FIRE:   78 15:37:32    -1458.564009        0.021288
FIRE:   79 15:37:32    -1458.563401        0.131835
FIRE:   80 15:37:32    -1458.563692        0.103315
FIRE:   81 15:37:32    -1458.564042        0.052562
FIRE:   82 15:37:32    -1458.564181        0.008997
FIRE:   83 15:37:33    -1458.564184        0.008442
FIRE:   84 15:37:33    -1458.564189        0.007365
FIRE:   85 15:37:33    -1458.564197        0.006147
FIRE:   86 15:37:33    -1458.564207        0.004779
      Step     Time          Energy          fmax
FIRE:    0 15:38:10     -657.362745        2.329506
FIRE:    1 15:38:10     -657.642036        2.067319
FIRE:    2 15:38:10     -658.042923        1.465137
FIRE:    3 15:38:10     -658.304370        0.539620
FIRE:    4 15:38:10     -658.279502        0.917385
FIRE:    5 15:38:10     -658.292652        0.874439
FIRE:    6 15:38:10     -658.316297        0.790734
FIRE:    7 15:38:10     -658.345700        0.670529
FIRE:    8 15:38:10     -658.375071        0.520028
FIRE:    9 15:38:10     -658.398886        0.347520
FIRE:   10 15:38:10     -658.413359        0.168312
FIRE:   11 15:38:10     -658.418198        0.281183
FIRE:   12 15:38:10     -658.418503        0.279194
FIRE:   13 15:38:10     -658.419105        0.275244
FIRE:   14 15:38:10     -658.419990        0.269388
FIRE:   15 15:38:10     -658.421136        0.261712
FIRE:   16 15:38:10     -658.422517        0.252336
FIRE:   17 15:38:10     -658.424104        0.241414
FIRE:   18 15:38:10     -658.425866        0.229135
FIRE:   19 15:38:10     -658.427979        0.214238
FIRE:   20 15:38:10     -658.430470        0.196548
FIRE:   21 15:38:10     -658.433359        0.176071
FIRE:   22 15:38:10     -658.436668        0.153121
FIRE:   23 15:38:10     -658.440430        0.130922
FIRE:   24 15:38:10     -658.444717        0.141857
