      Step     Time          Energy          fmax
FIRE:    0 15:38:58     -655.039249        2.329506
FIRE:    1 15:38:58     -655.420918        2.067319
FIRE:    2 15:38:58     -655.950905        1.464407
FIRE:    3 15:38:58     -656.289245        0.535889
FIRE:    4 15:38:58     -656.275651        0.921067
FIRE:    5 15:38:58     -656.292149        0.877913
FIRE:    6 15:38:58     -656.321953        0.793811
FIRE:    7 15:38:58     -656.359358        0.673087
FIRE:    8 15:38:58     -656.397374        0.522086
FIRE:    9 15:38:58     -656.429302        0.349387
FIRE:   10 15:38:58     -656.450468        0.169362
FIRE:   11 15:38:58     -656.460171        0.279501
FIRE:   12 15:38:58     -656.462489        0.381157
FIRE:   13 15:38:58     -656.463341        0.376802
FIRE:   14 15:38:58     -656.465004        0.368165
FIRE:   15 15:38:58     -656.467400        0.355396
FIRE:   16 15:38:58     -656.470418        0.338724
FIRE:   17 15:38:58     -656.473924        0.318461
FIRE:   18 15:38:58     -656.477772        0.295007
FIRE:   19 15:38:58     -656.481812        0.268854
FIRE:   20 15:38:58     -656.486337        0.237503
FIRE:   21 15:38:58     -656.491231        0.200943
FIRE:   22 15:38:58     -656.496350        0.159828
FIRE:   23 15:38:58     -656.501604        0.124413
FIRE:   24 15:38:58     -656.507055        0.164232
FIRE:   25 15:38:58     -656.513028        0.198060
FIRE:   26 15:38:58     -656.520090        0.218625
FIRE:   27 15:38:58     -656.528867        0.220273
FIRE:   28 15:38:58     -656.539678        0.198226
FIRE:   29 15:38:58     -656.552116        0.150165
FIRE:   30 15:38:58     -656.564907        0.079624
FIRE:   31 15:38:58     -656.576697        0.095248
FIRE:   32 15:38:58     -656.587629        0.121312
FIRE:   33 15:38:58     -656.598803        0.110032
FIRE:   34 15:38:58     -656.609051        0.054282
FIRE:   35 15:38:58     -656.614716        0.082962
FIRE:   36 15:38:58     -656.616658        0.099874
FIRE:   37 15:38:58     -656.617123        0.089569
FIRE:   38 15:38:58     -656.617909        0.070177
FIRE:   39 15:38:58     -656.618795        0.044129
FIRE:   40 15:38:58     -656.619591        0.030479
FIRE:   41 15:38:58     -656.620244        0.029177
FIRE:   42 15:38:58     -656.620867        0.042615
FIRE:   43 15:38:58     -656.621631        0.049897
FIRE:   44 15:38:58     -656.622762        0.048682
FIRE:   45 15:38:58     -656.624295        0.037659
FIRE:   46 15:38:58     -656.626072        0.027162
FIRE:   47 15:38:58     -656.627888        0.034087
FIRE:   48 15:38:58     -656.629871        0.054507
FIRE:   49 15:38:58     -656.632402        0.051417
FIRE:   50 15:38:58     -656.635410        0.023617
FIRE:   51 15:38:58     -656.638488        0.043600
FIRE:   52 15:38:58     -656.642026        0.047461
FIRE:   53 15:38:58     -656.646107        0.030336
FIRE:   54 15:38:58     -656.650430        0.052120
FIRE:   55 15:38:58     -656.655384        0.029448
FIRE:   56 15:38:58     -656.660516        0.035061
FIRE:   57 15:38:58     -656.665681        0.040471
FIRE:   58 15:38:58     -656.670344        0.031209
FIRE:   59 15:38:58     -656.673713        0.044614
FIRE:   60 15:38:58     -656.674886        0.071623
FIRE:   61 15:38:58     -656.676077        0.017302
FIRE:   62 15:38:58     -656.675582        0.049553
FIRE:   63 15:38:58     -656.675806        0.040191
FIRE:   64 15:38:58     -656.676093        0.023270
FIRE:   65 15:38:59     -656.676236        0.005861
FIRE:   66 15:38:59     -656.676170        0.018576
FIRE:   67 15:38:59     -656.676180        0.017775
FIRE:   68 15:38:59     -656.676199        0.016213
FIRE:   69 15:38:59     -656.676222        0.013967
FIRE:   70 15:38:59     -656.676247        0.011151
FIRE:   71 15:38:59     -656.676269        0.007916
FIRE:   72 15:38:59     -656.676286        0.004460
