      Step     Time          Energy          fmax
FIRE:    0 15:38:27     -655.306845        2.329506
FIRE:    1 15:38:27     -655.695827        2.067319
FIRE:    2 15:38:27     -656.235378        1.464454
FIRE:    3 15:38:28     -656.569455        0.535318
FIRE:    4 15:38:28     -656.531684        0.921059
FIRE:    5 15:38:28     -656.549415        0.877858
FIRE:    6 15:38:28     -656.581292        0.793660
FIRE:    7 15:38:28     -656.620930        0.672758
FIRE:    8 15:38:28     -656.660550        0.521404
FIRE:    9 15:38:28     -656.692763        0.347958
FIRE:   10 15:38:28     -656.712512        0.168656
FIRE:   11 15:38:28     -656.719343        0.281207
FIRE:   12 15:38:28     -656.719735        0.279212
FIRE:   13 15:38:28     -656.720509        0.275250
FIRE:   14 15:38:28     -656.721646        0.269375
FIRE:   15 15:38:28     -656.723118        0.261676
FIRE:   16 15:38:28     -656.724892        0.252271
FIRE:   17 15:38:28     -656.726928        0.241316
FIRE:   18 15:38:28     -656.729187        0.228999
FIRE:   19 15:38:28     -656.731896        0.214057
FIRE:   20 15:38:28     -656.735085        0.196314
FIRE:   21 15:38:28     -656.738780        0.175780
FIRE:   22 15:38:28     -656.743005        0.152768
FIRE:   23 15:38:28     -656.747803        0.130910
FIRE:   24 15:38:28     -656.753258        0.141913
FIRE:   25 15:38:28     -656.759523        0.155002
FIRE:   26 15:38:28     -656.766803        0.160747
FIRE:   27 15:38:28     -656.775300        0.155981
FIRE:   28 15:38:28     -656.785077        0.138149
FIRE:   29 15:38:28     -656.795928        0.106597
FIRE:   30 15:38:28     -656.807382        0.074896
FIRE:   31 15:38:28     -656.819024        0.085916
FIRE:   32 15:38:28     -656.830845        0.085003
FIRE:   33 15:38:28     -656.842762        0.065538
FIRE:   34 15:38:28     -656.853496        0.044180
FIRE:   35 15:38:28     -656.861304        0.061460
FIRE:   36 15:38:28     -656.866499        0.051584
FIRE:   37 15:38:28     -656.869536        0.051881
FIRE:   38 15:38:28     -656.871461        0.061573
FIRE:   39 15:38:28     -656.875432        0.068496
FIRE:   40 15:38:28     -656.882210        0.064767
FIRE:   41 15:38:28     -656.893667        0.063348
FIRE:   42 15:38:28     -656.909638        0.059666
FIRE:   43 15:38:28     -656.927855        0.042520
FIRE:   44 15:38:28     -656.939815        0.044700
FIRE:   45 15:38:28     -656.939636        0.073379
FIRE:   46 15:38:28     -656.941635        0.037657
FIRE:   47 15:38:28     -656.942166        0.051537
FIRE:   48 15:38:28     -656.942371        0.045412
FIRE:   49 15:38:28     -656.942689        0.034159
FIRE:   50 15:38:28     -656.942995        0.019739
FIRE:   51 15:38:28     -656.943217        0.021065
FIRE:   52 15:38:28     -656.943390        0.027843
FIRE:   53 15:38:28     -656.943605        0.030356
FIRE:   54 15:38:28     -656.943908        0.028278
FIRE:   55 15:38:28     -656.944303        0.021234
FIRE:   56 15:38:28     -656.944676        0.009915
FIRE:   57 15:38:28     -656.944930        0.021063
FIRE:   58 15:38:28     -656.945157        0.025510
FIRE:   59 15:38:28     -656.945453        0.017348
FIRE:   60 15:38:28     -656.945622        0.008228
FIRE:   61 15:38:28     -656.945597        0.014495
FIRE:   62 15:38:28     -656.945625        0.012651
FIRE:   63 15:38:28     -656.945666        0.009247
FIRE:   64 15:38:28     -656.945701        0.005187
FIRE:   65 15:38:28     -656.945717        0.005582
FIRE:   66 15:38:28     -656.945720        0.009555
FIRE:   67 15:38:28     -656.945722        0.009257
FIRE:   68 15:38:28     -656.945727        0.008673
FIRE:   69 15:38:28     -656.945733        0.007827
FIRE:   70 15:38:28     -656.945739        0.006756
FIRE:   71 15:38:28     -656.945747        0.005511
FIRE:   72 15:38:28     -656.945754        0.004477
