      Step     Time          Energy          fmax
FIRE:    0 15:37:04    -1460.066331        3.566008
FIRE:    1 15:37:04    -1460.445887        3.180362
FIRE:    2 15:37:04    -1460.948580        2.083045
FIRE:    3 15:37:04    -1461.183744        1.529161
FIRE:    4 15:37:04    -1461.194116        1.454202
FIRE:    5 15:37:04    -1461.213314        1.309532
FIRE:    6 15:37:04    -1461.238623        1.105580
FIRE:    7 15:37:04    -1461.266831        0.857639
FIRE:    8 15:37:04    -1461.295026        0.585641
FIRE:    9 15:37:04    -1461.321306        0.621633
FIRE:   10 15:37:04    -1461.345133        0.631051
FIRE:   11 15:37:04    -1461.369305        0.586161
FIRE:   12 15:37:04    -1461.394571        0.470320
FIRE:   13 15:37:04    -1461.421331        0.338054
FIRE:   14 15:37:04    -1461.448587        0.274918
FIRE:   15 15:37:04    -1461.474647        0.313437
FIRE:   16 15:37:04    -1461.500567        0.397336
FIRE:   17 15:37:04    -1461.531666        0.409588
FIRE:   18 15:37:04    -1461.571269        0.234164
FIRE:   19 15:37:04    -1461.614144        0.202164
FIRE:   20 15:37:04    -1461.655447        0.271199
FIRE:   21 15:37:04    -1461.699938        0.237512
FIRE:   22 15:37:04    -1461.744556        0.243309
FIRE:   23 15:37:04    -1461.790536        0.327704
FIRE:   24 15:37:04    -1461.844037        0.164632
FIRE:   25 15:37:04    -1461.892296        0.243249
FIRE:   26 15:37:04    -1461.944592        0.204737
FIRE:   27 15:37:04    -1462.001592        0.196068
FIRE:   28 15:37:05    -1462.056955        0.246465
FIRE:   29 15:37:05    -1462.112431        0.117375
FIRE:   30 15:37:05    -1462.168357        0.203405
FIRE:   31 15:37:05    -1462.221998        0.205663
FIRE:   32 15:37:05    -1462.272543        0.140891
FIRE:   33 15:37:05    -1462.313509        0.097463
FIRE:   34 15:37:05    -1462.341658        0.098051
FIRE:   35 15:37:05    -1462.366225        0.272379
FIRE:   36 15:37:05    -1462.385171        0.280471
FIRE:   37 15:37:05    -1462.397597        0.435788
FIRE:   38 15:37:05    -1462.364764        1.056823
FIRE:   39 15:37:05    -1462.410230        0.172344
FIRE:   40 15:37:05    -1462.383960        0.892108
FIRE:   41 15:37:05    -1462.395096        0.705642
FIRE:   42 15:37:05    -1462.408555        0.375226
FIRE:   43 15:37:05    -1462.413890        0.055976
FIRE:   44 15:37:05    -1462.413931        0.054103
FIRE:   45 15:37:05    -1462.414010        0.050459
FIRE:   46 15:37:05    -1462.414124        0.045259
