      Step     Time          Energy          fmax
FIRE:    0 15:39:02     -655.193054        2.329506
FIRE:    1 15:39:02     -655.578784        2.067319
FIRE:    2 15:39:02     -656.111763        1.464322
FIRE:    3 15:39:02     -656.447603        0.535248
FIRE:    4 15:39:02     -656.428349        0.921590
FIRE:    5 15:39:02     -656.445238        0.878395
FIRE:    6 15:39:02     -656.475723        0.794216
FIRE:    7 15:39:02     -656.513919        0.673374
FIRE:    8 15:39:02     -656.552620        0.522202
FIRE:    9 15:39:02     -656.584916        0.349240
FIRE:   10 15:39:02     -656.605990        0.169251
FIRE:   11 15:39:02     -656.615139        0.279914
FIRE:   12 15:39:02     -656.616563        0.381620
FIRE:   13 15:39:02     -656.617424        0.377254
FIRE:   14 15:39:02     -656.619103        0.368594
FIRE:   15 15:39:02     -656.621520        0.355790
FIRE:   16 15:39:02     -656.624561        0.339072
FIRE:   17 15:39:02     -656.628087        0.318750
FIRE:   18 15:39:02     -656.631947        0.295222
FIRE:   19 15:39:02     -656.635986        0.268980
FIRE:   20 15:39:02     -656.640490        0.237510
FIRE:   21 15:39:02     -656.645329        0.200795
FIRE:   22 15:39:02     -656.650347        0.159490
FIRE:   23 15:39:02     -656.655439        0.124354
FIRE:   24 15:39:02     -656.660666        0.164661
FIRE:   25 15:39:02     -656.666359        0.198587
FIRE:   26 15:39:02     -656.673104        0.219174
FIRE:   27 15:39:02     -656.681547        0.220823
FIRE:   28 15:39:02     -656.692025        0.198807
FIRE:   29 15:39:02     -656.704130        0.150810
FIRE:   30 15:39:02     -656.716570        0.080266
FIRE:   31 15:39:02     -656.727964        0.095084
FIRE:   32 15:39:02     -656.738468        0.121441
FIRE:   33 15:39:02     -656.749296        0.110990
FIRE:   34 15:39:02     -656.759443        0.056317
FIRE:   35 15:39:02     -656.765300        0.080877
FIRE:   36 15:39:02     -656.767602        0.101158
FIRE:   37 15:39:02     -656.768089        0.090772
FIRE:   38 15:39:02     -656.768914        0.071229
FIRE:   39 15:39:02     -656.769846        0.044985
FIRE:   40 15:39:02     -656.770688        0.031381
FIRE:   41 15:39:02     -656.771385        0.029760
FIRE:   42 15:39:02     -656.772053        0.043488
FIRE:   43 15:39:02     -656.772873        0.050885
FIRE:   44 15:39:02     -656.774081        0.049720
FIRE:   45 15:39:02     -656.775717        0.038674
FIRE:   46 15:39:02     -656.777617        0.027740
FIRE:   47 15:39:02     -656.779569        0.035447
FIRE:   48 15:39:02     -656.781709        0.055981
FIRE:   49 15:39:02     -656.784434        0.052706
FIRE:   50 15:39:02     -656.787676        0.024152
FIRE:   51 15:39:02     -656.791015        0.045068
FIRE:   52 15:39:02     -656.794860        0.048435
FIRE:   53 15:39:02     -656.799292        0.031597
FIRE:   54 15:39:02     -656.803996        0.052899
FIRE:   55 15:39:02     -656.809360        0.030282
FIRE:   56 15:39:02     -656.814904        0.035163
FIRE:   57 15:39:02     -656.820442        0.041949
FIRE:   58 15:39:02     -656.825388        0.032514
FIRE:   59 15:39:02     -656.828909        0.045859
FIRE:   60 15:39:02     -656.830055        0.074180
FIRE:   61 15:39:02     -656.831364        0.017846
FIRE:   62 15:39:02     -656.830812        0.051404
FIRE:   63 15:39:02     -656.831060        0.041645
FIRE:   64 15:39:02     -656.831376        0.024012
FIRE:   65 15:39:02     -656.831533        0.006093
FIRE:   66 15:39:02     -656.831458        0.018750
FIRE:   67 15:39:02     -656.831469        0.017937
FIRE:   68 15:39:03     -656.831490        0.016350
FIRE:   69 15:39:03     -656.831515        0.014068
FIRE:   70 15:39:03     -656.831543        0.011207
FIRE:   71 15:39:03     -656.831567        0.007920
FIRE:   72 15:39:03     -656.831584        0.004406
