      Step     Time          Energy          fmax
FIRE:    0 15:39:20     -656.787761        2.329506
FIRE:    1 15:39:20     -657.083903        2.067319
FIRE:    2 15:39:20     -657.507916        1.465064
FIRE:    3 15:39:20     -657.785747        0.539388
FIRE:    4 15:39:20     -657.764516        0.917679
FIRE:    5 15:39:20     -657.778074        0.874722
FIRE:    6 15:39:20     -657.802471        0.790997
FIRE:    7 15:39:20     -657.832853        0.670770
FIRE:    8 15:39:21     -657.863286        0.520262
FIRE:    9 15:39:21     -657.888101        0.347803
FIRE:   10 15:39:21     -657.903394        0.168445
FIRE:   11 15:39:21     -657.908810        0.280936
FIRE:   12 15:39:21     -657.909126        0.278952
FIRE:   13 15:39:21     -657.909749        0.275012
FIRE:   14 15:39:21     -657.910666        0.269170
FIRE:   15 15:39:21     -657.911855        0.261514
FIRE:   16 15:39:21     -657.913289        0.252164
FIRE:   17 15:39:21     -657.914939        0.241272
FIRE:   18 15:39:21     -657.916773        0.229029
FIRE:   19 15:39:21     -657.918978        0.214177
FIRE:   20 15:39:21     -657.921584        0.196543
FIRE:   21 15:39:21     -657.924614        0.176133
FIRE:   22 15:39:21     -657.928094        0.153258
FIRE:   23 15:39:21     -657.932063        0.130956
FIRE:   24 15:39:21     -657.936595        0.141736
FIRE:   25 15:39:21     -657.941812        0.154620
FIRE:   26 15:39:21     -657.947883        0.160246
FIRE:   27 15:39:21     -657.954973        0.155475
FIRE:   28 15:39:21     -657.963147        0.137779
FIRE:   29 15:39:21     -657.972265        0.106529
FIRE:   30 15:39:21     -657.981996        0.075354
FIRE:   31 15:39:21     -657.992085        0.086451
FIRE:   32 15:39:21     -658.002644        0.086118
FIRE:   33 15:39:21     -658.013812        0.068057
FIRE:   34 15:39:21     -658.024909        0.050931
FIRE:   35 15:39:21     -658.034924        0.060364
FIRE:   36 15:39:21     -658.044286        0.060216
FIRE:   37 15:39:21     -658.053488        0.055569
FIRE:   38 15:39:21     -658.062717        0.056498
FIRE:   39 15:39:21     -658.074078        0.057722
FIRE:   40 15:39:21     -658.087771        0.053447
FIRE:   41 15:39:21     -658.104850        0.056842
FIRE:   42 15:39:21     -658.124267        0.044346
FIRE:   43 15:39:21     -658.142794        0.034977
FIRE:   44 15:39:21     -658.152889        0.047406
FIRE:   45 15:39:21     -658.153048        0.076860
FIRE:   46 15:39:21     -658.155006        0.034941
FIRE:   47 15:39:21     -658.155803        0.042421
FIRE:   48 15:39:21     -658.156024        0.036115
FIRE:   49 15:39:21     -658.156381        0.024559
FIRE:   50 15:39:21     -658.156756        0.018504
FIRE:   51 15:39:21     -658.157083        0.020343
FIRE:   52 15:39:21     -658.157386        0.025102
FIRE:   53 15:39:21     -658.157740        0.029192
FIRE:   54 15:39:21     -658.158176        0.027299
FIRE:   55 15:39:21     -658.158699        0.018938
FIRE:   56 15:39:21     -658.159185        0.013281
FIRE:   57 15:39:21     -658.159542        0.015880
FIRE:   58 15:39:21     -658.159860        0.018367
FIRE:   59 15:39:21     -658.160169        0.008955
FIRE:   60 15:39:21     -658.160246        0.011259
FIRE:   61 15:39:21     -658.160260        0.009805
FIRE:   62 15:39:21     -658.160282        0.007086
FIRE:   63 15:39:21     -658.160304        0.004584
