      Step     Time          Energy          fmax
FIRE:    0 15:38:23     -655.751800        2.329506
FIRE:    1 15:38:23     -656.117998        2.067319
FIRE:    2 15:38:23     -656.625717        1.464466
FIRE:    3 15:38:23     -656.937015        0.535233
FIRE:    4 15:38:23     -656.894126        0.921098
FIRE:    5 15:38:23     -656.911442        0.877891
FIRE:    6 15:38:23     -656.942530        0.793677
FIRE:    7 15:38:23     -656.981075        0.672740
FIRE:    8 15:38:23     -657.019398        0.521295
FIRE:    9 15:38:23     -657.050216        0.347628
FIRE:   10 15:38:23     -657.068581        0.168395
FIRE:   11 15:38:23     -657.074176        0.281886
FIRE:   12 15:38:23     -657.074553        0.279879
FIRE:   13 15:38:23     -657.075297        0.275893
FIRE:   14 15:38:23     -657.076389        0.269982
FIRE:   15 15:38:23     -657.077800        0.262234
FIRE:   16 15:38:23     -657.079496        0.252769
FIRE:   17 15:38:23     -657.081436        0.241741
FIRE:   18 15:38:23     -657.083580        0.229338
FIRE:   19 15:38:23     -657.086139        0.214287
FIRE:   20 15:38:23     -657.089136        0.196408
FIRE:   21 15:38:23     -657.092585        0.175710
FIRE:   22 15:38:23     -657.096501        0.152515
FIRE:   23 15:38:23     -657.100918        0.130843
FIRE:   24 15:38:23     -657.105918        0.142247
FIRE:   25 15:38:23     -657.111653        0.155461
FIRE:   26 15:38:23     -657.118338        0.161271
FIRE:   27 15:38:23     -657.126182        0.156522
FIRE:   28 15:38:23     -657.135255        0.138672
FIRE:   29 15:38:23     -657.145355        0.107043
FIRE:   30 15:38:23     -657.156019        0.074735
FIRE:   31 15:38:23     -657.166873        0.085971
FIRE:   32 15:38:23     -657.178007        0.085478
FIRE:   33 15:38:23     -657.189495        0.066773
FIRE:   34 15:38:23     -657.200267        0.046467
FIRE:   35 15:38:23     -657.208780        0.061025
FIRE:   36 15:38:23     -657.215478        0.056467
FIRE:   37 15:38:23     -657.220844        0.052883
FIRE:   38 15:38:23     -657.225352        0.058791
FIRE:   39 15:38:23     -657.231924        0.065995
FIRE:   40 15:38:23     -657.241064        0.063550
FIRE:   41 15:38:23     -657.254313        0.060828
FIRE:   42 15:38:23     -657.271342        0.062605
FIRE:   43 15:38:23     -657.289789        0.034140
FIRE:   44 15:38:23     -657.301363        0.052234
FIRE:   45 15:38:23     -657.301366        0.070741
FIRE:   46 15:38:23     -657.303614        0.035981
FIRE:   47 15:38:23     -657.304182        0.053846
FIRE:   48 15:38:23     -657.304420        0.047089
FIRE:   49 15:38:23     -657.304787        0.034704
FIRE:   50 15:38:23     -657.305137        0.019411
FIRE:   51 15:38:24     -657.305387        0.021361
FIRE:   52 15:38:24     -657.305582        0.026386
FIRE:   53 15:38:24     -657.305827        0.028876
FIRE:   54 15:38:24     -657.306174        0.027251
FIRE:   55 15:38:24     -657.306623        0.021135
FIRE:   56 15:38:24     -657.307042        0.011030
FIRE:   57 15:38:24     -657.307316        0.020206
FIRE:   58 15:38:24     -657.307562        0.024596
FIRE:   59 15:38:24     -657.307886        0.017596
FIRE:   60 15:38:24     -657.308064        0.010869
FIRE:   61 15:38:24     -657.308073        0.009782
FIRE:   62 15:38:24     -657.308087        0.007752
FIRE:   63 15:38:24     -657.308103        0.005768
FIRE:   64 15:38:24     -657.308119        0.004580
