      Step     Time          Energy          fmax
FIRE:    0 15:39:03     -655.243644        2.329506
FIRE:    1 15:39:03     -655.628536        2.067319
FIRE:    2 15:39:03     -656.160108        1.464317
FIRE:    3 15:39:03     -656.494338        0.535181
FIRE:    4 15:39:03     -656.473846        0.921639
FIRE:    5 15:39:03     -656.490768        0.878440
FIRE:    6 15:39:03     -656.521306        0.794253
FIRE:    7 15:39:03     -656.559548        0.673396
FIRE:    8 15:39:03     -656.598259        0.522198
FIRE:    9 15:39:03     -656.630503        0.349185
FIRE:   10 15:39:03     -656.651448        0.169210
FIRE:   11 15:39:03     -656.660399        0.280031
FIRE:   12 15:39:03     -656.661578        0.381738
FIRE:   13 15:39:03     -656.662439        0.377369
FIRE:   14 15:39:03     -656.664119        0.368703
FIRE:   15 15:39:03     -656.666537        0.355891
FIRE:   16 15:39:03     -656.669577        0.339161
FIRE:   17 15:39:03     -656.673101        0.318824
FIRE:   18 15:39:03     -656.676955        0.295277
FIRE:   19 15:39:03     -656.680985        0.269012
FIRE:   20 15:39:03     -656.685473        0.237511
FIRE:   21 15:39:03     -656.690285        0.200755
FIRE:   22 15:39:03     -656.695264        0.159399
FIRE:   23 15:39:03     -656.700300        0.124341
FIRE:   24 15:39:03     -656.705453        0.164779
FIRE:   25 15:39:03     -656.711057        0.198729
FIRE:   26 15:39:03     -656.717703        0.219321
FIRE:   27 15:39:03     -656.726041        0.220973
FIRE:   28 15:39:03     -656.736410        0.198972
FIRE:   29 15:39:03     -656.748405        0.151002
FIRE:   30 15:39:03     -656.760732        0.080464
FIRE:   31 15:39:03     -656.772005        0.095042
FIRE:   32 15:39:03     -656.782392        0.121471
FIRE:   33 15:39:03     -656.793137        0.111291
FIRE:   34 15:39:03     -656.803283        0.056963
FIRE:   35 15:39:03     -656.809237        0.080266
FIRE:   36 15:39:03     -656.811693        0.101601
FIRE:   37 15:39:03     -656.812186        0.091194
FIRE:   38 15:39:03     -656.813021        0.071610
FIRE:   39 15:39:03     -656.813965        0.045315
FIRE:   40 15:39:03     -656.814819        0.031594
FIRE:   41 15:39:03     -656.815528        0.029848
FIRE:   42 15:39:03     -656.816209        0.043825
FIRE:   43 15:39:03     -656.817045        0.051260
FIRE:   44 15:39:03     -656.818275        0.050114
FIRE:   45 15:39:03     -656.819941        0.039065
FIRE:   46 15:39:03     -656.821878        0.027926
FIRE:   47 15:39:03     -656.823872        0.035896
FIRE:   48 15:39:03     -656.826060        0.056462
FIRE:   49 15:39:03     -656.828848        0.053140
FIRE:   50 15:39:03     -656.832168        0.024471
FIRE:   51 15:39:03     -656.835596        0.045498
FIRE:   52 15:39:03     -656.839548        0.048730
FIRE:   53 15:39:03     -656.844103        0.031930
FIRE:   54 15:39:03     -656.848940        0.053104
FIRE:   55 15:39:03     -656.854446        0.030525
FIRE:   56 15:39:03     -656.860134        0.035149
FIRE:   57 15:39:03     -656.865804        0.042410
FIRE:   58 15:39:03     -656.870857        0.032975
FIRE:   59 15:39:03     -656.874446        0.046336
FIRE:   60 15:39:03     -656.875596        0.075079
FIRE:   61 15:39:03     -656.876952        0.018019
FIRE:   62 15:39:03     -656.876376        0.052102
FIRE:   63 15:39:03     -656.876633        0.042199
FIRE:   64 15:39:03     -656.876961        0.024306
FIRE:   65 15:39:03     -656.877124        0.006131
FIRE:   66 15:39:03     -656.877045        0.018846
FIRE:   67 15:39:03     -656.877056        0.018027
FIRE:   68 15:39:03     -656.877077        0.016428
FIRE:   69 15:39:04     -656.877104        0.014129
FIRE:   70 15:39:04     -656.877132        0.011247
FIRE:   71 15:39:04     -656.877157        0.007936
FIRE:   72 15:39:04     -656.877175        0.004395
