      Step     Time          Energy          fmax
FIRE:    0 15:39:21     -656.899113        2.329506
FIRE:    1 15:39:21     -657.190375        2.067319
FIRE:    2 15:39:21     -657.608253        1.465107
FIRE:    3 15:39:21     -657.882738        0.539625
FIRE:    4 15:39:21     -657.861768        0.917463
FIRE:    5 15:39:21     -657.875119        0.874520
FIRE:    6 15:39:21     -657.899143        0.790822
FIRE:    7 15:39:21     -657.929058        0.670632
FIRE:    8 15:39:21     -657.959021        0.520169
FIRE:    9 15:39:21     -657.983445        0.347758
FIRE:   10 15:39:21     -657.998485        0.168425
FIRE:   11 15:39:21     -658.003795        0.280931
FIRE:   12 15:39:21     -658.004107        0.278948
FIRE:   13 15:39:21     -658.004722        0.275008
FIRE:   14 15:39:21     -658.005626        0.269167
FIRE:   15 15:39:21     -658.006799        0.261512
FIRE:   16 15:39:21     -658.008214        0.252162
FIRE:   17 15:39:21     -658.009841        0.241272
FIRE:   18 15:39:22     -658.011650        0.229029
FIRE:   19 15:39:22     -658.013825        0.214179
FIRE:   20 15:39:22     -658.016395        0.196546
FIRE:   21 15:39:22     -658.019383        0.176138
FIRE:   22 15:39:22     -658.022815        0.153264
FIRE:   23 15:39:22     -658.026729        0.130955
FIRE:   24 15:39:22     -658.031197        0.141735
FIRE:   25 15:39:22     -658.036341        0.154612
FIRE:   26 15:39:22     -658.042329        0.160234
FIRE:   27 15:39:22     -658.049323        0.155461
FIRE:   28 15:39:22     -658.057389        0.137769
FIRE:   29 15:39:22     -658.066391        0.106531
FIRE:   30 15:39:22     -658.076007        0.075356
FIRE:   31 15:39:22     -658.085994        0.086480
FIRE:   32 15:39:22     -658.096486        0.086235
FIRE:   33 15:39:22     -658.107648        0.068364
FIRE:   34 15:39:22     -658.118854        0.052031
FIRE:   35 15:39:22     -658.129148        0.060205
FIRE:   36 15:39:22     -658.138965        0.061024
FIRE:   37 15:39:22     -658.148783        0.055550
FIRE:   38 15:39:22     -658.158696        0.056062
FIRE:   39 15:39:22     -658.170707        0.057093
FIRE:   40 15:39:22     -658.184978        0.053044
FIRE:   41 15:39:22     -658.202531        0.056341
FIRE:   42 15:39:22     -658.222312        0.043776
FIRE:   43 15:39:22     -658.241104        0.035782
FIRE:   44 15:39:22     -658.251450        0.049022
FIRE:   45 15:39:22     -658.251938        0.081138
FIRE:   46 15:39:22     -658.253959        0.034311
FIRE:   47 15:39:22     -658.254731        0.044384
FIRE:   48 15:39:22     -658.254960        0.037806
FIRE:   49 15:39:22     -658.255326        0.025751
FIRE:   50 15:39:22     -658.255705        0.018581
FIRE:   51 15:39:22     -658.256026        0.020062
FIRE:   52 15:39:22     -658.256319        0.026492
FIRE:   53 15:39:22     -658.256664        0.030796
FIRE:   54 15:39:22     -658.257095        0.028735
FIRE:   55 15:39:22     -658.257615        0.019806
FIRE:   56 15:39:22     -658.258093        0.013384
FIRE:   57 15:39:22     -658.258435        0.016959
FIRE:   58 15:39:22     -658.258740        0.019148
FIRE:   59 15:39:22     -658.259049        0.009248
FIRE:   60 15:39:22     -658.259131        0.011256
FIRE:   61 15:39:22     -658.259145        0.009809
FIRE:   62 15:39:22     -658.259168        0.007105
FIRE:   63 15:39:22     -658.259190        0.004914
