      Step     Time          Energy          fmax
FIRE:    0 15:38:39     -654.863229        2.329506
FIRE:    1 15:38:39     -655.239811        2.067319
FIRE:    2 15:38:39     -655.770246        1.464687
FIRE:    3 15:38:39     -656.116611        0.537517
FIRE:    4 15:38:40     -656.106307        0.919502
FIRE:    5 15:38:40     -656.122240        0.876441
FIRE:    6 15:38:40     -656.151013        0.792521
FIRE:    7 15:38:40     -656.187103        0.672053
FIRE:    8 15:38:40     -656.223749        0.521361
FIRE:    9 15:38:40     -656.254483        0.348998
FIRE:   10 15:38:40     -656.274815        0.169237
FIRE:   11 15:38:40     -656.284118        0.279396
FIRE:   12 15:38:40     -656.286391        0.380825
FIRE:   13 15:38:40     -656.287224        0.376476
FIRE:   14 15:38:40     -656.288851        0.367852
FIRE:   15 15:38:40     -656.291195        0.355101
FIRE:   16 15:38:40     -656.294147        0.338453
FIRE:   17 15:38:40     -656.297577        0.318219
FIRE:   18 15:38:40     -656.301340        0.294797
FIRE:   19 15:38:40     -656.305290        0.268681
FIRE:   20 15:38:40     -656.309715        0.237372
FIRE:   21 15:38:40     -656.314498        0.200860
FIRE:   22 15:38:40     -656.319501        0.159798
FIRE:   23 15:38:40     -656.324633        0.124415
FIRE:   24 15:38:40     -656.329960        0.164119
FIRE:   25 15:38:40     -656.335799        0.197872
FIRE:   26 15:38:40     -656.342712        0.218387
FIRE:   27 15:38:40     -656.351316        0.220028
FIRE:   28 15:38:40     -656.361933        0.198031
FIRE:   29 15:38:40     -656.374175        0.150088
FIRE:   30 15:38:40     -656.386813        0.079731
FIRE:   31 15:38:40     -656.398556        0.095196
FIRE:   32 15:38:40     -656.409589        0.121016
FIRE:   33 15:38:40     -656.421045        0.110306
FIRE:   34 15:38:40     -656.431815        0.055397
FIRE:   35 15:38:40     -656.438230        0.082599
FIRE:   36 15:38:40     -656.440944        0.101065
FIRE:   37 15:38:40     -656.442249        0.051844
FIRE:   38 15:38:40     -656.442610        0.049959
FIRE:   39 15:38:40     -656.443278        0.046368
FIRE:   40 15:38:40     -656.444171        0.041430
FIRE:   41 15:38:40     -656.445215        0.039919
FIRE:   42 15:38:40     -656.446369        0.038652
FIRE:   43 15:38:40     -656.447638        0.036516
FIRE:   44 15:38:40     -656.449042        0.033423
FIRE:   45 15:38:40     -656.450754        0.030106
FIRE:   46 15:38:40     -656.452781        0.026453
FIRE:   47 15:38:40     -656.455076        0.025500
FIRE:   48 15:38:40     -656.457598        0.030110
FIRE:   49 15:38:40     -656.460392        0.027899
FIRE:   50 15:38:40     -656.463466        0.020252
FIRE:   51 15:38:40     -656.466666        0.026317
FIRE:   52 15:38:40     -656.469976        0.033556
FIRE:   53 15:38:40     -656.473595        0.027350
FIRE:   54 15:38:40     -656.477622        0.033576
FIRE:   55 15:38:40     -656.482255        0.022210
FIRE:   56 15:38:40     -656.487398        0.025160
FIRE:   57 15:38:40     -656.492870        0.022108
FIRE:   58 15:38:40     -656.497815        0.015315
FIRE:   59 15:38:40     -656.500835        0.042607
FIRE:   60 15:38:40     -656.501099        0.055038
FIRE:   61 15:38:40     -656.502512        0.020647
FIRE:   62 15:38:40     -656.502177        0.046272
FIRE:   63 15:38:40     -656.502393        0.039103
FIRE:   64 15:38:40     -656.502682        0.026059
FIRE:   65 15:38:40     -656.502860        0.009540
FIRE:   66 15:38:40     -656.502853        0.015423
FIRE:   67 15:38:40     -656.502862        0.015004
FIRE:   68 15:38:40     -656.502879        0.014184
FIRE:   69 15:38:40     -656.502902        0.013003
FIRE:   70 15:38:40     -656.502928        0.011517
FIRE:   71 15:38:40     -656.502955        0.009806
FIRE:   72 15:38:40     -656.502979        0.007969
FIRE:   73 15:38:40     -656.503000        0.006519
FIRE:   74 15:38:40     -656.503021        0.007872
FIRE:   75 15:38:40     -656.503043        0.009753
FIRE:   76 15:38:40     -656.503071        0.010928
FIRE:   77 15:38:41     -656.503107        0.011077
FIRE:   78 15:38:41     -656.503155        0.009941
FIRE:   79 15:38:41     -656.503209        0.007411
FIRE:   80 15:38:41     -656.503262        0.004367
