      Step     Time          Energy          fmax
FIRE:    0 15:39:35     -658.038318        2.329506
FIRE:    1 15:39:35     -658.304700        2.067319
FIRE:    2 15:39:35     -658.689925        1.465282
FIRE:    3 15:39:35     -658.944511        0.540531
FIRE:    4 15:39:35     -658.923432        0.916645
FIRE:    5 15:39:35     -658.935885        0.873755
FIRE:    6 15:39:35     -658.958288        0.790156
FIRE:    7 15:39:35     -658.986167        0.670105
FIRE:    8 15:39:35     -659.014055        0.519804
FIRE:    9 15:39:35     -659.036726        0.347550
FIRE:   10 15:39:35     -659.050593        0.168312
FIRE:   11 15:39:35     -659.055366        0.281011
FIRE:   12 15:39:35     -659.055660        0.279027
FIRE:   13 15:39:35     -659.056239        0.275086
FIRE:   14 15:39:36     -659.057090        0.269243
FIRE:   15 15:39:36     -659.058194        0.261585
FIRE:   16 15:39:36     -659.059524        0.252232
FIRE:   17 15:39:36     -659.061054        0.241336
FIRE:   18 15:39:36     -659.062752        0.229087
FIRE:   19 15:39:36     -659.064793        0.214228
FIRE:   20 15:39:36     -659.067201        0.196582
FIRE:   21 15:39:36     -659.069998        0.176158
FIRE:   22 15:39:36     -659.073205        0.153264
FIRE:   23 15:39:36     -659.076857        0.130949
FIRE:   24 15:39:36     -659.081020        0.141779
FIRE:   25 15:39:36     -659.085808        0.154636
FIRE:   26 15:39:36     -659.091379        0.160225
FIRE:   27 15:39:36     -659.097886        0.155410
FIRE:   28 15:39:36     -659.105392        0.137675
FIRE:   29 15:39:36     -659.113776        0.106410
FIRE:   30 15:39:36     -659.122764        0.075360
FIRE:   31 15:39:36     -659.132210        0.086692
FIRE:   32 15:39:36     -659.142410        0.087102
FIRE:   33 15:39:36     -659.153813        0.070701
FIRE:   34 15:39:36     -659.166260        0.062066
FIRE:   35 15:39:36     -659.179286        0.059036
FIRE:   36 15:39:36     -659.193466        0.066917
FIRE:   37 15:39:36     -659.209228        0.055291
FIRE:   38 15:39:36     -659.225822        0.052117
FIRE:   39 15:39:36     -659.244226        0.051507
FIRE:   40 15:39:36     -659.264217        0.050488
FIRE:   41 15:39:36     -659.286694        0.051533
FIRE:   42 15:39:36     -659.310753        0.044806
FIRE:   43 15:39:36     -659.333148        0.042505
FIRE:   44 15:39:36     -659.346799        0.060044
FIRE:   45 15:39:36     -659.350794        0.102102
FIRE:   46 15:39:36     -659.353432        0.042141
FIRE:   47 15:39:36     -659.353952        0.054677
FIRE:   48 15:39:36     -659.354253        0.046976
FIRE:   49 15:39:36     -659.354707        0.032862
FIRE:   50 15:39:36     -659.355118        0.018792
FIRE:   51 15:39:36     -659.355377        0.021571
FIRE:   52 15:39:36     -659.355552        0.034337
FIRE:   53 15:39:36     -659.355789        0.039460
FIRE:   54 15:39:36     -659.356151        0.036496
FIRE:   55 15:39:36     -659.356619        0.024911
FIRE:   56 15:39:36     -659.357009        0.012571
FIRE:   57 15:39:36     -659.357187        0.022686
FIRE:   58 15:39:36     -659.357341        0.026177
FIRE:   59 15:39:36     -659.357629        0.016995
FIRE:   60 15:39:36     -659.357790        0.013571
FIRE:   61 15:39:36     -659.357803        0.012520
FIRE:   62 15:39:36     -659.357826        0.010555
FIRE:   63 15:39:36     -659.357855        0.007954
FIRE:   64 15:39:36     -659.357884        0.006849
FIRE:   65 15:39:36     -659.357912        0.008038
FIRE:   66 15:39:36     -659.357940        0.008581
FIRE:   67 15:39:36     -659.357972        0.008306
FIRE:   68 15:39:36     -659.358008        0.007045
FIRE:   69 15:39:36     -659.358047        0.004777
